"","dates","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"584",2015-01-25 07:00:00,25,420,10.9411008003044,12.5,29.9300995120251,27,0.711687010200072,3.531616,0,0,0.963846096368397,88.3677189548169,2.51,-10.5929657461018,0,0,0,0,0.375
"585",2015-01-25 08:00:00,25,480,13.9802780156971,14.3,22.4608183027146,22,0.927895722159588,4.604512,0,0,0.907276496370324,77.7629054577953,129.9,-9.48140734428858,0,0,0,0,0.375
"586",2015-01-25 09:00:00,25,540,18.8848316870885,17.4,20.0401503365709,22,0.704479648616591,4.649216,0,0,0.66183352363488,67.9841961094141,321.2,-7.42356517203274,0,0,0,0,0.375
"587",2015-01-25 10:00:00,25,600,23.7633432255496,21,16.9061862770686,20,0.883875648294916,5.81152,0,0,0.534781170799395,60.0090269195782,489,-4.04224769895319,0,0,0,0,0.375
"588",2015-01-25 11:00:00,25,660,26.637963361745,22.6,14.9248846291372,19,0.796608822869012,5.14096,0,0,0.568518725202928,54.6589215774038,584.5,-2.62880647851449,0,0,0,0,0.375
"589",2015-01-25 12:00:00,25,720,27.4714971061852,23.3,13.2668952087795,17,0.803893453208866,5.185664,0,0,0.587420871453621,52.7535648003812,570.2,-0.825800248977203,0,0,0,0,0.375
"590",2015-01-25 13:00:00,25,780,28.6117582553553,24.5,11.7731460694808,15,0.674982507286471,4.291584,0,0,0.67871234670979,54.6589215774038,533.3,0.00422561121968101,0,0,0,0,0.375
"591",2015-01-25 14:00:00,25,840,27.3132768531221,24.8,13.7903898390026,16,0.739609005339846,4.828032,0,0,0.667201841775886,60.0090269195782,322.3,6.84973415424344,0,0,0,0,0.375
"592",2015-01-25 15:00:00,25,900,26.6094507153088,25,14.5448445839835,16,0.737700929905513,4.872736,0,0,0.676679248480555,67.9841961094141,262.6,4.45082769383788,0,0,0,0,0.375
"593",2015-01-25 16:00:00,25,960,27.136578597681,25.4,13.5383659864266,15,0.584077344363351,3.79984,0,0,0.789381960962787,77.7629054577953,261.6,5.20411736082099,0,0,0,0,0.375
"594",2015-01-25 17:00:00,25,1020,24.4065761114693,24.9,17.508794538991,17,0.495478298240556,2.45872,0,0,1.16942052261152,88.3677189548169,54.43,6.00731232450261,0,0,0,0,0.375
"595",2015-01-25 18:00:00,25,1080,21.1047863541528,22.5,22.8682409323381,21,0.450434816582324,2.2352,0,0,1.04943991449283,90,1.56,4.82237732265287,0,0,0,0,0.375
"596",2015-01-25 19:00:00,25,1140,18.1207052130693,19.9,26.8190216560561,24,0.252243497286101,1.251712,0,0,1.02967227934348,90,0.14,2.86593550325335,0,0,0,0,0.375
"597",2015-01-25 20:00:00,25,1200,17.2285109282368,18.9,28.8813073756353,26,0.342330460602566,1.698752,0,0,1.10674540956765,90,0.06,2.62390865574656,0,0,0,0,0.375
"598",2015-01-25 21:00:00,25,1260,14.8982693237209,16.2,32.611642512485,30,0.342330460602566,1.698752,0,0,0.604426708815909,90,0.03,0.551004930076601,0,0,0,0,0.375
"599",2015-01-25 22:00:00,25,1320,12.6070974888479,14,37.2358131456552,34,0.207200015627869,1.028192,0,0,0,90,0.01,-1.00682636582309,0,0,0,0,0.375
"600",2015-01-25 23:00:00,25,1380,10.9289753872295,12.1,41.0629265235129,38,0.243234800954455,1.207008,0,0,0,90,0.01,-2.27609397938681,0,0,0,0,0.375
"601",2015-01-26,26,0,10.0249776996948,10.9,41.3458908671231,39,0.189182622964576,0.938784,0,0,1.37142358804692,90,0,-3.05753776007367,0,0,0,0,0.375
"602",2015-01-26 01:00:00,26,60,9.0806541292635,10.7,43.4736460990733,39,0.135130444974697,0.67056,0,0,0,90,0,-2.72540436665622,0,0,0,0,0.375
"603",2015-01-26 02:00:00,26,120,8.79514611694677,10,45.5488523075693,42,0.234226104622808,1.162304,0,0,0,90,0,-2.72254202491769,0,0,0,0,0.375
"604",2015-01-26 03:00:00,26,180,8.77778869469146,9.9,45.2977330026507,42,0.270260889949394,1.34112,0,0,0.665271883173455,90,0,-2.28185858002377,0,0,0,0,0.375
"605",2015-01-26 04:00:00,26,240,8.5389359430751,10.2,48.0891021691614,43,0.0990956596481113,0.491744,0,0,0,90,0,-1.31016145258769,0,0,0,0,0.375
"606",2015-01-26 05:00:00,26,300,8.80361945787849,10,44.4388763655517,41,0.243234800954455,1.207008,0,0,2.53946332641077,90,0,-1.12633142929963,0,0,0,0,0.375
"607",2015-01-26 06:00:00,26,360,9.52338460284509,10.9,42.7616112239117,39,0.261252193617748,1.296416,0,0,2.79014649992505,90,0,0.315044473712533,0,0,0,0,0.375
"608",2015-01-26 07:00:00,26,420,10.5577502472314,11.8,41.2660564389864,38,0.33332176427092,1.654048,0,0,2.28677953093145,88.2396373325837,0.9,1.80679201166578,0,0,0,0,0.375
"609",2015-01-26 08:00:00,26,480,12.1006792356019,12.6,41.3352224957723,40,0.234226104622808,1.162304,0,0,1.9034288465159,77.5966593571142,40.67,3.33105095973275,0,0,0,0,0.375
"610",2015-01-26 09:00:00,26,540,13.8833607176659,13.7,51.3837723470888,52,0.205401187649114,1.34112,0,0,0,67.7939823115623,53.4,6.61650907395199,0,0,0,0,0.375
"611",2015-01-26 10:00:00,26,600,14.1565304356968,13.4,66.63991050503,70,0.134611030129927,0.759968,0,0,92.091300150025,59.793090510423,52.68,7.27114501516496,0,0,0,0,0.375
"612",2015-01-26 11:00:00,26,660,13.638285923005,13.5,83.246847663006,84,0.126624433102639,0.804672,0,0,92.0727361158816,54.4213837302887,53.33,7.68243480491725,0,0,0,0,0.375
"613",2015-01-26 12:00:00,26,720,14.4733187692674,14.2,68.7723223757479,70,0.408646485509637,2.726944,0,0,92.1016832993633,52.50725493662,209,5.40692614391281,0,0,0,0,0.375
"614",2015-01-26 13:00:00,26,780,15.0688516460425,14.9,73.1995779235667,74,0.360659334728466,2.414016,0,0,92.083721089509,54.4213837302887,162.3,7.03000207069374,0,0,0,0,0.375
"615",2015-01-26 14:00:00,26,840,15.9704738838057,15.8,70.2301182421408,71,0.28906709523786,1.922272,0,0,92.0759492327044,59.793090510423,197.7,6.65510378523243,0,0,0,0,0.375
"616",2015-01-26 15:00:00,26,900,16.0100098566643,16.3,73.3449209374773,72,0.405391334924092,2.01168,0,0,92.0567739087076,67.7939823115623,85.2,8.83871309660572,0,0,0,0,0.375
"617",2015-01-26 16:00:00,26,960,15.7153448553563,16.3,82.0069144918346,79,0.396382638592445,1.966976,0,0,92.0829230427055,77.5966593571142,33.37,9.35937409345485,0,0,0,0,0.375
"618",2015-01-26 17:00:00,26,1020,14.4069716206118,14.8,83.0829356270225,81,0.432417423919031,2.145792,0,0,92.0878823700888,88.2396373325837,12.85,7.7364063098899,0,0,0,0,0.375
"619",2015-01-26 18:00:00,26,1080,13.0965939210522,13.4,82.6206832107857,81,0.342330460602566,1.698752,0,0,92.0929587596877,90,0.149999999999999,6.17342545583813,0,0,0,0,0.375
"620",2015-01-26 19:00:00,26,1140,12.6206883463833,12.9,86.570523140743,85,0.0810782669848183,0.402336,0,0,92.0696010100918,90,0.02,5.68650963475267,0,0,0,0,0.375
"621",2015-01-26 20:00:00,26,1200,12.4859351521439,12.9,88.3673540643568,86,0.15314783763799,0.759968,0,0,92.047398570249,90,0.01,5.67989589370745,0,0,0,0,0.375
"622",2015-01-26 21:00:00,26,1260,12.4301070720877,12.9,92.8173070992764,90,0.207200015627869,1.028192,0,0,91.9790340204158,90,0.01,5.74000199764504,0,0,0,0,0.375
"623",2015-01-26 22:00:00,26,1320,12.2237325113989,12.7,92.8607960412744,90,0.135130444974697,0.67056,0,0,91.9605491307048,90,0.01,5.49153832136108,0,0,0,0,0.375
"624",2015-01-26 23:00:00,26,1380,12.1513969699122,12.7,93.3041420761508,90,0.0540521779898789,0.268224,0,0,91.9319680873876,90,0.01,5.46347344379217,0,0,0,0,0.375
"625",2015-01-27,27,0,11.9257285473599,12.6,96.1740622099568,92,0.0201518797683574,0.1,0,0,91.7252274739771,90,0.01,5.36943934339325,0,0,0,0,0.375
"626",2015-01-27 01:00:00,27,60,11.7869376311813,12.6,97.0593301841782,92,0.0201518797683574,0.1,0,0,91.5645466205162,90,0.01,5.34175162750728,0.00020371414153663,0,0,0,0.375
"627",2015-01-27 02:00:00,27,120,11.8537045945853,12.6,96.6323276455132,92,0.0900869633164648,0.44704,0,0,91.6007460251331,90,0.02,5.31405565099942,0.000910222149272555,0,0,0,0.375
"628",2015-01-27 03:00:00,27,180,11.9510478596357,12.6,94.9699167819731,91,0.252243497286101,1.251712,0,0,91.7498958688027,90,0.02,5.26333923173513,0,0,0,0,0.375
"629",2015-01-27 04:00:00,27,240,11.9232079994678,12.7,95.7707573383981,91,0.171165230301283,0.849376,0,0,91.6493953707165,90,0.02,5.34655138559413,0.00150074796299873,0,0,0,0.375
"630",2015-01-27 05:00:00,27,300,11.6911398014057,12.6,96.6140015002546,91,0.0540521779898789,0.268224,0,0,91.493148647235,90,0.01,5.20737437205133,0.000814645843266279,0,0,0,0.375
"631",2015-01-27 06:00:00,27,360,11.5594709929337,12.2,98.0594230310724,94,0.135130444974697,0.67056,0,0,90.9538315510738,90,0.01,4.80403048624083,0.00241617675770616,0,0,0,0.375
"632",2015-01-27 07:00:00,27,420,11.3052929265586,11.8,98.1616361039284,95,0.117113052311404,0.581152,0,0,90.8157198749296,88.1085957949371,2.92,4.3529269232352,0.00126260345119194,0,0,0,0.375
"633",2015-01-27 08:00:00,27,480,11.8445883255825,12.1,91.5290149924936,90,0.225217408291162,1.1176,0,0,91.8226579787738,77.4266827170148,41.74,4.54029910112462,0,0,0,0,0.375
"634",2015-01-27 09:00:00,27,540,13.1963181569775,13.3,87.5909803689014,87,0.414400031255738,2.056384,0,0,91.8992314547317,67.599530723178,97,5.59248188519138,0,0,0,0,0.375
"635",2015-01-27 10:00:00,27,600,14.1922516407941,14.1,81.5110161453489,82,0.548880742346151,3.710432,0,0,91.9441868202107,59.5722859329867,161.4,5.92755319094186,0,0,0,0,0.375
"636",2015-01-27 11:00:00,27,660,15.4676901456307,15,78.6010424327837,81,0.535862503057947,3.57632,0,0,91.9281718331606,54.1783829304713,265.8,5.60631780607389,0,0,0,0,0.375
"637",2015-01-27 12:00:00,27,720,16.6938419946698,15.8,75.567220751906,80,0.587530512758705,3.889248,0,0,91.8782978330373,52.2552233243398,350.5,5.503374343129,0,0,0,0,0.375
"638",2015-01-27 13:00:00,27,780,17.3478306700951,16.6,70.5726738160059,74,0.572532912398107,3.79984,0,0,91.8002828497786,54.1783829304713,365.8,5.43952892729158,0,0,0,0,0.375
"639",2015-01-27 14:00:00,27,840,18.217019578769,17.2,67.5279904900438,72,0.530908749002435,3.486912,0,0,91.571152191416,59.5722859329867,436,3.49481867919536,0,0,0,0,0.375
"640",2015-01-27 15:00:00,27,900,18.7244200109293,17.9,66.4705174064363,70,0.567069219965638,3.755136,0,0,90.8373984735409,67.599530723178,433.1,4.39130526858236,0,0,0,0,0.375
"641",2015-01-27 16:00:00,27,960,17.9439251755947,17.9,71.8012013845637,72,0.541351219941649,3.665728,0,0,89.0309430370392,77.4266827170148,239.1,4.73232603372998,0,0,0,0,0.375
"642",2015-01-27 17:00:00,27,1020,16.6977728551331,17.5,79.9623008616869,76,0.729704402863365,3.621024,0,0,86.1938433142095,88.1085957949371,61.62,4.7001994823745,0,0,0,0,0.375
"643",2015-01-27 18:00:00,27,1080,15.4617239154948,16.5,87.625542091513,82,0.540521779898789,2.68224,0,0,82.267260569579,90,2.05,3.97608579522119,0,0,0,0,0.375
"644",2015-01-27 19:00:00,27,1140,14.3664402568948,15.3,94.5224116388756,89,0.342330460602566,1.698752,0,0,71.263588549737,90,0.02,3.00413430857049,0.00620032379151951,0,0,0,0.375
"645",2015-01-27 20:00:00,27,1200,13.044850509864,13.9,93.0442520662607,88,0.45944351291397,2.279904,0,0,76.301399043946,90,0.02,1.05243244157981,0.00276435786385282,0,0,0,0.375
"646",2015-01-27 21:00:00,27,1260,12.5242372417127,13.3,94.6890078448294,90,0.468452209245617,2.324608,0,0,72.3056267472366,90,0.01,0.489636889215831,0.0056655545869822,0,0,0,0.375
"647",2015-01-27 22:00:00,27,1320,11.6510179722776,12.3,97.0672261430434,93,0.504486994572203,2.503424,0,0,57.4990212720516,90,0,-0.557252247738916,0.00890551950380295,0,0,0,0.375
"648",2015-01-27 23:00:00,27,1380,11.0008047046949,11.6,95.7290202634887,92,0.621600046883607,3.084576,0,0,69.0441341377719,90,0,-1.4851511883947,0.00608844197642156,0,0,0,0.375
"649",2015-01-28,28,0,10.9537576859139,11.6,96.0289035882397,92,0.612591350551961,3.039872,0,0,68.4857408860641,90,0,-1.35939628715016,0.00817799584000092,0,0,0,0.375
"650",2015-01-28 01:00:00,28,60,10.5820542791569,11.2,96.9028929613251,93,0.585565261557021,2.90576,0,0,62.3540885242854,90,0,-1.7121299144535,0.00906416193312484,0,0,0,0.375
"651",2015-01-28 02:00:00,28,120,10.0632819039542,10.6,97.4325435657539,94,0.66664352854184,3.308096,0,0,56.7366189518244,90,0,-2.33727820258019,0.00920110653011447,0,0,0,0.375
"652",2015-01-28 03:00:00,28,180,10.1782222294654,10.9,98.6370564557255,94,0.45944351291397,2.279904,0,0,26.4072358112251,90,0,-1.79888770528061,0.00944814598232704,0,0,0,0.375
"653",2015-01-28 04:00:00,28,240,9.43204871307354,10.3,96.4548645747321,91,0.351339156934213,1.743456,0,0,67.0817357734614,90,0,-2.69057787787085,0.00772403312193425,0,0,0,0.375
"654",2015-01-28 05:00:00,28,300,10.1212222481312,10.8,93.1255188726631,89,0.810782669848183,4.02336,0,0,79.1725575132689,90,0,-2.01964656944511,0.00106356501656974,0,0,0,0.375
"655",2015-01-28 06:00:00,28,360,10.3270771477596,11,97.2658520152651,93,0.630608743215254,3.12928,0,0,59.8760751649178,90,0,-1.34899348291424,0.01213648299838,0,0,0,0.375
"656",2015-01-28 07:00:00,28,420,9.50578567114284,10.1,95.742668547488,92,0.549530476230435,2.726944,0,0,71.5197696043694,87.9746524125344,6.05,-2.49030168014599,0.00472119812739608,0,0,0,0.375
"657",2015-01-28 08:00:00,28,480,10.9083390290446,10.8,86.3750255412311,87,0.424564613734613,2.861056,0,0,84.1131901512915,77.2530583833314,109.1,-1.75363669256421,0,0,0,0,0.375
"658",2015-01-28 09:00:00,28,540,13.6968514870334,13.2,74.5458751385305,77,0.699417280408645,4.69392,0,0,80.3374504620136,67.4009381440667,305.2,-1.96072283144525,0,0,0,0,0.375
"659",2015-01-28 10:00:00,28,600,16.213803449411,15.5,63.0541180173686,66,0.793511340090018,5.319776,0,0,26.7168746493237,59.3467185821378,469.6,-0.393260069608004,0,0,0,0,0.375
"660",2015-01-28 11:00:00,28,660,20.4872162061872,18.2,51.1695394222807,59,0.873718428388762,5.766816,0,0,1.09322696507556,53.9300263902393,582.6,1.90765317805659,0,0,0,0,0.375
"661",2015-01-28 12:00:00,28,720,23.1588981413609,19.4,42.8813119511243,54,0.827071574013763,5.36448,0,0,0.995206538282784,51.9975763615457,493.2,5.43894189881149,0,0,0,0,0.375
"662",2015-01-28 13:00:00,28,780,25.040430510574,20.6,36.6734104635321,48,0.748216031502617,4.783328,0,0,1.0606802777738,53.9300263902393,557.8,4.10984696729196,0,0,0,0,0.375
"663",2015-01-28 14:00:00,28,840,24.7607618787881,21.4,37.5377146532299,46,0.74033997413037,4.783328,0,0,1.19215579160211,59.3467185821378,404.8,6.73538494387333,0,0,0,0,0.375
"664",2015-01-28 15:00:00,28,900,22.8065245686784,21.2,38.0798862355324,42,0.692611707674888,4.559808,0,0,1.48955051348157,67.4009381440667,193.7,8.99564876290418,0,0,0,0,0.375
"665",2015-01-28 16:00:00,28,960,21.692115249866,21.2,43.6637954073067,45,0.659989037295769,4.425696,0,0,1.66137531842648,77.2530583833314,102.5,8.54627673362347,0,0,0,0,0.375
"666",2015-01-28 17:00:00,28,1020,19.9971081374169,20.4,46.135334236549,45,0.693669617536779,3.442208,0,0,2.19233190222116,87.9746524125344,25.95,7.86439839211459,0,0,0,0,0.375
"667",2015-01-28 18:00:00,28,1080,19.1216634212724,20,51.7492159958388,49,0.576556565225375,2.861056,0,0,2.18517968220235,90,0.500000000000002,8.14358174110822,0,0,0,0,0.375
"668",2015-01-28 19:00:00,28,1140,18.3657321259229,19.1,65.9609963404351,63,0.621600046883607,3.084576,0,0,0,90,0.07,8.58074996307965,0,0,0,0,0.375
"669",2015-01-28 20:00:00,28,1200,16.8453527845649,17.4,69.3956057801321,67,0.630608743215254,3.12928,0,0,0.467212785433001,90,0.07,7.02788613858763,0,0,0,0,0.375
"670",2015-01-28 21:00:00,28,1260,16.5461640840661,17.2,67.7538648303793,65,0.612591350551961,3.039872,0,0,3.23709182938939,90,0.04,6.93258060684803,0,0,0,0,0.375
"671",2015-01-28 22:00:00,28,1320,15.939351215018,16.7,67.1793019351731,64,0.648626135878547,3.218688,0,0,3.11829670104457,90,0.03,6.55394597315347,0,0,0,0,0.375
"672",2015-01-28 23:00:00,28,1380,15.6780803438504,16.3,66.594737928629,64,0.756730491858304,3.755136,0,0,2.71229752578982,90,0.05,6.37640361989304,0,0,0,0,0.375
"673",2015-01-29,29,0,15.5400667800488,16.1,63.2251782487055,61,0.954921811154527,4.738624,0,0,2.70800849914527,90,0.03,6.27386531950532,0,0,0,0,0.375
"674",2015-01-29 01:00:00,29,60,15.4492663362829,16,62.1537404879216,60,0.936904418491234,4.649216,0,0,2.18632479101474,90,0.04,6.42234470290316,0,0,0,0,0.375
"675",2015-01-29 02:00:00,29,120,15.2277257789924,15.7,62.8768466684491,61,1.00897398914441,5.006848,0,0,1.7221133584018,90,0.02,6.45073222627428,0,0,0,0,0.375
"676",2015-01-29 03:00:00,29,180,14.7285108673346,15.3,63.2866175626292,61,0.94591311482288,4.69392,0,0,1.84338368729064,90,0.02,6.31603503262528,0,0,0,0,0.375
"677",2015-01-29 04:00:00,29,240,14.6975890536482,15.1,68.7604451950035,67,0.999965292812759,4.962144,0,0,0.340067135105696,90,0.02,6.66340558551809,0,0,0,0,0.375
"678",2015-01-29 05:00:00,29,300,14.3108929897061,14.6,67.2457090891032,66,0.97293920381782,4.828032,0,0,2.11127328249122,90,0.02,6.37369798025708,0,0,0,0,0.375
"679",2015-01-29 06:00:00,29,360,14.503913499987,14.9,64.6315486814441,63,1.0269913818077,5.096256,0,0,2.35913259519531,90,0.02,6.92292558115258,0,0,0,0,0.375
"680",2015-01-29 07:00:00,29,420,14.7289498803194,15.1,64.5246007631321,63,1.0269913818077,5.096256,0,0,1.81226481269956,87.8378661086711,3.15,7.46452444404423,0,0,0,0,0.375
"681",2015-01-29 08:00:00,29,480,15.443901315215,15.6,60.6037203794231,60,0.990956596481113,4.91744,0,0,2.13295372515798,77.0758702801769,33.85,8.24214426936646,0,0,0,0,0.375
"682",2015-01-29 09:00:00,29,540,17.0176486728438,16.5,53.2209685560719,55,0.778036203818954,5.230368,0,0,1.57322311197503,67.1983026025616,117.3,7.36648355925888,0,0,0,0,0.375
"683",2015-01-29 10:00:00,29,600,18.7570725642561,17.7,49.5960762925238,53,0.823234401792475,5.498592,0,0,1.25841085331955,59.1164951852707,189.3,8.213955288737,0,0,0,0,0.375
"684",2015-01-29 11:00:00,29,660,21.3158964392276,19.2,35.973178920943,41,0.775187273607146,5.096256,0,0,1.21051842244796,53.6764226106221,304.4,7.14193948742212,0,0,0,0,0.375
"685",2015-01-29 12:00:00,29,720,21.8733937929374,20.4,38.3672768023888,42,0.723613799420042,4.783328,0,0,1.34929371136494,51.7344216603046,190.9,11.5672765125507,0,0,0,0,0.375
"686",2015-01-29 13:00:00,29,780,22.7240478442113,21.1,31.6971384520201,35,0.73159007128312,4.828032,0,0,1.34740843197598,53.6764226106221,223,10.7887617526441,0,0,0,0,0.375
"687",2015-01-29 14:00:00,29,840,23.068335802526,21.5,32.7227616290482,36,0.737476474282754,4.872736,0,0,1.34951593061488,59.1164951852707,220.4,10.5098734097653,0,0,0,0,0.375
"688",2015-01-29 15:00:00,29,900,22.9102145942944,21.6,31.3935989506892,34,0.663544441121099,4.380992,0,0,1.50942647759293,67.1983026025616,175.7,9.31657228594844,0,0,0,0,0.375
"689",2015-01-29 16:00:00,29,960,22.0946721402851,21.7,34.1668968067906,35,0.449893711843065,2.995168,0,0,2.15958981203057,77.0758702801769,99.2,8.24482950864291,0,0,0,0,0.375
"690",2015-01-29 17:00:00,29,1020,20.4915842776586,21.2,39.6931830828471,38,0.414400031255738,2.056384,0,0,2.84661161989165,87.8378661086711,27.31,8.37408713081487,0,0,0,0,0.375
"691",2015-01-29 18:00:00,29,1080,18.6219924456549,20,45.7631685929306,42,0.270260889949394,1.34112,0,0,2.90988862945931,90,0.619999999999998,7.69266376155099,0,0,0,0,0.375
"692",2015-01-29 19:00:00,29,1140,17.3506489791594,19.1,53.5736416221663,48,0.144139141306344,0.715264,0,0,0.318833533110384,90,0.11,7.51609638737733,0,0,0,0,0.375
"693",2015-01-29 20:00:00,29,1200,16.9966637386284,18.3,59.7129156657119,55,0.261252193617748,1.296416,0,0,0,90,0.03,7.43512995237302,0,0,0,0,0.375
"694",2015-01-29 21:00:00,29,1260,16.1036563369623,17.4,61.8925070228095,57,0.207200015627869,1.028192,0,0,1.58387369085451,90,0.05,6.76523358537582,0,0,0,0,0.375
"695",2015-01-29 22:00:00,29,1320,14.8100207430249,16.1,69.5233437494119,64,0.135130444974697,0.67056,0,0,0,90,0.04,5.93553957353419,0,0,0,0,0.375
"696",2015-01-29 23:00:00,29,1380,14.3154482123796,15.6,69.5215410883872,64,0.15314783763799,0.759968,0,0,0,90,0.02,5.60426870132017,0,0,0,0,0.375
"697",2015-01-30,30,0,14.322342698971,15.8,69.2865938030591,63,0.189182622964576,0.938784,0,0,5.03912707168286,90,0.03,6.05857249964225,0,0,0,0,0.375
"698",2015-01-30 01:00:00,30,60,14.7503570084565,15.9,69.9818764191155,65,0.30629567527598,1.519936,0,0,4.09371482010423,90,0.02,6.55477092291261,0,0,0,0,0.375
"699",2015-01-30 02:00:00,30,120,14.8745205196614,15.9,63.0153600976583,59,0.387373942260799,1.922272,0,0,9.51983561265404,90,0.03,6.51425952166056,0,0,0,0,0.375
"700",2015-01-30 03:00:00,30,180,14.4213499290714,15.5,83.6127509258296,78,0.225217408291162,1.1176,0,0,92.0608262682193,90,0.02,7.16641040685494,0,0,0,0,0.375
"701",2015-01-30 04:00:00,30,240,13.6110233432949,14.2,88.3149704116181,85,0.450434816582324,2.2352,0,0,92.0661804579313,90,0.01,6.14569733170481,0,0,0,0,0.375
"702",2015-01-30 05:00:00,30,300,13.2712977914647,13.7,91.5216982033608,89,0.747721795526658,3.710432,0,0,92.0462029081467,90,0.01,5.92373931652355,0,0,0,0,0.375
"703",2015-01-30 06:00:00,30,360,12.6789632716131,13,92.9339875013461,91,0.828800062511476,4.112768,0,0,92.0598255412461,90,0.01,5.4118523601183,0,0,0,0,0.375
"704",2015-01-30 07:00:00,30,420,12.4808096345475,12.8,92.9258100498608,91,0.774747884521597,3.844544,0,0,92.0538773754132,87.9599564046449,1.31,5.41536399889281,0,0,0,0,0.375
"705",2015-01-30 08:00:00,30,480,12.8142688780369,13.1,91.6988143911028,90,0.882852240501355,4.380992,0,0,92.0661844750629,76.8952033349081,39.12,5.9524844384959,0,0,0,0,0.375
"706",2015-01-30 09:00:00,30,540,13.6948557625363,14,82.6222968030958,81,0.711687010200072,3.531616,0,0,92.089970687545,66.9917232682674,122.8,5.48526259412358,0,0,0,0,0.375
"707",2015-01-30 10:00:00,30,600,14.7442444890595,15.1,78.7855996657498,77,0.900869633164648,4.4704,0,0,92.0903977228364,58.881723709554,141.9,7.37470693306022,0,0,0,0,0.375
"708",2015-01-30 11:00:00,30,660,15.7994050623886,15.7,77.5051699229798,78,0.680469098066047,4.604512,0,0,92.0860510465444,53.4176812846191,274,6.26740984990693,0,0,0,0,0.375
"709",2015-01-30 12:00:00,30,720,17.1557029468503,16.6,70.4705100335122,73,0.706658251659414,4.738624,0,0,92.0885653952716,51.4658679467305,442.2,4.68689381072375,0,0,0,0,0.375
"710",2015-01-30 13:00:00,30,780,17.7957475071869,17.3,66.8739941041464,69,0.679715149749904,4.559808,0,0,92.0848661173678,53.4176812846191,443.5,4.7137751115572,0,0,0,0,0.375
"711",2015-01-30 14:00:00,30,840,18.3724044751541,18.1,58.9824337152081,60,0.565203146031097,3.79984,0,0,92.0848856223648,58.881723709554,410.7,4.1458213229954,0,0,0,0,0.375
"712",2015-01-30 15:00:00,30,900,17.9050473918703,18.3,64.5835993378794,63,0.927895722159588,4.604512,0,0,92.069171779212,66.9917232682674,214.6,6.87363401174315,0,0,0,0,0.375
"713",2015-01-30 16:00:00,30,960,17.5146384570619,18.4,66.6096491474379,63,0.936904418491234,4.649216,0,0,92.0572594604157,76.8952033349081,180.5,2.29778954067268,0,0,0,0,0.375
"714",2015-01-30 17:00:00,30,1020,16.2521504180979,17.8,70.5976841453394,64,0.648626135878547,3.218688,0,0,92.0456901388245,87.9599564046449,21.03,1.53558618143842,0,0,0,0,0.375
"715",2015-01-30 18:00:00,30,1080,15.8242904085649,17.2,86.2285356520034,79,0.531513083567142,2.637536,0,0,91.9599152548325,90,0.599999999999999,2.68516647218598,0,0,0,0,0.375
"716",2015-01-30 19:00:00,30,1140,14.7671197900133,16.3,75.0244538818658,68,0.657634832210193,3.263392,0,0,92.028827255678,90,0.04,-0.166029350025781,0,0,0,0,0.375
"717",2015-01-30 20:00:00,30,1200,14.407611990634,16,79.7624987569287,72,0.576556565225375,2.861056,0,0,92.0019956487717,90,0.04,-0.0683806693579072,0,0,0,0,0.375
"718",2015-01-30 21:00:00,30,1260,13.5091547512758,14.9,89.7342775959595,82,0.30629567527598,1.519936,0,0,91.8802482191694,90,0.02,-0.491767389481254,0.000169286981819494,0,0,0,0.375
"719",2015-01-30 22:00:00,30,1320,13.1874894946803,14.5,89.3015125717951,82,0.378365245929152,1.877568,0,0,91.8856531011171,90,0.02,-1.10785435576804,0,0,0,0,0.375
"720",2015-01-30 23:00:00,30,1380,12.9906467181682,14.2,93.0462237227631,86,0.387373942260799,1.922272,0,0,91.7487298359385,90,0.02,-1.1075044139767,0.00753473460071518,0,0,0,0.375
