"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"640",24.2,21.1,16.2,18.4,20.3
"641",22.8,21.1,16.5,18.4,20.1
"642",19.7,19.9,17,18.4,20.3
"643",17.3,18.6,17.3,18.4,20.3
"644",15.5,17.3,17.5,18.2,20.1
"645",14.1,16.2,17.5,18.2,20.3
"646",13.3,15.4,17.3,18.2,20.3
"647",12.4,14.4,17.3,18.2,20.3
"648",11.7,13.8,17,18.2,20.1
"649",11.3,13.3,16.8,18.4,20.3
"650",10.8,12.8,16.7,18.4,20.3
"651",10.4,12.4,16.3,18.4,20.1
"652",10.1,12,16.2,18.4,20.1
"653",9.5,11.5,15.8,18.4,20.3
"654",9.7,11.3,15.7,18.4,20.3
"655",9.7,11.3,15.4,18.4,20.3
"656",9.5,11.1,15.2,18.4,20.1
"657",10.4,11.1,15,18.4,20.3
"658",13.7,12.4,14.9,18.4,20.3
"659",17.7,14.6,14.7,18.4,20.3
"660",21.7,17.3,14.9,18.4,20.3
"661",23.7,19.5,15,18.4,20.3
"662",26.2,21.5,15.4,18.2,20.1
"663",26.4,22.8,15.8,18.2,20.1
"664",24.2,22.6,16.3,18.2,20.1
"665",22.4,21.9,17,18.2,20.1
"666",20.5,20.9,17.3,18.2,20.3
"667",19.1,19.9,17.7,18.2,20.3
"668",17.9,18.9,17.9,18.2,20.3
"669",17.2,18.2,17.9,18.2,20.3
"670",16.5,17.7,17.9,18.2,20.3
"671",16,17.2,17.9,18.2,20.3
"672",15.4,16.7,17.7,18.2,20.1
"673",15,16.2,17.7,18.2,20.3
"674",14.6,15.8,17.5,18.2,20.1
"675",14.3,15.5,17.3,18.2,20.3
"676",14.1,15.2,17.2,18.4,20.1
"677",13.7,15,17.2,18.4,20.3
"678",13.5,14.7,17,18.4,20.3
"679",13.7,14.6,16.8,18.4,20.3
"680",13.8,14.6,16.7,18.4,20.3
"681",14.3,14.7,16.7,18.4,20.1
"682",15.5,15.4,16.5,18.4,20.3
"683",17.3,16.3,16.5,18.4,20.3
"684",20.1,17.9,16.3,18.4,20.1
"685",20.7,18.9,16.5,18.4,20.3
"686",21.3,19.7,16.7,18.4,20.1
"687",22.1,20.5,17,18.4,20.3
"688",22.1,20.9,17.3,18.4,20.3
"689",21.7,20.9,17.5,18.4,20.3
"690",20.5,20.5,17.7,18.4,20.3
"691",19.1,19.7,18,18.4,20.3
"692",18,18.9,18,18.4,20.1
"693",17.3,18.4,18.2,18.4,20.3
"694",16.8,17.9,18.2,18.4,20.3
"695",16,17.3,18,18.4,20.1
"696",15.5,16.8,18,18.6,20.1
"697",15.4,16.5,17.9,18.6,20.1
"698",15,16.2,17.9,18.6,20.1
"699",14.9,16,17.7,18.6,20.3
"700",14.6,15.8,17.5,18.6,20.1
"701",14,15.4,17.5,18.6,20.1
"702",13.5,14.9,17.3,18.6,20.3
"703",13.3,14.6,17.2,18.6,20.1
"704",13,14.1,17,18.6,20.3
"705",13.3,14.1,16.8,18.6,20.1
"706",14.4,14.6,16.7,18.6,20.1
"707",15.2,15.2,16.7,18.6,20.3
"708",16.8,16,16.5,18.6,20.1
"709",19.1,17.5,16.5,18.6,20.3
"710",20.9,18.8,16.5,18.6,20.3
"711",21.9,19.7,16.8,18.6,20.3
"712",20.5,19.5,17,18.6,20.3
"713",19.5,18.9,17.3,18.6,20.3
"714",17.7,18,17.5,18.6,20.3
"715",16.5,17.2,17.7,18.6,20.3
"716",15.7,16.5,17.7,18.6,20.3
"717",14.9,16,17.7,18.6,20.3
"718",14.3,15.4,17.5,18.6,20.3
"719",14,15,17.5,18.6,20.3
"720",13.7,14.7,17.3,18.6,20.3
"721",12.8,14.1,17,18.6,20.3
"722",12.4,13.7,17,18.6,20.3
"723",11.6,13.1,16.7,18.6,20.3
"724",10.8,12.4,16.5,18.6,20.3
"725",10.3,11.9,16.2,18.6,20.3
"726",10.1,11.3,16,18.6,20.3
"727",10.3,11.3,15.7,18.6,20.1
"728",10.3,11.3,15.5,18.6,20.3
"729",11.2,11.6,15.4,18.6,20.3
"730",14.1,13.1,15.2,18.6,20.3
"731",15.8,14.1,14.9,18.6,20.3
"732",19.5,16.7,15,18.6,20.3
"733",21.9,18.8,15.2,18.6,20.3
"734",22.4,20.3,15.7,18.6,20.3
"735",22.4,21.1,16.2,18.6,20.3
"736",23.5,21.5,16.5,18.4,20.3
"737",22.8,21.7,17,18.4,20.3
"738",20.5,20.7,17.5,18.4,20.3
"739",18,19.3,17.9,18.4,20.3
"740",16.2,17.9,18,18.4,20.3
"741",14.9,16.7,18,18.4,20.3
"742",14,15.7,17.9,18.4,20.3
"743",13.3,14.9,17.7,18.4,20.3
"744",12.8,14.3,17.5,18.4,20.3
"745",12.1,13.7,17.2,18.4,20.3
"746",11.7,13.1,17,18.4,20.3
"747",11.3,12.8,16.7,18.6,20.3
"748",10.8,12.3,16.3,18.6,20.3
"749",10.2,11.7,16.2,18.6,20.3
"750",9.9,11.3,15.8,18.6,20.3
"751",9.8,11.1,15.5,18.6,20.3
"752",9.3,10.7,15.4,18.6,20.3
"753",11.1,11,15,18.6,20.3
"754",14.4,12.7,14.9,18.6,20.3
"755",18.6,15.2,14.9,18.6,20.3
"756",22.6,18.2,14.9,18.4,20.3
"757",25.9,21.1,15.2,18.6,20.3
"758",28,23.5,15.8,18.4,20.3
"759",28.9,24.9,16.5,18.4,20.3
"760",28.9,25.6,17.3,18.4,20.3
"761",26.9,25.1,18,18.4,20.3
"762",23.7,23.7,18.8,18.4,20.3
"763",20.7,21.9,19.3,18.4,20.3
"764",18.8,20.3,19.5,18.4,20.3
"765",17,18.8,19.5,18.4,20.3
"766",15.4,17.3,19.3,18.4,20.3
"767",14,16.2,18.9,18.4,20.3
"768",13.1,15,18.6,18.4,20.3
"769",12,14.1,18.4,18.6,20.3
"770",11,13.1,18,18.6,20.3
"771",10.2,12.3,17.5,18.6,20.3
"772",9.5,11.6,17.2,18.6,20.3
"773",8.8,10.8,16.7,18.6,20.3
"774",8.1,10.2,16.3,18.6,20.3
"775",7.5,9.6,15.8,18.6,20.3
"776",7.2,9.1,15.5,18.6,20.3
"777",9.3,9.3,15.2,18.6,20.3
"778",11.9,10.7,14.7,18.6,20.3
"779",17.2,13.4,14.6,18.6,20.3
"780",22.1,17,14.6,18.6,20.3
"781",26.2,20.5,14.9,18.6,20.3
"782",28.9,23.3,15.4,18.6,20.3
"783",30.1,25.1,16.2,18.6,20.3
"784",29.8,25.9,17,18.6,20.3
"785",28,25.6,18,18.6,20.3
"786",25.1,24.4,18.8,18.4,20.3
"787",21.9,22.6,19.3,18.4,20.3
"788",19.5,20.9,19.5,18.4,20.3
"789",17.9,19.3,19.7,18.4,20.3
"790",16.3,18,19.5,18.4,20.3
"791",14.9,16.8,19.3,18.4,20.3
"792",13.7,15.8,18.9,18.6,20.3
"793",12.6,14.7,18.6,18.6,20.3
"794",11.7,13.8,18.2,18.6,20.3
"795",11,13,17.9,18.6,20.3
"796",10.1,12.1,17.5,18.6,20.3
"797",9.3,11.5,17,18.6,20.3
"798",8.6,10.8,16.7,18.8,20.3
"799",8,10.1,16.2,18.8,20.3
"800",7.4,9.5,15.8,18.8,20.3
"801",8.9,9.5,15.5,18.8,20.3
"802",13,11.1,15,18.8,20.3
"803",18,13.8,14.9,18.8,20.3
"804",23.3,17.5,14.9,18.8,20.3
"805",27.5,21.1,15.2,18.8,20.3
"806",29.8,23.9,15.8,18.8,20.3
"807",31.7,25.9,16.7,18.6,20.3
"808",31.7,26.9,17.5,18.6,20.3
"809",29.8,26.9,18.4,18.6,20.3
"810",27.2,25.9,19.3,18.6,20.3
"811",23.9,24.2,19.9,18.6,20.3
"812",21.5,22.4,20.3,18.6,20.3
"813",19.3,20.7,20.5,18.6,20.3
"814",17.5,19.3,20.3,18.6,20.3
"815",16.2,18,20.1,18.6,20.3
"816",14.9,16.8,19.9,18.6,20.3
"817",13.7,15.8,19.5,18.6,20.3
"818",12.8,14.9,19.1,18.8,20.3
"819",11.9,14,18.6,18.8,20.3
"820",11.2,13.1,18.2,18.8,20.3
"821",10.3,12.4,17.9,18.8,20.3
"822",9.6,11.6,17.5,18.8,20.3
"823",8.9,11,17,18.9,20.3
"824",8.3,10.3,16.5,18.9,20.3
"825",9.7,10.3,16.2,18.9,20.3
"826",13.5,11.7,15.8,18.9,20.3
"827",18.8,14.4,15.5,18.9,20.3
"828",24.2,18,15.5,18.9,20.3
"829",28,21.5,15.8,18.9,20.3
"830",31.4,24.7,16.3,18.9,20.3
"831",32.7,26.7,17.2,18.9,20.3
"832",32.4,27.5,18.2,18.8,20.3
"833",30.7,27.5,19.1,18.8,20.3
"834",27.8,26.4,19.9,18.8,20.3
"835",24.2,24.4,20.5,18.8,20.3
"836",21.5,22.6,20.9,18.8,20.3
"837",19.5,20.9,20.9,18.8,20.3
"838",17.7,19.3,20.9,18.8,20.3
"839",16.2,18,20.7,18.8,20.3
"840",14.9,17,20.3,18.8,20.3
"841",13.8,15.8,19.9,18.9,20.3
"842",12.7,14.9,19.5,18.9,20.3
"843",11.9,14,18.9,18.9,20.3
"844",11,13.1,18.6,18.9,20.3
"845",10.1,12.3,18.2,19.1,20.3
"846",9.3,11.5,17.7,19.1,20.3
"847",8.6,10.8,17.3,19.1,20.3
"848",8.1,10.2,16.8,19.1,20.3
"849",9.5,10.1,16.3,19.1,20.3
"850",13.5,11.5,16,19.1,20.3
"851",18.6,14.3,15.7,19.1,20.3
"852",23.9,17.9,15.7,19.1,20.3
"853",28.6,21.7,16,19.1,20.3
"854",32.1,24.9,16.5,19.1,20.3
"855",33.4,26.9,17.3,19.1,20.3
"856",32.7,28,18.2,19.1,20.3
"857",31.1,27.8,19.3,18.9,20.3
"858",28,26.7,20.1,18.9,20.3
"859",24.4,24.7,20.7,18.9,20.3
"860",21.7,22.8,21.1,18.9,20.3
"861",19.5,21.1,21.1,18.9,20.3
"862",17.9,19.5,21.1,18.9,20.3
"863",16.3,18.2,20.7,18.9,20.3
"864",14.9,17,20.5,19.1,20.3
"865",13.8,16,20.1,19.1,20.3
"866",12.7,14.9,19.7,19.1,20.3
"867",11.9,14,19.1,19.1,20.3
"868",11.1,13.3,18.8,19.1,20.3
"869",10.7,12.6,18.4,19.3,20.3
"870",10.2,12.1,17.9,19.3,20.3
"871",9.7,11.6,17.5,19.3,20.3
"872",9.1,11.1,17,19.3,20.3
"873",10.3,11,16.7,19.3,20.3
"874",14.4,12.3,16.3,19.3,20.3
"875",19.5,14.7,16,19.3,20.3
"876",24.4,18.2,16,19.3,20.3
"877",28.6,21.7,16.3,19.3,20.3
"878",31.4,24.4,16.8,19.3,20.3
"879",32.7,26.7,17.7,19.3,20.3
"880",32.7,27.8,18.6,19.3,20.3
"881",31.1,27.8,19.5,19.1,20.3
"882",28.6,26.7,20.3,19.1,20.3
"883",25.1,25.1,20.9,19.1,20.3
"884",22.6,23.5,21.3,19.1,20.3
"885",20.7,21.9,21.3,19.1,20.3
"886",18.9,20.5,21.3,19.1,20.3
"887",17.5,19.1,21.1,19.1,20.3
"888",16,18,20.9,19.3,20.3
"889",14.9,17,20.5,19.3,20.3
"890",13.7,15.8,20.1,19.3,20.3
"891",12.7,14.9,19.7,19.3,20.3
"892",12,14.1,19.3,19.3,20.3
"893",11.2,13.4,18.8,19.5,20.3
"894",10.3,12.6,18.4,19.5,20.3
"895",9.5,11.7,18,19.5,20.3
"896",9,11.1,17.5,19.5,20.3
"897",10.6,11.1,17,19.5,20.3
"898",14.6,12.4,16.7,19.5,20.3
"899",19.9,15,16.3,19.5,20.3
"900",25.4,18.9,16.5,19.5,20.3
"901",29.8,22.4,16.7,19.5,20.3
"902",32.7,25.4,17.3,19.5,20.3
"903",34.2,27.5,18,19.5,20.3
"904",34.2,28.6,19.1,19.5,20.3
"905",32.7,28.9,19.9,19.3,20.3
"906",30.1,27.8,20.7,19.5,20.3
"907",26.2,26.2,21.3,19.3,20.3
"908",23.5,24.2,21.7,19.3,20.3
"909",21.5,22.8,21.9,19.3,20.3
"910",19.9,21.3,21.9,19.3,20.3
"911",18.8,20.3,21.7,19.5,20.3
"912",17.5,19.1,21.5,19.5,20.3
"913",16.5,18.4,21.1,19.5,20.3
"914",15.7,17.3,20.7,19.5,20.3
"915",14.9,16.7,20.5,19.5,20.3
"916",14,16,20.1,19.7,20.3
"917",13.4,15.2,19.7,19.7,20.3
"918",12.6,14.6,19.3,19.7,20.3
"919",11.9,14,18.9,19.7,20.3
"920",11.5,13.3,18.6,19.7,20.3
"921",12.7,13.3,18.2,19.7,20.3
"922",16.8,14.4,17.9,19.7,20.3
"923",22.1,16.8,17.7,19.7,20.3
"924",27.5,20.5,17.5,19.9,20.3
"925",31.7,23.9,17.9,19.7,20.3
"926",34.6,26.9,18.6,19.7,20.5
"927",35.7,28.9,19.3,19.9,20.3
"928",35.7,30.1,20.3,19.7,20.5
"929",34.2,30.1,21.1,19.7,20.5
"930",31.1,28.9,21.9,19.7,20.5
"931",27.5,27.2,22.6,19.7,20.5
"932",24.7,25.4,22.8,19.7,20.5
"933",22.4,23.7,23,19.7,20.5
"934",20.9,22.4,22.8,19.7,20.5
"935",19.5,21.3,22.8,19.7,20.5
"936",18.2,20.1,22.4,19.9,20.5
"937",17.2,19.1,21.9,19.9,20.5
"938",16.5,18.2,21.7,19.9,20.5
"939",15.7,17.5,21.3,19.9,20.5
"940",14.9,16.8,20.9,20.1,20.5
"941",13.8,16,20.5,20.1,20.5
"942",13.1,15.2,20.1,20.1,20.5
"943",12.6,14.6,19.7,20.1,20.5
"944",12.3,14.1,19.3,20.3,20.5
"945",13.8,14.1,18.9,20.3,20.5
"946",18,15.5,18.6,20.3,20.5
"947",22.6,17.9,18.4,20.3,20.5
"948",27.5,21.3,18.4,20.3,20.5
"949",31.4,24.7,18.6,20.3,20.5
"950",34.6,27.5,19.1,20.3,20.5
"951",36.1,29.5,19.9,20.3,20.5
"952",36.1,30.4,20.9,20.3,20.5
"953",34.6,30.7,21.5,20.3,20.5
"954",31.7,29.5,22.4,20.3,20.5
"955",27.8,28,23,20.3,20.5
"956",24.9,25.9,23.5,20.3,20.5
"957",22.8,24.4,23.5,20.3,20.5
"958",20.9,22.8,23.5,20.3,20.5
"959",19.5,21.5,23.3,20.3,20.5
"960",18.6,20.5,22.8,20.3,20.5
"961",17.5,19.5,22.6,20.3,20.5
"962",17.2,18.9,22.1,20.5,20.5
"963",16.5,18.4,21.7,20.5,20.5
"964",16.3,17.9,21.3,20.5,20.5
"965",16,17.5,21.1,20.5,20.5
"966",15.7,17.2,20.7,20.5,20.5
"967",15.7,16.8,20.5,20.5,20.5
"968",15.4,16.7,20.1,20.7,20.5
"969",16.5,16.7,19.9,20.7,20.5
"970",19.7,17.7,19.7,20.7,20.5
"971",23,19.3,19.5,20.7,20.7
"972",26.2,21.7,19.5,20.7,20.5
"973",28.9,23.9,19.7,20.7,20.5
"974",31.1,25.9,20.1,20.7,20.5
"975",32.1,27.2,20.5,20.7,20.7
"976",32.1,28,21.1,20.7,20.7
"977",30.7,28,21.7,20.7,20.5
"978",28.3,27.2,22.1,20.7,20.5
"979",25.1,25.6,22.6,20.7,20.7
"980",23,24.2,23,20.7,20.7
"981",21.1,22.8,22.8,20.7,20.5
"982",19.5,21.5,22.8,20.7,20.7
"983",18.4,20.5,22.6,20.7,20.7
"984",17.7,19.7,22.1,20.7,20.7
"985",17.2,18.9,21.9,20.7,20.7
"986",17,18.4,21.5,20.7,20.7
"987",16.8,18.2,21.3,20.7,20.7
"988",16.2,17.7,20.9,20.7,20.7
"989",15.7,17.3,20.7,20.9,20.7
"990",15,16.8,20.5,20.9,20.7
"991",14.9,16.3,20.1,20.9,20.7
"992",15.4,16.3,19.9,20.9,20.7
"993",16.8,16.7,19.7,20.9,20.7
"994",19.9,17.7,19.3,20.9,20.7
"995",23.7,19.5,19.3,20.9,20.7
"996",26.9,21.9,19.3,20.9,20.7
"997",30.1,24.4,19.5,20.9,20.7
"998",30.7,25.9,19.9,20.9,20.7
"999",32.4,27.5,20.5,20.9,20.7
"1000",31.7,28,21.1,20.9,20.7
"1001",30.4,28,21.7,20.9,20.7
"1002",28,26.9,22.1,20.9,20.7
"1003",24.9,25.6,22.6,20.9,20.7
"1004",22.8,23.9,22.8,20.9,20.7
"1005",21.7,22.8,22.8,20.9,20.7
"1006",20.5,21.9,22.8,20.9,20.7
"1007",18.9,20.9,22.6,20.9,20.7
"1008",18.6,20.1,22.4,20.9,20.7
"1009",18,19.5,21.9,20.9,20.7
"1010",17.3,18.9,21.7,20.9,20.7
"1011",16.8,18.6,21.5,20.9,20.9
"1012",16.3,18,21.3,20.9,20.7
"1013",15.7,17.5,20.9,21.1,20.9
"1014",14.9,16.8,20.7,21.1,20.9
"1015",14.3,16.3,20.3,21.1,20.9
"1016",13.7,15.7,20.1,21.1,20.9
"1017",14.7,15.4,19.7,21.1,20.9
"1018",18.9,16.3,19.5,21.1,20.7
"1019",24.2,18.4,19.3,21.1,20.9
"1020",29.5,22.1,19.1,21.1,20.9
"1021",32.4,25.1,19.5,21.1,20.9
"1022",34.6,27.2,19.9,21.1,20.9
"1023",35.3,28.9,20.5,21.1,20.9
"1024",34.9,29.5,21.3,21.1,20.9
"1025",33.4,29.5,21.9,21.1,20.9
"1026",30.1,28.6,22.8,21.1,20.9
"1027",26.4,26.7,23.3,20.9,20.9
"1028",23.5,24.9,23.5,20.9,20.9
"1029",21.3,23.3,23.5,20.9,20.9
"1030",19.3,21.7,23.3,21.1,20.9
"1031",18.2,20.5,23,21.1,20.9
"1032",17.3,19.5,22.8,21.1,20.9
"1033",16.3,18.8,22.4,21.1,20.9
"1034",15.7,18,21.9,21.1,20.9
"1035",14.9,17.3,21.5,21.1,20.9
"1036",14.4,16.7,21.3,21.1,20.9
"1037",13.8,16,20.9,21.1,20.9
"1038",13,15.4,20.5,21.3,20.9
"1039",12,14.7,20.1,21.3,20.9
"1040",11.6,14,19.7,21.3,20.9
"1041",13.1,13.8,19.3,21.3,20.9
"1042",17.5,14.9,18.9,21.3,20.9
"1043",22.8,17,18.8,21.3,20.9
"1044",28,20.7,18.6,21.3,20.9
"1045",32.7,24.2,18.8,21.3,20.9
"1046",35.7,27.2,19.3,21.3,20.9
"1047",36.9,28.9,20.1,21.3,21.1
"1048",36.9,30.1,20.9,21.1,21.1
"1049",35.3,30.4,21.7,21.1,21.1
"1050",31.7,29.5,22.6,21.1,21.1
"1051",27.8,27.5,23,21.1,21.1
"1052",24.7,25.6,23.5,21.1,21.1
"1053",21.9,23.9,23.7,21.1,21.1
"1054",20.1,22.4,23.5,21.1,21.1
"1055",18.6,21.1,23.3,21.1,21.1
"1056",17.2,19.7,23,21.1,21.1
"1057",15.8,18.6,22.6,21.1,21.1
"1058",14.7,17.7,22.1,21.1,21.1
"1059",14,16.8,21.7,21.1,21.1
"1060",13.1,16,21.3,21.3,21.1
"1061",12.4,15.2,20.9,21.3,21.1
"1062",11.6,14.4,20.3,21.3,21.1
"1063",11,13.7,19.9,21.3,21.1
"1064",10.4,13.1,19.5,21.3,21.1
"1065",12,13,19.1,21.3,21.1
"1066",16.8,14.1,18.8,21.3,21.1
"1067",22.1,16.3,18.4,21.3,21.1
"1068",26.9,19.9,18.4,21.3,21.1
"1069",31.7,23.3,18.6,21.3,21.1
"1070",36.1,26.4,19.1,21.3,21.1
"1071",37.8,29.2,19.7,21.3,21.1
"1072",37.8,30.4,20.5,21.1,21.1
"1073",35.3,30.4,21.5,21.1,21.1
"1074",32.1,29.5,22.1,21.1,21.1
"1075",28,27.8,22.8,21.1,21.1
"1076",24.9,25.9,23.3,21.1,21.1
"1077",22.4,24.2,23.5,21.1,21.1
"1078",20.5,22.8,23.5,21.1,21.1
"1079",18.9,21.3,23.3,21.1,21.1
"1080",17.5,20.1,23,21.1,21.1
"1081",16.5,19.1,22.6,21.1,21.1
"1082",15.5,18.2,22.1,21.3,21.1
"1083",14.7,17.3,21.7,21.3,21.1
"1084",13.8,16.7,21.5,21.3,21.1
"1085",13,15.8,21.1,21.3,21.1
"1086",12.3,15,20.7,21.3,21.1
"1087",11.3,14.3,20.3,21.3,21.1
"1088",10.7,13.5,19.7,21.3,21.1
"1089",12.1,13.3,19.3,21.3,21.1
"1090",17,14.4,18.9,21.5,21.1
"1091",22.6,16.7,18.6,21.5,21.3
"1092",27.8,20.1,18.6,21.3,21.3
"1093",32.1,23.5,18.8,21.3,21.1
"1094",35.3,26.4,19.3,21.3,21.1
"1095",36.9,28.6,19.9,21.3,21.1
"1096",37.4,30.1,20.7,21.3,21.1
"1097",35.7,30.4,21.5,21.3,21.3
"1098",32.7,29.5,22.1,21.3,21.3
"1099",28.3,27.8,22.8,21.1,21.3
"1100",25.4,26.2,23.3,21.3,21.3
"1101",23,24.4,23.5,21.3,21.3
"1102",21.1,23,23.5,21.1,21.3
"1103",19.3,21.7,23.3,21.1,21.3
"1104",18,20.5,23,21.3,21.3
"1105",16.8,19.5,22.8,21.3,21.3
"1106",15.8,18.4,22.4,21.3,21.3
"1107",14.9,17.7,21.9,21.3,21.3
"1108",14.1,16.8,21.5,21.3,21.3
"1109",13.4,16.2,21.1,21.3,21.3
"1110",12.4,15.4,20.9,21.5,21.3
"1111",11.6,14.6,20.3,21.5,21.3
"1112",11.1,13.8,19.9,21.5,21.3
"1113",12.6,13.5,19.5,21.5,21.3
"1114",17.3,14.9,19.1,21.5,21.3
"1115",23.3,17,18.9,21.5,21.3
"1116",26.9,20.3,18.8,21.5,21.3
"1117",31.7,23.3,18.9,21.5,21.3
"1118",33.1,25.9,19.3,21.5,21.3
"1119",33.8,27.2,19.9,21.5,21.3
"1120",34.9,28.6,20.7,21.3,21.3
"1121",33.4,28.9,21.3,21.3,21.3
"1122",30.7,28.3,21.9,21.3,21.3
"1123",27.2,26.9,22.6,21.3,21.3
"1124",24.7,25.4,22.8,21.3,21.3
"1125",22.4,23.7,23,21.3,21.3
"1126",20.5,22.4,23,21.3,21.3
"1127",19.1,21.3,23,21.3,21.3
"1128",17.7,20.1,22.6,21.3,21.3
"1129",17,19.1,22.4,21.3,21.3
"1130",16,18.4,21.9,21.3,21.3
"1131",15,17.5,21.7,21.5,21.3
"1132",14.3,16.8,21.3,21.5,21.3
"1133",13.5,16.2,21.1,21.5,21.3
"1134",12.6,15.4,20.5,21.5,21.3
"1135",11.7,14.6,20.3,21.5,21.3
"1136",11.3,14,19.9,21.5,21.3
"1137",13.1,13.8,19.5,21.5,21.3
"1138",17.7,15,19.1,21.5,21.3
"1139",23.7,17.3,18.9,21.5,21.3
"1140",28.9,21.1,18.8,21.5,21.3
"1141",32.7,24.4,18.9,21.5,21.3
"1142",35.3,26.9,19.5,21.5,21.3
"1143",36.5,28.9,20.1,21.5,21.3
"1144",36.5,29.8,20.9,21.5,21.3
"1145",34.6,29.8,21.5,21.3,21.3
"1146",31.4,28.9,22.4,21.3,21.3
"1147",26.9,26.9,22.8,21.3,21.3
"1148",23.7,24.9,23.3,21.3,21.3
"1149",21.1,23,23.3,21.3,21.5
"1150",18.9,21.5,23.3,21.3,21.3
"1151",17.3,20.1,23,21.3,21.3
"1152",16,18.9,22.8,21.3,21.3
"1153",14.7,17.9,22.4,21.3,21.3
"1154",13.7,16.8,21.9,21.5,21.5
"1155",13,16,21.3,21.5,21.5
"1156",12.3,15.2,21.1,21.5,21.5
"1157",11.3,14.4,20.5,21.5,21.5
"1158",10.6,13.7,20.1,21.5,21.5
"1159",9.8,13,19.7,21.5,21.5
"1160",9.3,12.3,19.3,21.5,21.5
"1161",11.1,12.1,18.8,21.5,21.5
"1162",15.8,13.3,18.4,21.5,21.5
"1163",21.9,15.8,18.2,21.5,21.5
"1164",27.8,19.5,18,21.5,21.5
"1165",32.7,23.3,18.2,21.5,21.5
"1166",35.3,26.2,18.6,21.5,21.5
"1167",35.7,27.8,19.3,21.5,21.5
"1168",35.7,28.9,20.1,21.3,21.5
"1169",33.1,28.9,20.9,21.3,21.5
"1170",29.8,27.8,21.7,21.3,21.5
"1171",26.4,26.2,22.1,21.3,21.5
"1172",23.3,24.4,22.6,21.3,21.5
"1173",21.1,22.8,22.6,21.3,21.5
"1174",19.3,21.5,22.6,21.3,21.5
"1175",17.9,20.3,22.4,21.3,21.5
"1176",16.7,19.1,22.4,21.3,21.5
"1177",15.7,18.2,21.9,21.3,21.5
"1178",15.2,17.5,21.5,21.3,21.5
"1179",14.6,16.8,21.1,21.3,21.5
"1180",13.8,16.3,20.7,21.3,21.5
"1181",12.8,15.5,20.5,21.3,21.5
"1182",12.1,14.7,20.1,21.3,21.5
"1183",11.5,14.1,19.9,21.3,21.5
"1184",11.1,13.5,19.3,21.5,21.5
"1185",12.3,13.5,19.1,21.5,21.5
"1186",16,14.7,18.6,21.5,21.5
"1187",21.7,17,18.4,21.5,21.5
"1188",26.9,20.3,18.4,21.5,21.5
"1189",31.1,23.3,18.6,21.3,21.5
"1190",33.8,25.9,18.9,21.3,21.5
"1191",35.3,27.8,19.5,21.3,21.5
"1192",34.6,28.6,20.3,21.3,21.5
"1193",31.7,28.3,20.9,21.3,21.5
"1194",29.2,27.2,21.5,21.3,21.5
"1195",26.2,25.9,22.1,21.3,21.5
"1196",23.9,24.7,22.4,21.3,21.5
"1197",22.1,23.3,22.6,21.3,21.5
"1198",20.5,22.1,22.6,21.3,21.5
"1199",18.9,21.1,22.4,21.3,21.5
"1200",17.9,20.1,22.1,21.3,21.5
"1201",16.8,19.1,21.9,21.3,21.5
"1202",16,18.4,21.7,21.3,21.5
"1203",15.5,17.7,21.3,21.3,21.5
"1204",14.9,17,21.1,21.3,21.5
"1205",14.3,16.7,20.7,21.3,21.5
"1206",13.8,16,20.5,21.3,21.5
"1207",13.4,15.5,20.1,21.5,21.5
"1208",12.8,15,19.9,21.5,21.5
"1209",13.5,14.9,19.5,21.5,21.7
"1210",16.8,15.8,19.3,21.5,21.5
"1211",21.3,17.7,18.9,21.5,21.5
"1212",26.7,20.7,18.9,21.5,21.5
"1213",32.1,24.2,18.9,21.5,21.5
"1214",34.9,27.2,19.5,21.5,21.5
"1215",34.9,28.6,20.1,21.3,21.5
"1216",34.2,29.2,20.7,21.3,21.5
"1217",32.4,28.9,21.3,21.3,21.5
"1218",30.1,28.3,21.9,21.3,21.5
"1219",26.7,26.7,22.6,21.3,21.5
"1220",23.7,24.9,22.8,21.3,21.5
"1221",21.5,23.5,22.8,21.3,21.5
"1222",20.3,22.1,22.8,21.3,21.5
"1223",19.1,21.1,22.8,21.3,21.5
"1224",17.9,20.3,22.6,21.3,21.5
"1225",16.5,19.1,22.1,21.3,21.5
"1226",15.4,18.2,21.9,21.5,21.5
"1227",14.4,17.3,21.5,21.5,21.5
"1228",13.4,16.3,21.3,21.5,21.5
"1229",12.3,15.5,20.9,21.5,21.5
"1230",11.5,14.6,20.5,21.5,21.5
"1231",11,14,20.1,21.5,21.5
"1232",10.7,13.4,19.7,21.5,21.7
"1233",12,13.4,19.3,21.5,21.5
"1234",15,14.4,18.9,21.5,21.7
"1235",21.9,17.2,18.6,21.5,21.7
"1236",26.2,20.5,18.6,21.5,21.5
"1237",32.7,24.2,18.6,21.5,21.5
"1238",36.5,27.5,18.9,21.5,21.5
"1239",38.7,29.8,19.7,21.5,21.7
"1240",35.7,30.4,20.5,21.5,21.5
"1241",31.7,29.2,21.3,21.5,21.5
"1242",28.6,28,21.9,21.5,21.7
"1243",25.6,26.4,22.6,21.3,21.7
"1244",23.5,24.9,22.8,21.3,21.7
"1245",21.9,23.5,22.8,21.3,21.5
"1246",20.9,22.6,22.8,21.3,21.7
"1247",19.9,21.7,22.6,21.3,21.7
"1248",18.9,20.9,22.4,21.5,21.7
"1249",17.9,20.1,22.1,21.5,21.7
