"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"135",2015-01-06 14:00:00,6,840,0.00952712891090536,0.0318840205066865,0.0430069170986385,0.0431137382592219,0.105783865546674,0.10563973016557,0.10555752512165,0.108145177623454,0.0954470707703468,0.4921875
"136",2015-01-06 15:00:00,6,900,0.00957588625799793,0.0309109564388617,0.0430089959343161,0.0431136368689466,0.105798191119772,0.105648135600079,0.105560024294353,0.10813741478382,0.0954471111267963,0.4921875
"137",2015-01-06 16:00:00,6,960,0.00994932173166805,0.0300338501247962,0.0430110506661419,0.0431137027492595,0.105812348172952,0.105656617560729,0.105562569679148,0.108129732101033,0.0954471514476943,0.4921875
"138",2015-01-06 17:00:00,6,1020,0.0109006499970034,0.0293462679118635,0.0430132844860906,0.0431139983309288,0.105826771631083,0.105665284791228,0.10556518813026,0.108122150970737,0.0954471917334667,0.4921875
"139",2015-01-06 18:00:00,6,1080,0.0111974417142264,0.0288456542646669,0.0430156239876667,0.0431143793562559,0.105840741283202,0.10567395546217,0.10556783582839,0.108114635815432,0.0954472319845302,0.4921875
"140",2015-01-06 19:00:00,6,1140,0.0116167010921045,0.0284545435876888,0.0430181313268556,0.0431148684875633,0.105854341063391,0.105682643651544,0.105570516081078,0.108107189107457,0.0954472722012747,0.4921875
"141",2015-01-06 20:00:00,6,1200,0.0120061223897067,0.028128771592752,0.0430207669669033,0.0431154634813112,0.10586751848101,0.105691328928317,0.105573223738211,0.108099806513704,0.0954473123841034,0.4921875
"142",2015-01-06 21:00:00,6,1260,0.0120929108532323,0.0278468471929083,0.0430234817434326,0.043116150825891,0.105880212304173,0.105699987468929,0.105575952720656,0.108092482951034,0.0954473525334145,0.4921875
"143",2015-01-06 22:00:00,6,1320,0.0120194117863214,0.0275910246069655,0.0430262573475704,0.0431169286065491,0.105892448446642,0.105708616915561,0.10557870211655,0.108085217470475,0.0954473926496004,0.4921875
"144",2015-01-06 23:00:00,6,1380,0.0124142001764813,0.0273519149136948,0.0430290742350955,0.0431177987302095,0.10590427587052,0.105717221189236,0.105581472576153,0.108078010352466,0.0954474327330504,0.4921875
"145",2015-01-07,7,0,0.0125290367732533,0.0269155108067578,0.0430347533010159,0.0431197794448351,0.105926741467664,0.105734331622811,0.105587070496256,0.108063764981895,0.0954475128113808,0.4921875
"146",2015-01-07 01:00:00,7,60,0.0128133448239892,0.0267289444721924,0.0430376087819452,0.043120867955036,0.1059373771525,0.105742822962372,0.105589893981574,0.108056723034504,0.0954475528068186,0.4921875
"147",2015-01-07 02:00:00,7,120,0.0127035678334245,0.0265535575434846,0.0430404735010119,0.0431220150081074,0.105947614761371,0.10575126250885,0.105592731205219,0.108049732547142,0.0954475927707986,0.4921875
"148",2015-01-07 03:00:00,7,180,0.0128972489082795,0.0263893727322145,0.0430433415259151,0.0431232176644066,0.105957480540127,0.105759649882927,0.105595581838279,0.108042792991644,0.0954476327036489,0.4921875
"149",2015-01-07 04:00:00,7,240,0.0137428205569158,0.0262345950186676,0.0430462136138615,0.0431244802384627,0.105967031047251,0.105767992997751,0.105598447568739,0.108035905447056,0.0954476726056872,0.4921875
"150",2015-01-07 05:00:00,7,300,0.0137061605914375,0.0261012645947938,0.0430490950709648,0.0431258008499731,0.10597630775361,0.105776296943801,0.105601329431457,0.108029070471444,0.0954477124772225,0.4921875
"151",2015-01-07 06:00:00,7,360,0.0142517663935033,0.0259862564810013,0.0430519917278534,0.0431271514489193,0.105985211157394,0.105784531728391,0.105604219993391,0.108022281899002,0.0954477523185425,0.4921875
"152",2015-01-07 07:00:00,7,420,0.0145347191017503,0.0258820619763665,0.0430549003510437,0.0431285455066823,0.105993814924376,0.105792710058771,0.105607122053482,0.108015541707692,0.0954477921299185,0.4921875
"153",2015-01-07 08:00:00,7,480,0.0142908957984793,0.0257817409761532,0.0430578084427917,0.0431299726306612,0.106002087084876,0.105800818650801,0.105610032146297,0.108008846909221,0.095447831911609,0.4921875
"154",2015-01-07 09:00:00,7,540,0.0122106562249629,0.0256522847772033,0.0430606427072999,0.0431314222648462,0.106009938596167,0.105808828683884,0.105612942997208,0.108002191508574,0.0954478716638468,0.4921875
"155",2015-01-07 10:00:00,7,600,0.0107873279822809,0.0254581535266752,0.0430631722585813,0.0431328145590328,0.106016930717178,0.105816619371854,0.105615825006419,0.107995551861818,0.0954479113868023,0.4921875
"156",2015-01-07 11:00:00,7,660,0.0102891066513451,0.0251589789408941,0.0430652161676554,0.043134102501638,0.106022868432072,0.105824125754245,0.105618661688064,0.107988914737259,0.0954479510805775,0.4921875
"157",2015-01-07 12:00:00,7,720,0.00996094907276915,0.0247307978976898,0.0430667454725683,0.0431353495014491,0.106028174209852,0.105831439015504,0.105621474087224,0.107982296552273,0.0954479907452782,0.4921875
"158",2015-01-07 13:00:00,7,780,0.009538956250618,0.0241193437880881,0.0430677321431552,0.0431366461286376,0.106033363387434,0.105838681358206,0.105624291081333,0.107975719856755,0.0954480303810745,0.4921875
"159",2015-01-07 14:00:00,7,840,0.00968254167451728,0.0233687486895752,0.0430679613120123,0.043137989287111,0.106038451015357,0.105845854695344,0.105627112962102,0.107969184634625,0.0954480699881763,0.4921875
"160",2015-01-07 15:00:00,7,900,0.010238475970753,0.0227625449822009,0.0430675083934212,0.0431393500732337,0.106043465557842,0.105852965685434,0.105629941175668,0.107962691797378,0.0954481095668068,0.4921875
"161",2015-01-07 16:00:00,7,960,0.0103382856875634,0.0223055872894355,0.0430667938503104,0.0431406511845758,0.106048133991972,0.10585994567588,0.105632759054326,0.107956228046329,0.0954481491171846,0.4921875
"162",2015-01-07 17:00:00,7,1020,0.0112862720775915,0.0219688004766616,0.0430660148787256,0.0431420056879724,0.10605299349231,0.105866929437924,0.105635598617714,0.107949818395001,0.0954481886395779,0.4921875
"163",2015-01-07 18:00:00,7,1080,0.0117612186483379,0.0217599139301689,0.0430653292306931,0.0431433321653577,0.106057640365703,0.105873818166455,0.105638435996839,0.107943443968987,0.0954482281342809,0.4921875
"164",2015-01-07 19:00:00,7,1140,0.0120924417233763,0.0216228724724363,0.0430648544931218,0.0431446037091298,0.106061906666235,0.105880567446395,0.105641260022958,0.10793709590448,0.0954482676015639,0.4921875
"165",2015-01-07 20:00:00,7,1200,0.0121966173659245,0.0215216626307173,0.0430645392986067,0.0431458445916952,0.106065860160103,0.105887190185985,0.105644073113772,0.107930775994558,0.0954483070417024,0.4921875
"166",2015-01-07 21:00:00,7,1260,0.0125619660066803,0.0214435229859862,0.0430643316643005,0.0431470806178688,0.106069623195478,0.105893713971725,0.105646881227657,0.107924488781122,0.0954483464549913,0.4921875
"167",2015-01-07 22:00:00,7,1320,0.0126273339222115,0.0213856866384552,0.0430641973302155,0.0431483079426413,0.106073190668347,0.105900135539827,0.105649683014262,0.107918233060826,0.0954483858417323,0.4921875
"168",2015-01-07 23:00:00,7,1380,0.0132648994637314,0.0213429184519842,0.0430641382697492,0.043149537452262,0.106076635905479,0.10590647183938,0.105652482005607,0.107912011423948,0.0954484252022275,0.4921875
"169",2015-01-08,8,0,0.0135728482457903,0.0212912801364952,0.0430639751581228,0.0431519741697888,0.106083049199343,0.105918854656848,0.105658061854937,0.10789966185794,0.0954485038507454,0.4921875
"170",2015-01-08 01:00:00,8,60,0.013850023154219,0.0212840783206222,0.0430638920974505,0.0431531715495609,0.106086008983678,0.105924896619662,0.10566084077847,0.107893532053282,0.0954485431391571,0.4921875
"171",2015-01-08 02:00:00,8,120,0.0139965896099233,0.0212847718623983,0.0430638805551601,0.0431543571737018,0.106088831620424,0.10593084455551,0.105663613061799,0.10788743258201,0.0954485824022701,0.4921875
"172",2015-01-08 03:00:00,8,180,0.0140859558723068,0.0212902795876132,0.0430639296152422,0.04315553406699,0.106091536741406,0.105936702547997,0.105666379282092,0.107881363695769,0.0954486216403409,0.4921875
"173",2015-01-08 04:00:00,8,240,0.0142426183701737,0.0213025240759526,0.0430640074739497,0.0431567049973415,0.106094143559573,0.105942474797774,0.105669140063132,0.107875325681287,0.095448660853615,0.4921875
"174",2015-01-08 05:00:00,8,300,0.014317505017299,0.0213188585290421,0.0430641533755521,0.0431578665998348,0.106096654184408,0.105948161556426,0.105671895105601,0.107869318108836,0.0954487000423253,0.4921875
"175",2015-01-08 06:00:00,8,360,0.014319692015241,0.0213349947077787,0.0430642893531357,0.0431590084047465,0.106098997084393,0.105953743934178,0.105674639531297,0.107863337004693,0.0954487392066849,0.4921875
"176",2015-01-08 07:00:00,8,420,0.0144484341951796,0.0213537709295622,0.0430643743599772,0.0431601583808241,0.106101324246649,0.105959259409094,0.105677381892419,0.107857388798529,0.0954487783469003,0.4921875
"177",2015-01-08 08:00:00,8,480,0.0130391332333529,0.0213700751197094,0.0430643581958675,0.0431612657220501,0.106103378171321,0.1059646422822,0.105680106175529,0.107851460912271,0.0954488174631536,0.4921875
"178",2015-01-08 09:00:00,8,540,0.0124212539501704,0.0213734269717095,0.0430640582833736,0.0431623688989067,0.106105324644264,0.105969931696018,0.105682821240034,0.107845560009199,0.0954488565556091,0.4921875
"179",2015-01-08 10:00:00,8,600,0.0119003083179679,0.0213598486172137,0.0430632757154906,0.0431634742963703,0.106107194377628,0.105975134227192,0.105685528283769,0.107839686822633,0.0954488956244331,0.4921875
"180",2015-01-08 11:00:00,8,660,0.0110960658132747,0.0213170836074259,0.0430618292643439,0.0431645418474879,0.106108791458731,0.105980198520676,0.105688214689712,0.107833831429413,0.0954489346697673,0.4921875
"181",2015-01-08 12:00:00,8,720,0.01025952888732,0.0211920851898223,0.0430592189304075,0.0431654806233516,0.106109608578444,0.105984989240327,0.105690847599877,0.10782796833785,0.0954489736916877,0.4921875
"182",2015-01-08 13:00:00,8,780,0.0103648635946162,0.0209881104215211,0.0430551718073362,0.0431665022698524,0.106110784677804,0.105989789026949,0.105693493638733,0.107822148665388,0.0954490126903239,0.4921875
"183",2015-01-08 14:00:00,8,840,0.0102103909790602,0.0207304342641623,0.043049795198932,0.0431675450372014,0.106112072311863,0.105994540755122,0.105696139220882,0.10781636175324,0.0954490516658658,0.4921875
"184",2015-01-08 15:00:00,8,900,0.0104550672973479,0.0204724353034213,0.043043125415559,0.0431686292227557,0.106113600586075,0.105999281186621,0.105698793032445,0.107810614086873,0.0954490906185083,0.4921875
"185",2015-01-08 16:00:00,8,960,0.0108144867925757,0.0202911255179439,0.0430360006094534,0.0431697732919464,0.106115567087988,0.106004067716329,0.105701468809673,0.107804916034881,0.0954491295484885,0.4921875
"186",2015-01-08 17:00:00,8,1020,0.0115505011426672,0.0201951671243557,0.0430292559190579,0.0431709204347448,0.106117709088817,0.106008842080391,0.105704152831801,0.107799256919945,0.0954491684560569,0.4921875
"187",2015-01-08 18:00:00,8,1080,0.0120387671729018,0.0201523641359514,0.0430233885907411,0.0431720406442009,0.106119836939212,0.106013560648132,0.10570683460777,0.107793628587686,0.0954492073414516,0.4921875
"188",2015-01-08 19:00:00,8,1140,0.0123869819509584,0.0201387029311841,0.0430183843224644,0.0431731675348651,0.106122049721337,0.106018250903487,0.10570952039337,0.107788035732496,0.0954492462049228,0.4921875
"189",2015-01-08 20:00:00,8,1200,0.0127759685294881,0.0201388957385032,0.0430141657204905,0.0431742858202641,0.106124224247713,0.106022883741404,0.105712202966203,0.107782472732512,0.0954492850467292,0.4921875
"190",2015-01-08 21:00:00,8,1260,0.0132371650488019,0.020149103150419,0.0430104151556554,0.0431754048867249,0.106126358796859,0.106027459155644,0.105714881923943,0.107776939174651,0.0954493238671259,0.4921875
"191",2015-01-08 22:00:00,8,1320,0.0138419562103358,0.0201704627885936,0.0430070708041102,0.0431765220398084,0.106128452715102,0.106031977281829,0.10571755690692,0.107771434660135,0.0954493626663671,0.4921875
"192",2015-01-08 23:00:00,8,1380,0.0142050299112842,0.0202014039428825,0.0430041682041482,0.0431776389905989,0.106130531455198,0.106036445229413,0.105720229256628,0.10776596007014,0.0954494014447036,0.4921875
"193",2015-01-09,9,0,0.0144927204746694,0.020279055455582,0.0429991134384355,0.0431798647903343,0.106134593148914,0.106045218742532,0.105725562267676,0.107755097008071,0.0954494789420352,0.4921875
"194",2015-01-09 01:00:00,9,60,0.0148336745668198,0.0203235035704888,0.0429969081115688,0.0431809806651473,0.106136612821214,0.106049534712131,0.10572822488238,0.107749709707246,0.0954495176613601,0.4921875
"195",2015-01-09 02:00:00,9,120,0.0151567225946949,0.0203705024220857,0.0429950455558579,0.0431820891734258,0.106138583350541,0.106053794451263,0.105730882372521,0.107744349800929,0.0954495563605708,0.4921875
"196",2015-01-09 03:00:00,9,180,0.0154477266777477,0.0204182293245594,0.0429935122086443,0.0431831892450704,0.10614050191366,0.106057997385304,0.10573353434272,0.107739016822158,0.0954495950398676,0.4921875
"197",2015-01-09 04:00:00,9,240,0.0157843811225506,0.0204670174935923,0.0429921999997121,0.0431842845804074,0.10614237920045,0.106062146266295,0.10573618119692,0.107733710910104,0.0954496336994369,0.4921875
"198",2015-01-09 05:00:00,9,300,0.0161003728606443,0.0205170388090706,0.0429910750030014,0.0431853771059858,0.106144231501892,0.106066245432539,0.105738823732927,0.107728432501243,0.0954496723394524,0.4921875
"199",2015-01-09 06:00:00,9,360,0.0163349262250839,0.0205683376055667,0.0429901330186825,0.043186462426082,0.106146043616332,0.106070291347585,0.105741460897023,0.107723180629012,0.0954497109600732,0.4921875
"200",2015-01-09 07:00:00,9,420,0.0164288659709964,0.0206207171788596,0.042989402270645,0.0431875386985128,0.106147814574723,0.106074284009256,0.105744092473929,0.107717954964355,0.0954497495614425,0.4921875
"201",2015-01-09 08:00:00,9,480,0.0162180816853238,0.0206715631860874,0.0429888267117949,0.0431886060581078,0.106149533294975,0.10607822072716,0.1057467176118,0.107712754700657,0.0954497881436888,0.4921875
"202",2015-01-09 09:00:00,9,540,0.0134287519936183,0.020714996155454,0.0429877736017907,0.0431896568000959,0.106151081168353,0.10608206984266,0.105749328535705,0.10770757380644,0.0954498267069159,0.4921875
"203",2015-01-09 10:00:00,9,600,0.0112922070641168,0.0207340120713111,0.0429851292931922,0.0431906867338441,0.106152373257031,0.106085805413109,0.105751918695187,0.107702407178913,0.0954498652511976,0.4921875
"204",2015-01-09 11:00:00,9,660,0.0105753453114293,0.020682486068192,0.0429798472371989,0.0431916855426182,0.106153359902905,0.106089409349176,0.105754483338225,0.107697251063502,0.0954499037765833,0.4921875
"205",2015-01-09 12:00:00,9,720,0.0101935121672122,0.0205024251714603,0.0429709115281716,0.0431926845506957,0.106154228188597,0.106092924948854,0.105757032332949,0.107692112710595,0.0954499422831239,0.4921875
"206",2015-01-09 13:00:00,9,780,0.00996658949666071,0.0201829268400353,0.04295764850265,0.0431937121028827,0.106155171628921,0.106096400799949,0.105759577033831,0.107687000473088,0.0954499807708964,0.4921875
"207",2015-01-09 14:00:00,9,840,0.0100344851611109,0.0198117723641912,0.0429403502367508,0.0431947931965882,0.106156402628199,0.106099894423122,0.105762131146985,0.107681924470331,0.0954500192400169,0.4921875
"208",2015-01-09 15:00:00,9,900,0.0103063252349048,0.0195101242921268,0.0429203902777143,0.0431959283501441,0.106158017732742,0.106103437387351,0.105764702418578,0.10767689035326,0.0954500576906435,0.4921875
"209",2015-01-09 16:00:00,9,960,0.0107640711139835,0.019328140389375,0.0428999052494013,0.0431971444318768,0.106160226199302,0.106107092920672,0.105767306208829,0.107671909515909,0.0954500961229859,0.4921875
"210",2015-01-09 17:00:00,9,1020,0.0116981181032097,0.0192580356330207,0.0428809080866778,0.0431984432901345,0.106163046972461,0.1061108780688,0.105769947039058,0.107666985237425,0.0954501345373031,0.4921875
"211",2015-01-09 18:00:00,9,1080,0.0124399107332421,0.0192585950569328,0.0428649113194138,0.0431997501525361,0.106166055287705,0.106114694241434,0.105772601882284,0.107662100169645,0.0954501729338542,0.4921875
"212",2015-01-09 19:00:00,9,1140,0.0128081832024653,0.0192859720071721,0.0428518775312688,0.043201048554705,0.106169062234621,0.106118496892623,0.105775260129303,0.107657246308354,0.0954502113128806,0.4921875
"213",2015-01-09 20:00:00,9,1200,0.0132901892619394,0.0193236629857265,0.0428411419050882,0.0432023494579384,0.106172043590102,0.106122280542318,0.105777920232516,0.10765242244111,0.0954502496746259,0.4921875
"214",2015-01-09 21:00:00,9,1260,0.0135433985146332,0.019367400519357,0.0428322075430049,0.0432036584497436,0.106175001420749,0.106126045760608,0.105780582035903,0.107647628380497,0.0954502880193397,0.4921875
"215",2015-01-09 22:00:00,9,1320,0.0138941819280328,0.0194133256925533,0.0428247269203555,0.0432049648761229,0.106177871796187,0.10612977586846,0.10578324130081,0.107642860866052,0.0954503263472662,0.4921875
"216",2015-01-09 23:00:00,9,1380,0.0141180797085178,0.0194595928113994,0.0428180962124385,0.0432062758518021,0.106180674056449,0.106133474619238,0.105785898623837,0.107638120230314,0.0954503646586405,0.4921875
"217",2015-01-10,10,0,0.0143823568172573,0.0195580946215203,0.042805833418833,0.0432089020096258,0.106186096325073,0.106140778080414,0.105791206800344,0.107628718396073,0.0954504412331775,0.4921875
