"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"529",2015-01-23,23,0,-196691.30179781,-36378.2123421549,-2029.35477613283,-2009.77352378594,-2030.71925705362,-2001.11447980351,-1965.81024689108,-2028.99552011383,-4676.76498476433,-2.1
"530",2015-01-23 01:00:00,23,60,-200696.230823104,-36138.940079128,-2029.58925723579,-2010.0511340016,-2030.35875218315,-2001.59848970247,-1966.2222593448,-2028.93646445414,-4676.75213797484,-2.1
"531",2015-01-23 02:00:00,23,120,-180758.643242262,-35910.7301642463,-2029.75187019434,-2010.2887560739,-2029.9648442809,-2002.04622931509,-1966.62551351011,-2028.87450484039,-4676.73929065335,-2.1
"532",2015-01-23 03:00:00,23,180,-173693.193774646,-35674.6683783133,-2029.86610895196,-2010.50442545444,-2029.58391070028,-2002.4708223126,-1967.02318356834,-2028.81148673243,-4676.72644277465,-2.1
"533",2015-01-23 04:00:00,23,240,-177995.696428202,-35452.677779278,-2030.01199639137,-2010.76323191191,-2029.38434789614,-2002.92054811124,-1967.42763668093,-2028.75469788901,-4676.71359436613,-2.1
"534",2015-01-23 05:00:00,23,300,-163431.658368681,-35245.9624351634,-2030.09084153742,-2010.9707085185,-2029.10145171231,-2003.32631317107,-1967.82110109903,-2028.69363756315,-4676.70074543348,-2.1
"535",2015-01-23 06:00:00,23,360,-156101.568056172,-35030.7920147902,-2030.14960942487,-2011.16659714322,-2028.84308256001,-2003.71709123646,-1968.21081738051,-2028.63255271082,-4676.6878959604,-2.1
"536",2015-01-23 07:00:00,23,420,-152436.615263302,-34821.0126607975,-2030.21270698809,-2011.37464941386,-2028.66778629872,-2004.11050989582,-1968.60125807104,-2028.57407129685,-4676.67504596845,-2.1
"537",2015-01-23 08:00:00,23,480,-183747.44805529,-34650.8912451397,-2030.37447007824,-2011.65328109606,-2028.7242223553,-2004.55067073612,-1969.00386367915,-2028.52495554234,-4676.66219553253,-2.1
"538",2015-01-23 09:00:00,23,540,-214719.305903403,-34562.2017069544,-2030.650853317,-2011.98081050258,-2028.93886511752,-2005.02291010145,-1969.41510476828,-2028.4831363712,-4676.6493447506,-2.1
"539",2015-01-23 10:00:00,23,600,-284626.64598252,-34654.4475020665,-2031.25858284922,-2012.48657334546,-2029.64401478159,-2005.6241277822,-1969.860285083,-2028.46360576872,-4676.63649379805,-2.1
"540",2015-01-23 11:00:00,23,660,-338410.497061625,-35019.7636423749,-2032.49816718142,-2013.36159304599,-2031.31178632619,-2006.49774824824,-1970.37735160215,-2028.48890750476,-4676.62364304943,-2.1
"541",2015-01-23 12:00:00,23,720,-343806.059654863,-35555.5189184991,-2033.96958405503,-2014.27650010305,-2032.99968905175,-2007.40228765848,-1970.90531419977,-2028.52307855122,-4676.61079278411,-2.1
"542",2015-01-23 13:00:00,23,780,-352323.525667267,-36286.5831850788,-2035.69447151528,-2015.27266872372,-2034.81765817094,-2008.36809876206,-1971.45220430959,-2028.57089486673,-4676.59794314156,-2.1
"543",2015-01-23 14:00:00,23,840,-380232.005772109,-37383.8737330839,-2037.81125297861,-2016.42626458824,-2036.96412302687,-2009.45284181824,-1972.03332127194,-2028.64145997635,-4676.58509433456,-2.1
"544",2015-01-23 15:00:00,23,900,-364337.85737065,-38402.1980077981,-2040.20188636201,-2017.63718006048,-2039.15313921556,-2010.58316412585,-1972.63032495691,-2028.72397296993,-4676.5722465561,-2.1
"545",2015-01-23 16:00:00,23,960,-349810.79784982,-39067.7476661079,-2042.50635665898,-2018.72583241373,-2040.90555746247,-2011.62475695673,-1973.20859978748,-2028.79793282307,-4676.55939983143,-2.1
"546",2015-01-23 17:00:00,23,1020,-325390.654435231,-39357.8341014418,-2044.37985751528,-2019.49551613005,-2041.73362602283,-2012.42995069155,-1973.72923897299,-2028.8402027985,-4676.54655395746,-2.1
"547",2015-01-23 18:00:00,23,1080,-270480.411898095,-39345.3485203226,-2045.77100255712,-2019.9837793782,-2041.80348930414,-2013.02349858716,-1974.19721606642,-2028.85358322524,-4676.53370863584,-2.1
"548",2015-01-23 19:00:00,23,1140,-243037.567098932,-39161.6518293114,-2046.77670066764,-2020.29964049226,-2041.45857106677,-2013.48433741156,-1974.63174321611,-2028.84933877152,-4676.52086364124,-2.1
"549",2015-01-23 20:00:00,23,1200,-232271.591198337,-38921.495093279,-2047.59556760237,-2020.5940623938,-2041.12865078074,-2013.92384044839,-1975.06093702767,-2028.84406914622,-4676.50801889118,-2.1
"550",2015-01-23 21:00:00,23,1260,-226807.094679644,-38686.1458443066,-2048.34472741527,-2020.92856233709,-2040.975213817,-2014.38828382523,-1975.4966820034,-2028.84480642927,-4676.49517441781,-2.1
"551",2015-01-23 22:00:00,23,1320,-227036.783561437,-38471.2690739739,-2049.03127310042,-2021.27222892287,-2040.90223726671,-2014.85558879861,-1975.93339491554,-2028.84823832973,-4676.48233026617,-2.1
"552",2015-01-23 23:00:00,23,1380,-220253.642280842,-38282.6896391606,-2049.69765061425,-2021.63290640259,-2040.9229021061,-2015.33189672013,-1976.37268596487,-2028.85531275869,-4676.46948647073,-2.1
"553",2015-01-24,24,0,-229234.62438684,-37932.6027065933,-2050.96786483761,-2022.31694741081,-2040.97947085417,-2016.24655584901,-1977.2422432623,-2028.87040876645,-4676.44379978676,-2.1
"554",2015-01-24 01:00:00,24,60,-225999.783440839,-37765.0215126883,-2051.5587361138,-2022.63142358512,-2040.98852158857,-2016.67803286098,-1977.67053193441,-2028.87721839445,-4676.43095689054,-2.1
"555",2015-01-24 02:00:00,24,120,-228243.818500032,-37617.9616587744,-2052.1899085333,-2022.98135532624,-2041.12702713041,-2017.1322804553,-1978.10474629307,-2028.88960559046,-4676.41811440331,-2.1
"556",2015-01-24 03:00:00,24,180,-223434.382237639,-37497.7943534514,-2052.91135253047,-2023.39653906463,-2041.46387807329,-2017.63187857759,-1978.55087723071,-2028.91113848358,-4676.40527240693,-2.1
"557",2015-01-24 04:00:00,24,240,-194117.224964143,-37387.1717984394,-2053.53314211887,-2023.70999212702,-2041.53998724973,-2018.05353300349,-1978.97718753618,-2028.9229547125,-4676.39243089524,-2.1
"558",2015-01-24 05:00:00,24,300,-186453.793350686,-37252.5471496528,-2054.11248974379,-2023.97649356325,-2041.51794801022,-2018.43692190161,-1979.393510609,-2028.93085101218,-4676.37958980793,-2.1
"559",2015-01-24 06:00:00,24,360,-174133.387874115,-37092.2095540577,-2054.6288667148,-2024.19600986056,-2041.4027130337,-2018.7815705152,-1979.79949518624,-2028.93458662374,-4676.3667491115,-2.1
"560",2015-01-24 07:00:00,24,420,-162376.500053391,-36922.7071022983,-2055.19907176489,-2024.46675127879,-2041.46111361466,-2019.1601979905,-1980.21378311543,-2028.94522712911,-4676.35390883456,-2.1
"561",2015-01-24 08:00:00,24,480,-193861.287933595,-36800.6032192113,-2055.96410510884,-2024.87174082039,-2041.90214834492,-2019.63545319401,-1980.65283080479,-2028.97258216729,-4676.34106911327,-2.1
"562",2015-01-24 09:00:00,24,540,-251896.626125707,-36855.5424485484,-2057.27032790705,-2025.60080545387,-2043.20651786292,-2020.35038183054,-1981.15432904392,-2029.03914910545,-4676.32823025682,-2.1
"563",2015-01-24 10:00:00,24,600,-289221.638958156,-37231.5984762458,-2059.18582066208,-2026.57966276621,-2045.11826668152,-2021.25331698242,-1981.70629025327,-2029.13792283758,-4676.31539264058,-2.1
"564",2015-01-24 11:00:00,24,660,-311671.056831283,-37989.4325074377,-2061.96256003853,-2027.91258527615,-2047.87472136191,-2022.4238355751,-1982.33048857547,-2029.2819885421,-4676.30255668118,-2.1
"565",2015-01-24 12:00:00,24,720,-336252.427048476,-39210.8161409738,-2065.24267373327,-2029.25015371393,-2050.48970106022,-2023.60493820744,-1982.96178637398,-2029.43268074451,-4676.28972263882,-2.1
"566",2015-01-24 13:00:00,24,780,-345712.002456161,-40734.9425411904,-2069.31267959035,-2030.76384978047,-2053.43546698197,-2024.92368486724,-1983.63321551246,-2029.60970151705,-4676.27689070346,-2.1
"567",2015-01-24 14:00:00,24,840,-342842.173581189,-42254.3415535777,-2073.71228900048,-2032.1244398415,-2055.81609519097,-2026.13571198644,-1984.28208637767,-2029.77574718554,-4676.26406094531,-2.1
"568",2015-01-24 15:00:00,24,900,-339687.520611385,-43381.7923831851,-2078.32185979523,-2033.34098763907,-2057.69928885766,-2027.2453073512,-1984.90882153679,-2029.93100475724,-4676.25123325939,-2.1
"569",2015-01-24 16:00:00,24,960,-309286.182924372,-43970.7144753915,-2082.65433296533,-2034.23619399063,-2058.64928988597,-2028.11806136865,-1985.47782911603,-2030.05417140014,-4676.23840741861,-2.1
"570",2015-01-24 17:00:00,24,1020,-275690.529989099,-44034.7126750722,-2086.40425351303,-2034.7798511796,-2058.65155494899,-2028.72806736533,-1985.98092941348,-2030.14021743272,-4676.22558306471,-2.1
"571",2015-01-24 18:00:00,24,1080,-242974.359177399,-43775.7970019392,-2089.47294324276,-2035.10346939518,-2058.12119199148,-2029.17004527173,-1986.44117246836,-2030.20273889497,-4676.21275988842,-2.1
"572",2015-01-24 19:00:00,24,1140,-240899.222577173,-43438.0232397833,-2092.05321329131,-2035.40823118086,-2057.6313064404,-2029.59278813286,-1986.89623977903,-2030.26412605982,-4676.19993776549,-2.1
"573",2015-01-24 20:00:00,24,1200,-232625.775541178,-43142.9210849157,-2094.30540253816,-2035.71476980651,-2057.23421790709,-2030.0127463731,-1987.35029590678,-2030.32684252805,-4676.18711668658,-2.1
"574",2015-01-24 21:00:00,24,1260,-224259.22080534,-42889.7617693679,-2096.32724959171,-2035.99112191493,-2056.8363644726,-2030.40679827307,-1987.79731999825,-2030.38727784383,-4676.17429663137,-2.1
"575",2015-01-24 22:00:00,24,1320,-205361.318028983,-42655.0096487964,-2098.25107292861,-2036.29119981603,-2056.5782789036,-2030.81497338689,-1988.2475676229,-2030.45153344013,-4676.16147759577,-2.1
"576",2015-01-24 23:00:00,24,1380,-204302.202035627,-42416.5655506488,-2100.02104814497,-2036.55102820478,-2056.27571281376,-2031.1898011867,-1988.68878936577,-2030.51228618781,-4676.14865956261,-2.1
"577",2015-01-25,25,0,-202484.520019003,-41979.8376986969,-2103.31665365475,-2036.99215882308,-2055.64625142524,-2031.86994424214,-1989.55139684707,-2030.62750849549,-4676.12302607782,-2.1
"578",2015-01-25 01:00:00,25,60,-199626.15613296,-41768.4271354876,-2104.80113715315,-2037.13028939302,-2055.20112736142,-2032.14286155561,-1989.96407112443,-2030.67671871921,-4676.11021053103,-2.1
"579",2015-01-25 02:00:00,25,120,-182764.597763552,-41579.5778293146,-2106.21887089776,-2037.27953469135,-2054.85081996606,-2032.41975610825,-1990.3766390682,-2030.72764227631,-4676.09739581869,-2.1
"580",2015-01-25 03:00:00,25,180,-181868.78924674,-41381.8307049634,-2107.52487177876,-2037.38165683223,-2054.43033351348,-2032.65751706275,-1990.77793096412,-2030.77358865077,-4676.08458190865,-2.1
"581",2015-01-25 04:00:00,25,240,-170257.751663193,-41185.8766860023,-2108.71309666711,-2037.45908634303,-2054.00159227065,-2032.87244861779,-1991.17196016817,-2030.81692641749,-4676.0717687523,-2.1
"582",2015-01-25 05:00:00,25,300,-159498.158958636,-40977.5317950558,-2109.75264183711,-2037.47757747168,-2053.47125480596,-2033.03904761505,-1991.55197872013,-2030.85359312619,-4676.05895629072,-2.1
"583",2015-01-25 06:00:00,25,360,-151536.489055656,-40779.7645091876,-2110.76429383604,-2037.54298698458,-2053.12729565615,-2033.23581205602,-1991.93809749415,-2030.89558872676,-4676.04614451488,-2.1
"584",2015-01-25 07:00:00,25,420,-153792.917774582,-40583.8345367195,-2111.70508170562,-2037.55940714125,-2052.69835102728,-2033.39211236772,-1992.3121631702,-2030.93205044006,-4676.0333334123,-2.1
"585",2015-01-25 08:00:00,25,480,-193133.397264711,-40465.2878830286,-2112.91034409265,-2037.75166648023,-2052.79087750721,-2033.67525813855,-1992.71738285664,-2030.98881839998,-4676.02052306639,-2.1
"586",2015-01-25 09:00:00,25,540,-214416.293778414,-40571.0503469767,-2114.83940956456,-2038.20082911566,-2053.58709706859,-2034.14823130008,-1993.17084933809,-2031.07619277541,-4676.00771374001,-2.1
"587",2015-01-25 10:00:00,25,600,-243293.183390864,-41058.8298366071,-2118.22199322025,-2039.13569809912,-2055.65166579904,-2034.98426243249,-1993.7186473735,-2031.22188390246,-4675.99490590067,-2.1
"588",2015-01-25 11:00:00,25,660,-263857.641846467,-42031.9242778192,-2123.11447384035,-2040.29801590183,-2058.20567706888,-2035.9951492637,-1994.31406055148,-2031.39810499988,-4675.98209999001,-2.1
"589",2015-01-25 12:00:00,25,720,-280588.168254262,-43364.0842805673,-2129.47785295525,-2041.5502820734,-2060.84983586721,-2037.0796458874,-1994.93182324754,-2031.58981379884,-4675.96929623683,-2.1
"590",2015-01-25 13:00:00,25,780,-296389.819856218,-44931.8047017413,-2136.96307216607,-2042.71314088873,-2063.10196503011,-2038.10384759904,-1995.53756811148,-2031.77644929518,-4675.95649468462,-2.1
"591",2015-01-25 14:00:00,25,840,-271973.867692814,-46212.2349988742,-2145.18961949472,-2043.69961292552,-2064.76074121916,-2039.00108997025,-1996.11358564868,-2031.94735498495,-4675.94369522057,-2.1
"592",2015-01-25 15:00:00,25,900,-262953.769765952,-47109.1506780853,-2153.54496726035,-2044.55968375432,-2066.00292489821,-2039.80591993036,-1996.66806979607,-2032.10736773891,-4675.93089770746,-2.1
"593",2015-01-25 16:00:00,25,960,-271888.706937536,-47931.0412127723,-2161.94705824541,-2045.3103366145,-2066.90820823811,-2040.53035758649,-1997.203576335,-2032.25796121683,-4675.91810203593,-2.1
"594",2015-01-25 17:00:00,25,1020,-230842.045134832,-48407.448938471,-2169.89207081988,-2045.59762649909,-2066.55463467138,-2040.90941302913,-1997.65076589882,-2032.35747463269,-4675.90530786718,-2.1
"595",2015-01-25 18:00:00,25,1080,-194145.814964566,-48436.0225414555,-2176.9059866209,-2045.74770111952,-2065.89826711977,-2041.1813301031,-1998.06952367132,-2032.44164091351,-4675.8925148662,-2.1
"596",2015-01-25 19:00:00,25,1140,-171846.559489848,-48265.9798365632,-2182.74201207523,-2045.75414802118,-2064.94163156472,-2041.34077416838,-1998.45785121261,-2032.50918738909,-4675.87972285377,-2.1
"597",2015-01-25 20:00:00,25,1200,-161523.927320633,-48034.7004308687,-2187.70406274382,-2045.7866761737,-2064.15926089526,-2041.51408593951,-1998.84792777155,-2032.57935663958,-4675.86693175,-2.1
"598",2015-01-25 21:00:00,25,1260,-146450.428407308,-47771.3099545869,-2191.97082932877,-2045.79429805869,-2063.40016386644,-2041.66417812619,-1999.23021610979,-2032.64641604844,-4675.8541415306,-2.1
"599",2015-01-25 22:00:00,25,1320,-131395.935729522,-47460.400483721,-2195.50543272058,-2045.73696257924,-2062.55119176256,-2041.76102831126,-1999.59680301734,-2032.70558714026,-4675.84135211718,-2.1
"600",2015-01-25 23:00:00,25,1380,-118605.49275625,-47123.1220004732,-2198.38533890385,-2045.67863172682,-2061.78648209516,-2041.8519487066,-1999.95968226577,-2032.76403197681,-4675.82856344917,-2.1
"601",2015-01-26,26,0,-112387.18865463,-46429.7886807712,-2203.09421963576,-2045.54502401305,-2060.43824927041,-2042.00697336576,-2000.67188350189,-2032.87722353758,-4675.80298818968,-2.1
"602",2015-01-26 01:00:00,26,60,-108404.018213273,-46081.5208383755,-2204.97268661838,-2045.45382231583,-2059.79810686672,-2042.0594363099,-2001.01810366982,-2032.93007156837,-4675.79020154164,-2.1
"603",2015-01-26 02:00:00,26,120,-103064.902857691,-45751.4849463902,-2206.49250170058,-2045.3843093894,-2059.27732062839,-2042.12356128424,-2001.36498724883,-2032.98474871508,-4675.77741553453,-2.1
"604",2015-01-26 03:00:00,26,180,-101507.586034994,-45437.032974362,-2207.7721125311,-2045.32453037643,-2058.83334965053,-2042.19087779787,-2001.71041929519,-2033.03997862807,-4675.7646301653,-2.1
"605",2015-01-26 04:00:00,26,240,-97642.4701027614,-45132.9124605438,-2208.83772787419,-2045.22702728057,-2058.33121334606,-2042.22621532669,-2002.0453116607,-2033.0902875948,-4675.7518453966,-2.1
"606",2015-01-26 05:00:00,26,300,-100721.204244792,-44840.9473106133,-2209.80828635109,-2045.16742016106,-2057.97598914745,-2042.28570180547,-2002.38405204866,-2033.1442994499,-4675.73906121629,-2.1
"607",2015-01-26 06:00:00,26,360,-105139.440889611,-44570.4710776173,-2210.74700905422,-2045.11815480489,-2057.68189615537,-2042.34934010413,-2002.72160877697,-2033.19899035742,-4675.72627763774,-2.1
"608",2015-01-26 07:00:00,26,420,-110829.117818036,-44325.0932223268,-2211.77387441125,-2045.09584753965,-2057.48814983745,-2042.42979114963,-2003.06130252983,-2033.25634967794,-4675.71349467385,-2.1
"609",2015-01-26 08:00:00,26,480,-112314.975325445,-44117.5391936392,-2212.99019061899,-2045.06786557479,-2057.29939320611,-2042.50320812403,-2003.39706302301,-2033.31272409447,-4675.70071232871,-2.1
"610",2015-01-26 09:00:00,26,540,-91606.6156563278,-43943.0155975205,-2214.65059342476,-2045.05894543955,-2057.1815888559,-2042.58829406867,-2003.73371175334,-2033.3710008859,-4675.68793060779,-2.1
"611",2015-01-26 10:00:00,26,600,-17.2797478629588,-7784.75271256661,-2174.49209551463,-2007.41684074221,-1955.11749115275,-2014.8125142046,-1996.88536326537,-2029.10967988893,-4675.67512767903,-2.1
"612",2015-01-26 11:00:00,26,660,-13.1137727113533,-39.2210923697324,-2118.77791569555,-1957.51126417562,-1825.89373653054,-1978.21933013309,-1987.70198934602,-2023.44010617111,-4675.66227180806,-2.1
"613",2015-01-26 12:00:00,26,720,-11.4927094560205,-17.4688187398555,-2040.94577712646,-1903.2995557024,-1693.54186742476,-1938.83041396167,-1977.72595113113,-2017.28936222915,-4675.64935419667,-2.1
"614",2015-01-26 13:00:00,26,780,-16.835061312411,-24.5683365962346,-1845.91163171884,-1843.19792604102,-1555.41980451632,-1895.70012382207,-1966.73353666014,-2010.52511998221,-4675.63636850955,-2.1
"615",2015-01-26 14:00:00,26,840,-22.1122609307712,-30.6545257442658,-1536.76529938791,-1783.00937473283,-1429.92033558181,-1852.96923904799,-1955.74706476018,-2003.75897108028,-4675.62331192696,-2.1
"616",2015-01-26 15:00:00,26,900,-27.1630785268252,-36.3218626143144,-1245.81765681555,-1723.20800655364,-1318.93514510759,-1810.93585648282,-1944.83045669368,-1997.02879356603,-4675.6101842426,-2.1
"617",2015-01-26 16:00:00,26,960,-11.5015958198854,-16.589167474745,-850.014419187098,-1663.09253443108,-1220.36270592651,-1769.11973411743,-1933.86190709628,-1990.26204754249,-4675.59698499238,-2.1
"618",2015-01-26 17:00:00,26,1020,-9.56562647467892,-11.5542367263384,-245.429768200263,-1600.35228208996,-1127.92204717809,-1726.09834801034,-1922.50616118154,-1983.26038186484,-4675.58371243486,-2.1
"619",2015-01-26 18:00:00,26,1080,-8.5229784296944,-9.76756556938652,-54.6093612610538,-1532.46217039325,-1036.5896815936,-1680.47559630493,-1910.44074834413,-1975.83396066384,-4675.5703616382,-2.1
"620",2015-01-26 19:00:00,26,1140,-11.0660673667477,-12.5525740064901,-30.9641454117459,-1463.170143375,-956.787162790856,-1634.75560583656,-1898.2322985643,-1968.31806410466,-4675.55692943013,-2.1
"621",2015-01-26 20:00:00,26,1200,-13.2673510810638,-14.9280955491842,-27.0719836391244,-1392.86804379083,-889.215662574605,-1589.54173992418,-1886.00631232988,-1960.78664979859,-4675.54341488653,-2.1
"622",2015-01-26 21:00:00,26,1260,-15.2029761291902,-17.038140639126,-27.3789535064112,-1319.1890312477,-829.468585575443,-1544.11865091153,-1873.59475304486,-1953.14113703486,-4675.5298165412,-2.1
"623",2015-01-26 22:00:00,26,1320,-16.9869585946455,-19.0300369473191,-29.0352133050047,-1241.29636221352,-776.548196617749,-1498.5531000602,-1861.00122423811,-1945.38387966199,-4675.51613232438,-2.1
"624",2015-01-26 23:00:00,26,1380,-18.6627244085819,-20.9937857897813,-31.2660140717841,-1159.84890469236,-730.499042126134,-1453.25316883181,-1848.30051682958,-1937.55871109089,-4675.50236051786,-2.1
"625",2015-01-27,27,0,-21.9398839816943,-25.0143988880888,-36.5699210706255,-992.814051785385,-656.769084740564,-1364.56346331834,-1822.7546170847,-1921.80752644602,-4675.47454892417,-2.1
"626",2015-01-27 01:00:00,27,60,-23.5872269598078,-27.1223463705077,-39.5117125129962,-911.666742890906,-627.490162654536,-1321.52955369792,-1809.95341989222,-1913.9067021875,-4675.46050699777,-2.1
"627",2015-01-27 02:00:00,27,120,-25.2685131765631,-29.3207499800722,-42.6290186893767,-835.157675311698,-602.244233183872,-1279.53776417046,-1797.14847624846,-1905.99746710116,-4675.44637306386,-2.1
"628",2015-01-27 03:00:00,27,180,-27.0489754975089,-31.6298754303183,-45.9289586296764,-765.131491876252,-580.375842677554,-1238.68206866729,-1784.34542999757,-1898.08280165097,-4675.4321462151,-2.1
"629",2015-01-27 04:00:00,27,240,-28.7942021494014,-34.0605031999001,-49.4214337759765,-702.718802630345,-561.285404625938,-1199.01844557075,-1771.54350100658,-1890.16197557389,-4675.41782554081,-2.1
"630",2015-01-27 05:00:00,27,300,-30.5788052729512,-36.6161607402392,-53.1208220456602,-648.354036877685,-544.505399572732,-1160.60171033699,-1758.7431397902,-1882.23495832954,-4675.40341011149,-2.1
"631",2015-01-27 06:00:00,27,360,-32.4225736911563,-39.3078846593903,-57.0413738513647,-601.821803595751,-529.648884894191,-1123.47354968907,-1745.9438881187,-1874.301193021,-4675.38889897888,-2.1
"632",2015-01-27 07:00:00,27,420,-34.3157777259839,-42.1481983081629,-61.1977692547463,-562.462306103187,-516.403781773484,-1087.66717535734,-1733.14546996433,-1866.36022126387,-4675.37429117339,-2.1
"633",2015-01-27 08:00:00,27,480,-36.8059093112407,-45.1751920312909,-65.615125182105,-529.477526422919,-504.582603143114,-1053.23974246202,-1720.35440075696,-1858.41542651331,-4675.35958573029,-2.1
"634",2015-01-27 09:00:00,27,540,-40.5686617366213,-48.4787877104621,-70.3251831251745,-502.015295811673,-494.045038768459,-1020.24425598622,-1707.57874815106,-1850.4710361112,-4675.34478171774,-2.1
"635",2015-01-27 10:00:00,27,600,-48.7305857639634,-52.2426827935473,-75.3950959452764,-479.454886026343,-484.818412046756,-988.796849968729,-1694.84191048701,-1842.53987765114,-4675.32987830244,-2.1
"636",2015-01-27 11:00:00,27,660,-61.713830466902,-56.640218216655,-80.8505386368188,-460.852711185857,-476.653058168505,-958.851424954982,-1682.13785694468,-1834.61814580101,-4675.31487468716,-2.1
"637",2015-01-27 12:00:00,27,720,-88.664753958382,-61.7789567825773,-86.7715561805546,-445.729444242583,-469.571021331054,-930.477379460647,-1669.48600187266,-1826.71631576957,-4675.29977011591,-2.1
"638",2015-01-27 13:00:00,27,780,-140.49013811783,-67.6704714785679,-93.1784989629209,-433.333752323241,-463.332269449325,-903.586642872708,-1656.87642035136,-1818.82838902318,-4675.28456384188,-2.1
"639",2015-01-27 14:00:00,27,840,-264.852706343776,-74.288205088434,-100.129936172407,-423.288046249662,-457.908142832876,-878.181941447437,-1644.31914629344,-1810.95952843828,-4675.26925510978,-2.1
"640",2015-01-27 15:00:00,27,900,-635.96638890168,-81.5879529553017,-107.658141449873,-415.182175994736,-453.197030602138,-854.212646294961,-1631.81506493024,-1803.10977258818,-4675.2538431846,-2.1
"641",2015-01-27 16:00:00,27,960,-1279.33048803598,-89.4231401298936,-115.629907673922,-408.115359740436,-448.691236245906,-831.38832541458,-1619.31460998499,-1795.25117640843,-4675.23832711638,-2.1
"642",2015-01-27 17:00:00,27,1020,-1730.52956798746,-97.7612067095857,-124.029832782938,-401.92044502485,-444.386536435689,-809.675251458732,-1606.82054732893,-1787.38490655884,-4675.22270577526,-2.1
"643",2015-01-27 18:00:00,27,1080,-1767.57634339555,-106.651936783834,-132.917839528042,-396.713247063037,-440.466265366435,-789.141072201785,-1594.35885291679,-1779.52491813683,-4675.20697811988,-2.1
"644",2015-01-27 19:00:00,27,1140,-1650.38477860221,-116.170149147925,-142.363040089506,-392.578283564209,-437.074802127675,-769.83400884004,-1581.95390584601,-1771.68419619779,-4675.19114327541,-2.1
"645",2015-01-27 20:00:00,27,1200,-1582.18747739209,-126.391687683464,-152.425986552221,-389.533575710711,-434.293272457823,-751.7673523996,-1569.62452411344,-1763.87259374431,-4675.17520051015,-2.1
"646",2015-01-27 21:00:00,27,1260,-1510.38871809283,-137.349164125469,-163.110848328672,-387.452574697211,-432.083007011102,-734.886467833354,-1557.37536138244,-1756.09215114238,-4675.15914916264,-2.1
"647",2015-01-27 22:00:00,27,1320,-1452.99021674088,-149.087825963209,-174.436757903253,-386.279815201325,-430.447029499604,-719.156494189079,-1545.21575712072,-1748.34745954867,-4675.14298861481,-2.1
"648",2015-01-27 23:00:00,27,1380,-1407.06354733962,-161.642037013181,-186.411958337862,-385.959025030834,-429.37937693316,-704.536108364546,-1533.15377345251,-1740.64239397141,-4675.12671830548,-2.1
"649",2015-01-28,28,0,-1339.06740154547,-189.28823819071,-212.312500231157,-387.71275273746,-428.941003415682,-678.463337082996,-1509.35575135981,-1725.36703339807,-4675.09384602189,-2.1
"650",2015-01-28 01:00:00,28,60,-1313.60965634896,-204.393578322707,-226.220447102685,-389.731774566966,-429.572748894531,-666.933897483152,-1497.63656496128,-1717.80483198172,-4675.07724321187,-2.1
"651",2015-01-28 02:00:00,28,120,-1292.28613028729,-220.335230497643,-240.741032263723,-392.487362225748,-430.776687350693,-656.360294061846,-1486.04859551832,-1710.29839091773,-4675.06052898186,-2.1
"652",2015-01-28 03:00:00,28,180,-1273.76599779344,-237.074986226283,-255.843184406017,-395.966911234401,-432.558036224608,-646.70791056073,-1474.60030509835,-1702.85177018575,-4675.04370308344,-2.1
"653",2015-01-28 04:00:00,28,240,-1258.87382244921,-254.553245875149,-271.485993763051,-400.160388414747,-434.922426332941,-637.943600612164,-1463.30001197541,-1695.46895730404,-4675.02676533914,-2.1
"654",2015-01-28 05:00:00,28,300,-1265.57444149786,-272.705787760792,-287.635359359127,-405.078122149927,-437.889481121657,-630.042693731472,-1452.15771376095,-1688.15485114713,-4675.00971565246,-2.1
"655",2015-01-28 06:00:00,28,360,-1254.39403018041,-291.398815282791,-304.199051861,-410.670529131183,-441.434967282026,-622.960364283502,-1441.17741985625,-1680.91115129422,-4674.99255399038,-2.1
"656",2015-01-28 07:00:00,28,420,-1245.02301684755,-310.529962661347,-321.124327077331,-416.944610940428,-445.575391950011,-616.673477177384,-1430.36811347046,-1673.74224271939,-4674.97528038558,-2.1
"657",2015-01-28 08:00:00,28,480,-1564.09053942496,-330.264931820814,-338.61576543876,-424.17261582702,-450.520887949022,-611.253257331932,-1419.76450925463,-1666.66628007468,-4674.95789507653,-2.1
"658",2015-01-28 09:00:00,28,540,-4395.68440890401,-351.046557084331,-357.129350911025,-432.836123416348,-456.639687487301,-606.845338959493,-1409.42348826238,-1659.71324947552,-4674.94039871906,-2.1
"659",2015-01-28 10:00:00,28,600,-40784.5594569088,-373.07598402592,-376.878978096436,-443.125817106036,-464.100632950339,-603.501285437639,-1399.3773736123,-1652.90006941643,-4674.92279237376,-2.1
"660",2015-01-28 11:00:00,28,660,-90380.8050417941,-398.536285292814,-399.871664858582,-456.905066332473,-474.305862125653,-601.826464016798,-1389.8174567481,-1646.32828062929,-4674.90507816666,-2.1
"661",2015-01-28 12:00:00,28,720,-116125.88520978,-427.589632027278,-426.244771309995,-474.171030395925,-487.360821599611,-601.833365518887,-1380.77145784275,-1640.01260411648,-4674.88725920444,-2.1
