"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"153",2015-01-07 08:00:00,7,480,502.490070409797,549.956011075885,621.790002202052,622.098059923275,885.063511933451,884.22229018454,883.445975469746,893.520396034006,840.949493545523,2500.5118811216
"154",2015-01-07 09:00:00,7,540,501.47015741572,549.536368284062,621.802166751223,622.10402958356,885.098114384775,884.256208428874,883.45814838938,893.492391688804,840.949659952353,2500.5118811216
"155",2015-01-07 10:00:00,7,600,492.768514285798,548.994852942002,621.814022481015,622.110093404049,885.130957260255,884.289714401087,883.47032448013,893.464552144717,840.949826235983,2500.5118811216
"156",2015-01-07 11:00:00,7,660,486.814731566617,548.18280182829,621.824603595234,622.115917371297,885.160205305785,884.322302852588,883.482379926037,893.436778499164,840.949992397125,2500.5118811216
"157",2015-01-07 12:00:00,7,720,484.730671501271,546.931354393028,621.833153267867,622.121304835829,885.185042770022,884.353702053715,883.494245766715,893.409015403966,840.950158436205,2500.5118811216
"158",2015-01-07 13:00:00,7,780,483.357988193299,545.140272884726,621.839550351049,622.126521036635,885.207236841013,884.384293429057,883.506010033744,893.381331533007,840.950324353667,2500.5118811216
"159",2015-01-07 14:00:00,7,840,481.59279201662,542.58256005212,621.843677594585,622.131944828784,885.228943173319,884.414588152042,883.517793521449,893.35382121251,840.950490150222,2500.5118811216
"160",2015-01-07 15:00:00,7,900,482.193409913393,539.442820396419,621.844636208024,622.13756326132,885.250224723352,884.444594224716,883.529597450052,893.326484375221,840.950655826748,2500.5118811216
"161",2015-01-07 16:00:00,7,960,484.518883340163,536.907069998838,621.842741649341,622.143255430321,885.27120055696,884.474339499662,883.541427868751,893.299324833915,840.950821384178,2500.5118811216
"162",2015-01-07 17:00:00,7,1020,484.936387433269,534.995615751674,621.839752715167,622.148697979687,885.290728619158,884.50353680303,883.553215056522,893.272286960185,840.950986823428,2500.5118811216
"163",2015-01-07 18:00:00,7,1080,488.901814955688,533.58683635293,621.836494276655,622.154363868042,885.311055911394,884.532749882997,883.565092951531,893.245475385618,840.951152145617,2500.5118811216
"164",2015-01-07 19:00:00,7,1140,490.888516688042,532.713063829148,621.833626210608,622.159912523579,885.330493785014,884.561565437733,883.576961709767,893.218811158559,840.951317351979,2500.5118811216
"165",2015-01-07 20:00:00,7,1200,492.27402296918,532.139819345977,621.83164038312,622.165231391785,885.348339722181,884.589797678948,883.588774612372,893.192257201692,840.951482443642,2500.5118811216
"166",2015-01-07 21:00:00,7,1260,492.709789731733,531.71645852971,621.830321924313,622.170422004149,885.364877188919,884.617500601817,883.600541772591,893.165821015467,840.951647421761,2500.5118811216
"167",2015-01-07 22:00:00,7,1320,494.238043270571,531.389600358466,621.829453389911,622.175592302223,885.380617967688,884.644789600684,883.612288114314,893.139521598663,840.951812287567,2500.5118811216
"168",2015-01-07 23:00:00,7,1380,494.51147729247,531.14767088911,621.828891470369,622.180726202333,885.395540708403,884.671651023124,883.624007989023,893.113353917673,840.951977042324,2500.5118811216
"169",2015-01-08,8,0,498.039265366074,530.839556862224,621.828510461749,622.190970939478,885.423609975868,884.724237859119,883.64739496185,893.061431687121,840.952306223704,2500.5118811216
"170",2015-01-08 01:00:00,8,60,498.466564159751,530.752768446306,621.8279621244,622.196062032243,885.436778948272,884.749953098566,883.659056683569,893.035670567131,840.952470674082,2500.5118811216
"171",2015-01-08 02:00:00,8,120,499.625986934138,530.722643247068,621.827614681568,622.201070672401,885.449159727557,884.775226631903,883.670680922037,893.010029591317,840.952635017527,2500.5118811216
"172",2015-01-08 03:00:00,8,180,500.239074488376,530.725544332649,621.827566400161,622.20603013875,885.460966818417,884.800106850399,883.682277384525,892.984515500073,840.952799255147,2500.5118811216
"173",2015-01-08 04:00:00,8,240,500.612893606624,530.748583149854,621.827771618508,622.210953083936,885.472282340774,884.82461083577,883.693848485334,892.959129346026,840.952963388016,2500.5118811216
"174",2015-01-08 05:00:00,8,300,501.268212910051,530.799801850428,621.828097301519,622.215851086156,885.483186662416,884.848756159342,883.705396833742,892.933872328562,840.95312741716,2500.5118811216
"175",2015-01-08 06:00:00,8,360,501.581463790756,530.868128875506,621.828707607991,622.220710069941,885.4936886073,884.872543873504,883.716921177706,892.908742650129,840.953291343554,2500.5118811216
"176",2015-01-08 07:00:00,8,420,501.590612004193,530.935626518871,621.829276402289,622.225486240432,885.503488959055,884.895894962305,883.728401111704,892.883723688643,840.953455168089,2500.5118811216
"177",2015-01-08 08:00:00,8,480,502.129140604387,531.014167463562,621.829631985947,622.230296590914,885.513223479885,884.918966196514,883.739872409587,892.858842339415,840.953618891629,2500.5118811216
"178",2015-01-08 09:00:00,8,540,496.234034007725,531.082367898738,621.829564371469,622.234928599791,885.52181504777,884.941482757291,883.751268087137,892.834045988366,840.953782514935,2500.5118811216
"179",2015-01-08 10:00:00,8,600,493.649444670961,531.096388697256,621.828309837364,622.23954318911,885.52995714502,884.963608377818,883.762625203259,892.809362507996,840.953946038695,2500.5118811216
"180",2015-01-08 11:00:00,8,660,491.470328842559,531.039590433912,621.825036355535,622.244167067228,885.537778240576,884.985370568205,883.773948768496,892.784794965784,840.954109463605,2500.5118811216
"181",2015-01-08 12:00:00,8,720,488.106182061174,530.860704377537,621.818985849697,622.248632634063,885.544458831592,885.006554510267,883.78518600584,892.760301853149,840.954272790256,2500.5118811216
"182",2015-01-08 13:00:00,8,780,484.606947700222,530.33783593698,621.808066821594,622.252559533949,885.54787684374,885.026594092855,883.796199470316,892.735776538341,840.954436018968,2500.5118811216
"183",2015-01-08 14:00:00,8,840,485.047562831169,529.48460938372,621.791137703853,622.25683308175,885.552796467923,885.046671602588,883.807267852118,892.711432845652,840.954599150282,2500.5118811216
"184",2015-01-08 15:00:00,8,900,484.401403806494,528.406749894375,621.76864734833,622.261194978069,885.558182641808,885.066548083809,883.818334323508,892.687226189372,840.954762184992,2500.5118811216
"185",2015-01-08 16:00:00,8,960,485.424884962794,527.327540118328,621.740747641293,622.265730126761,885.564575413566,885.086377311031,883.829435218547,892.663183698209,840.954925123914,2500.5118811216
"186",2015-01-08 17:00:00,8,1020,486.928336883056,526.569121199049,621.71094457395,622.270515768732,885.572801292009,885.106399367086,883.840627995971,892.639348744005,840.95508796804,2500.5118811216
"187",2015-01-08 18:00:00,8,1080,490.007085261144,526.167727192822,621.682731530803,622.275314267606,885.581761282502,885.126370534241,883.851855261813,892.615676663525,840.955250718417,2500.5118811216
"188",2015-01-08 19:00:00,8,1140,492.049502298901,525.988682271877,621.65818849365,622.280000104296,885.590662081721,885.146108305357,883.863073131973,892.592133346997,840.955413376042,2500.5118811216
"189",2015-01-08 20:00:00,8,1200,493.506084881882,525.931537445808,621.637255637058,622.284713888483,885.599918150408,885.165727645744,883.874307774421,892.568738431064,840.95557594196,2500.5118811216
"190",2015-01-08 21:00:00,8,1260,495.133215925723,525.932343958916,621.619609222986,622.289391676841,885.609014195276,885.185106808966,883.885528977864,892.545468399475,840.955738417255,2500.5118811216
"191",2015-01-08 22:00:00,8,1320,497.062401186365,525.975041567836,621.603920608488,622.294072732381,885.617943015375,885.204245768918,883.896735059369,892.522321524297,840.955900802993,2500.5118811216
"192",2015-01-08 23:00:00,8,1380,499.59224290402,526.064388944526,621.589931184377,622.298745784263,885.626701876386,885.223145092908,883.907924514439,892.499296137447,840.956063100238,2500.5118811216
"193",2015-01-09,9,0,502.006730791073,526.345451218045,621.56737754101,622.308078585917,885.643963639189,885.260300736134,883.930265975668,892.45361688333,840.956387433408,2500.5118811216
"194",2015-01-09 01:00:00,9,60,502.314390132652,526.518632122422,621.556645519958,622.31272851131,885.652387313955,885.278534129358,883.941410942309,892.430955731057,840.956549481413,2500.5118811216
"195",2015-01-09 02:00:00,9,120,503.740601263019,526.704558608314,621.54742063662,622.317396216186,885.660835604149,885.296587832249,883.952548660886,892.408420649133,840.956711444367,2500.5118811216
"196",2015-01-09 03:00:00,9,180,505.091911317967,526.901154826999,621.539629565192,622.322033106845,885.669078329265,885.314406323076,883.963664943417,892.386000158447,840.956873323184,2500.5118811216
"197",2015-01-09 04:00:00,9,240,506.309181536414,527.100796482849,621.533215573065,622.32663470706,885.677103679709,885.331987198177,883.974758136027,892.363692305701,840.957035118701,2500.5118811216
"198",2015-01-09 05:00:00,9,300,507.717407239872,527.304877417224,621.527726602475,622.331216495298,885.684956371247,885.349341969345,883.985829928407,892.341497673042,840.957196831698,2500.5118811216
"199",2015-01-09 06:00:00,9,360,509.039200831294,527.514116603769,621.523020740696,622.335786530314,885.692704549067,885.366488783701,883.996883657788,892.319418086256,840.957358462902,2500.5118811216
"200",2015-01-09 07:00:00,9,420,510.02033766681,527.728699494022,621.51908041984,622.340326424795,885.700284624636,885.383412848272,884.007914916463,892.297449502205,840.957520012977,2500.5118811216
"201",2015-01-09 08:00:00,9,480,510.413287668845,527.947803274133,621.51602370045,622.344828472888,885.707692544431,885.400114153948,884.018922803916,892.275590544449,840.957681482523,2500.5118811216
"202",2015-01-09 09:00:00,9,540,509.531576901167,528.16049214666,621.513616137505,622.349293238583,885.714881952065,885.416581446824,884.029903756884,892.253837838914,840.957842872078,2500.5118811216
"203",2015-01-09 10:00:00,9,600,497.863809468069,528.342172278272,621.509210977855,622.353688492821,885.721356707145,885.432682298798,884.040825252827,892.232166155928,840.958004182075,2500.5118811216
"204",2015-01-09 11:00:00,9,660,488.926641007159,528.421715863388,621.498149833724,622.357996706182,885.726761514703,885.44830819177,884.051659891177,892.210554150514,840.958165412824,2500.5118811216
"205",2015-01-09 12:00:00,9,720,485.928007953163,528.206182567722,621.47605499098,622.362174723762,885.730888654862,885.463383458061,884.062387794231,892.188986117289,840.95832656453,2500.5118811216
"206",2015-01-09 13:00:00,9,780,484.330799728469,527.452987750663,621.438676915849,622.366353575027,885.734520694329,885.478089213193,884.07305024038,892.167492384621,840.958487637408,2500.5118811216
"207",2015-01-09 14:00:00,9,840,483.381582089133,526.116526077662,621.383197673756,622.370651826316,885.738467105656,885.492628699987,884.083694725385,892.146107892687,840.958648631779,2500.5118811216
"208",2015-01-09 15:00:00,9,900,483.665589685967,524.563986727875,621.310839019235,622.375174041803,885.743616376224,885.507242527387,884.094378581931,892.124874970728,840.958809548129,2500.5118811216
"209",2015-01-09 16:00:00,9,960,484.802696844527,523.302192698307,621.227346501048,622.37992238967,885.750372359296,885.522062748448,884.105134212229,892.103817256615,840.958970387118,2500.5118811216
"210",2015-01-09 17:00:00,9,1020,486.717448075417,522.540953946147,621.141657617828,622.385009260139,885.759610375973,885.537353846079,884.116025868093,892.082982411598,840.959131149624,2500.5118811216
"211",2015-01-09 18:00:00,9,1080,490.624567077622,522.247705716822,621.062192477079,622.390442384851,885.771409671445,885.553187122504,884.127072462204,892.062384152348,840.959291836731,2500.5118811216
"212",2015-01-09 19:00:00,9,1140,493.727486003464,522.250045787314,620.995277991971,622.395908990901,885.783993455548,885.569150174456,884.138177672687,892.041949911489,840.959452449523,2500.5118811216
"213",2015-01-09 20:00:00,9,1200,495.267969918178,522.364563583245,620.940757649933,622.401340207794,885.796571515933,885.585056666198,884.149297121238,892.02164620739,840.959612989009,2500.5118811216
"214",2015-01-09 21:00:00,9,1260,497.284201495253,522.522224964546,620.89585052049,622.406781886641,885.809042527335,885.600883674681,884.160424334249,892.001467968401,840.959773456208,2500.5118811216
"215",2015-01-09 22:00:00,9,1320,498.34337592025,522.70517908862,620.858478079627,622.412257399988,885.821415134348,885.616633584588,884.171558659089,891.981414410566,840.959933852164,2500.5118811216
"216",2015-01-09 23:00:00,9,1380,499.810703106099,522.897284110042,620.82718663151,622.417722182157,885.833421916174,885.632236627514,884.182682365464,891.961471895368,840.960094177899,2500.5118811216
"217",2015-01-10,10,0,501.379575802857,523.290316487269,620.774144279807,622.42870137389,885.85660333371,885.663050809026,884.204904770353,891.921923136268,840.960414622596,2500.5118811216
"218",2015-01-10 01:00:00,10,60,501.852738900967,523.502852609079,620.748155105615,622.43419121348,885.867825124434,885.678258885375,884.216002053822,891.902313936685,840.960574745721,2500.5118811216
"219",2015-01-10 02:00:00,10,120,501.906652638405,523.714054153772,620.723812810947,622.439656494522,885.878657372063,885.693298235862,884.227079837796,891.882806984308,840.960734801789,2500.5118811216
"220",2015-01-10 03:00:00,10,180,503.155292439115,523.926005930771,620.700192863992,622.445127182835,885.88928668412,885.708211922275,884.238147543032,891.863408651982,840.96089479161,2500.5118811216
"221",2015-01-10 04:00:00,10,240,504.049579641876,524.144141252099,620.677100262732,622.45058142152,885.899659395776,885.722983509279,884.249200711732,891.844114965649,840.961054715936,2500.5118811216
"222",2015-01-10 05:00:00,10,300,503.831506510035,524.363997370468,620.654734556014,622.456020126706,885.909836554797,885.737626107225,884.260241931981,891.824927189736,840.961214575455,2500.5118811216
"223",2015-01-10 06:00:00,10,360,504.247184873924,524.58382133623,620.633156501564,622.461449165969,885.919870997376,885.752151854892,884.2712736513,891.805846493442,840.961374370808,2500.5118811216
"224",2015-01-10 07:00:00,10,420,504.845870706789,524.802059018131,620.612044706645,622.466850186593,885.929660352799,885.76653297531,884.282288878782,891.786867061402,840.961534102572,2500.5118811216
"225",2015-01-10 08:00:00,10,480,505.360483438308,525.01767601565,620.590899863718,622.472195027944,885.939055683764,885.780727649221,884.293277169312,891.767980544544,840.961693771258,2500.5118811216
"226",2015-01-10 09:00:00,10,540,504.805844147926,525.229168487755,620.568967267341,622.477530788105,885.948294370504,885.794792538536,884.304251312504,891.749195826011,840.961853377338,2500.5118811216
