"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"665",10.8,7.9,10.4,11.6,9.8
"666",10.6,7.6,10.7,11.6,9.8
"667",10.3,7.4,11.4,11.6,9.8
"668",10.5,7.6,11.1,11.8,9.8
"669",10,7.7,10.9,11.6,9.8
"670",9.8,7.3,10.9,11.5,9.8
"671",10,7.5,10.9,11.6,9.8
"672",9.8,7.1,11.1,11.6,9.8
"673",9.5,7.3,11.1,11.6,9.8
"674",9.1,7.5,10.4,11.6,9.8
"675",9.3,7.5,10.4,11.6,9.8
"676",9.4,7.1,11,11.6,9.8
"677",9.9,7.1,11,11.6,9.8
"678",9.2,7.3,11.2,11.6,9.8
"679",9.2,7.3,10.4,11.6,9.8
"680",9.2,7.1,10.8,11.6,9.8
"681",9.7,7.5,10.4,11.6,9.8
"682",10.2,7,10.9,11.6,9.8
"683",9.8,7.3,10.9,11.6,9.8
"684",10,7.5,10.9,11.6,9.8
"685",10,7.8,10.9,11.6,9.8
"686",10.5,8.2,10.8,11.6,9.8
"687",10.3,7.9,11.2,11.6,9.8
"688",10.8,8,11,11.6,9.8
"689",10.1,7.8,10.4,11.6,9.8
"690",9.8,8,11.1,11.6,9.8
"691",9.5,7.9,10.9,11.6,9.8
"692",9.6,8,11.3,11.6,9.8
"693",9.7,7.7,10.9,11.6,9.8
"694",9,8,10.9,11.6,9.8
"695",9.6,7.7,10.9,11.6,9.8
"696",9.1,7.9,10.9,11.6,9.8
"697",9.4,7.2,11.3,11.6,9.8
"698",9.1,7.8,11.1,11.6,9.8
"699",9.3,7.7,11.1,11.6,9.8
"700",8.9,7.5,10.8,11.6,9.8
"701",9.3,7.5,10.4,11.6,9.8
"702",9.7,7.8,11,11.6,9.8
"703",13.6,9.4,11,11.6,9.8
"704",17.6,17.8,10.7,11.4,9.8
"705",17.7,18.5,10.8,11.4,9.8
"706",17.8,18.6,10.8,11.6,9.8
"707",17.5,18.1,10.8,11.6,9.8
"708",17.6,17.7,10.9,11.6,9.8
"709",17.2,17.3,10.8,11.4,9.8
"710",17.3,17.3,10.8,11.4,9.8
"711",17.1,17,10.8,11.6,9.8
"712",16.6,16.4,11,11.4,9.8
"713",15.8,16.3,11,11.4,9.8
"714",15.1,16,10.4,11.4,9.8
"715",14.7,15.6,11.1,11.4,9.8
"716",14,15.2,11.4,11.4,9.8
"717",13.9,14.9,11.1,11.4,9.8
"718",13.9,14.4,11.1,11.4,9.8
"719",13.5,14.6,10.4,11.4,9.8
"720",13.4,14.3,11,11.4,9.8
"721",13.2,14.3,10.7,11.4,9.8
"722",13.1,14.2,11,11.4,9.8
"723",12.7,14.1,10.8,11.4,9.8
"724",12.8,14.1,10.7,11.4,9.8
"725",12.8,13.5,10.9,11.4,9.8
"726",12.3,13.4,10.5,11.4,9.8
"727",12.9,13.1,10.7,11.4,9.8
"728",12.3,13.4,10.9,11.4,9.8
"729",12.5,13.4,10.2,11.4,9.8
"730",12.6,13.7,10.5,11.4,9.8
"731",13,13.7,10.5,11.4,9.8
"732",13.2,14.1,10.5,11.4,9.8
"733",13.4,14.2,10.2,11.4,9.8
"734",13.5,14.5,10.9,11.4,9.8
"735",12.8,14.7,10.5,11.4,9.8
"736",13.4,14.6,10.8,11.6,9.8
"737",12.5,14.9,11,11.4,9.8
"738",12.3,14.2,10.4,11.6,9.8
"739",11.8,13.9,11.3,11.6,9.8
"740",11.7,14,10.6,11.6,9.8
"741",11.3,13.5,10.6,11.6,9.8
"742",11.3,13.2,10.9,11.6,9.8
"743",11,13.2,10.9,11.6,9.8
"744",11,13.2,10.8,11.6,9.8
"745",10.6,12.9,11,11.6,9.8
"746",11.2,13.1,11,11.6,9.5
"747",10.7,12.8,10.8,11.6,9.8
"748",10.8,12.8,10.9,11.6,9.8
"749",10.6,13,10.9,11.6,9.8
"750",10.6,12.3,10.7,11.6,9.8
"751",10.7,12.6,10.7,11.4,9.8
"752",10.5,12.6,10.9,11.6,9.8
"753",10.8,12.3,10.2,11.6,10
"754",11.3,12.8,10.5,11.6,9.8
"755",12,12.9,10.5,11.6,9.8
"756",12.2,13.3,10.5,11.6,9.8
"757",12.5,14.1,10.9,11.6,9.8
"758",12.3,14.6,10.7,11.6,9.8
"759",12.7,14.6,10.8,11.6,9.8
"760",12.8,14.8,11.4,11.6,9.8
"761",12,14.1,10.6,11.6,9.8
"762",11.9,14.1,10.9,11.6,9.8
"763",11.4,14.4,11.3,11.6,9.8
"764",10.9,13.3,11.1,11.6,9.8
"765",10.6,13,11,11.6,9.8
"766",10.7,12.9,11.1,11.6,9.8
"767",10.4,12.9,11.3,11.6,9.8
"768",10,12.9,10.6,11.6,9.8
"769",9.9,12.4,10.9,11.6,9.8
"770",10.2,12.5,11.4,11.6,9.8
"771",10,11.9,11.3,11.6,9.8
"772",9.7,11.8,10.8,11.4,9.8
"773",9.5,12.2,11,11.4,9.8
"774",9.7,11.6,10.7,11.4,9.8
"775",9.7,11.6,10.9,11.4,9.8
"776",9.7,11.3,10.7,11.4,9.8
"777",9.8,11.7,10.9,11.4,9.8
"778",10.5,12.1,10.2,11.4,9.8
"779",11,12.1,10.5,11.4,9.8
"780",11.5,12.5,10.5,11.4,9.8
"781",12.2,13.2,10.2,11.4,9.8
"782",12,14,10.7,11.4,9.8
"783",12,14,10.7,11.4,9.8
"784",12.2,14.2,11.1,11.4,9.8
"785",11.7,14.4,11.1,11.4,9.8
"786",10.9,13.8,11.3,11.4,9.8
"787",10.9,14,10.9,11.6,9.8
"788",10.1,13,11.4,11.4,9.8
"789",10.3,12.8,11.1,11.6,9.8
"790",10,12.6,11.1,11.6,9.8
"791",9.9,12.4,11.4,11.6,9.8
"792",10.2,12.6,11.1,11.6,9.8
"793",9.7,12.3,11.1,11.6,9.8
"794",9.5,11.8,10.6,11.4,9.5
"795",9.7,11.7,10.9,11.4,9.8
"796",9.2,11.8,11.1,11.4,9.8
"797",9.2,12,10.9,11.4,9.8
"798",9.3,11.7,10.7,11.4,9.5
"799",9.2,11.7,10.6,11.4,9.8
"800",9.7,11.1,10.7,11.4,9.8
"801",9,11.1,10.9,11.4,9.8
"802",10,11.5,10.7,11.4,9.8
"803",10.7,11.7,10.7,11.4,9.8
"804",10.9,12.7,10.7,11.4,9.8
"805",11.7,13.3,10.5,11.4,9.8
"806",11.8,14,10.7,11.4,9.8
"807",11.3,13.9,11.4,11.4,9.8
"808",11.9,14.4,11.1,11.4,9.8
"809",11.2,14.1,11.1,11.4,9.8
"810",10.9,13.9,11.1,11.4,9.8
"811",10.8,13.6,11.6,11.4,9.8
"812",10.3,13.1,11.8,11.4,9.8
"813",9.8,12.8,11.4,11.4,9.8
"814",9.8,13.2,11.4,11.4,10.2
"815",9.4,12.2,11.4,11.4,9.8
"816",9.5,11.9,11.4,11.4,9.8
"817",9.2,11.9,11.6,11.4,9.8
"818",9.5,12,11.1,11.4,9.8
"819",9.2,11.5,11.4,11.4,9.8
"820",9.2,12,11.1,11.9,9.8
"821",9,11.3,10.6,11.5,9.8
"822",9,11.1,10.9,11.5,9.8
"823",9.2,11.3,11,11.5,9.8
"824",8.8,11.1,11.2,11.5,9.8
"825",9.2,11.1,10.7,11.5,9.8
"826",9.5,11.3,11,11.5,9.8
"827",10,12,11,11.5,9.8
"828",10.6,12.4,10.5,11.5,9.8
"829",11.4,13.2,10.7,11.5,9.8
"830",11.7,13.2,11.2,11.9,9.8
"831",11.2,14.1,10.9,11.9,9.8
"832",11.2,14.2,11.1,11.5,9.8
"833",10.9,14.4,10.9,11.5,9.8
"834",10.4,13.9,11.6,11.9,9.8
"835",9.8,13.6,11.8,11.5,9.8
"836",9.8,13,11.6,11.5,9.8
"837",9.6,12.7,11.4,11.5,9.8
"838",9.5,12,11.6,11.5,9.8
"839",9.3,12.3,11.6,11.9,9.8
"840",9.3,12.3,11.8,11.5,9.8
"841",9,12,11.6,11.9,9.8
"842",9,11.6,11.8,11.6,9.8
"843",8.7,11.6,11.6,11.6,9.8
"844",8.7,11.3,11.1,11.6,9.8
"845",8.7,11.4,11.4,11.6,9.8
"846",8.3,11.2,11.1,11.6,9.8
"847",8.5,11,11.3,11.6,9.8
"848",8.3,10.5,10.9,11.6,9.8
"849",8.7,10.7,11.4,11.6,9.8
"850",9.2,11,11.2,11.6,9.8
"851",10,11.4,10.9,11.6,9.8
"852",10.2,12.6,11.4,11.6,9.8
"853",10.8,12.9,11.2,11.6,9.8
"854",10.6,13.6,11.2,11.6,9.8
"855",11.2,13.9,11.1,11.6,9.8
"856",10.7,13.7,11.8,11.6,9.8
"857",10.6,13.7,11.4,11.6,9.8
"858",9.7,13.2,11.6,11.6,9.8
"859",9.4,13.5,11.8,11.6,9.8
"860",8.8,12.8,11.6,11.6,9.8
"861",8.6,12.9,11.9,11.6,9.8
"862",9.2,12.2,11.4,11.6,9.8
"863",8.6,12.2,11.6,11.6,9.8
"864",8.6,12.1,11.8,11.6,9.8
"865",8.5,12,11.3,11.6,9.8
"866",8.1,11.5,11.2,11.6,9.8
"867",8.1,11.5,11.3,11.6,9.8
"868",8.3,11,11.6,11.6,9.8
"869",7.8,11,11.6,11.6,9.8
"870",8.1,11,11.6,11.4,9.8
"871",7.6,10.8,11.4,11.4,9.8
"872",7.8,10.5,11.1,11.4,9.8
"873",7.8,10.8,11.1,11.4,9.8
"874",8.7,11,10.6,11.4,9.8
"875",9.1,11.7,10.8,11.4,9.8
"876",9.6,12.2,10.9,11.4,9.8
"877",9.6,12.7,11.3,11.4,9.8
"878",10.2,12.8,11.1,11.4,9.8
"879",10,13.3,10.9,11.4,9.8
"880",9.9,13.5,11.4,11.4,9.8
"881",9.2,13.9,11.6,11.4,9.8
"882",9.1,13.3,11.6,11.4,9.8
"883",9.1,13.1,11.6,11.4,9.8
"884",8.4,13.2,11.4,11.4,9.8
"885",8.7,12.7,11.4,11.4,9.8
"886",8,12.2,12.1,11.4,9.8
"887",7.9,12.3,11.4,11.4,9.8
"888",7.9,12,11.6,11.4,9.5
"889",7.2,11.8,11.6,11.4,9.8
"890",7.7,11.3,11.4,11.4,9.5
"891",7.4,11.6,11.6,11.4,9.5
"892",7.2,11.1,11.3,11.8,9.8
"893",7.4,11.1,11.6,11.4,9.5
"894",7.2,10.8,11.1,11.8,9.8
"895",7,11.2,11.3,12.2,9.8
"896",7,10.7,11.3,12.2,9.8
"897",7.4,10.7,11.6,12.2,9.8
"898",8,11,11.4,12.2,9.8
"899",8.3,11.3,11.4,12.2,9.8
"900",8.6,12.1,11.4,12.2,9.8
"901",9.4,12.9,11.1,11.8,9.8
"902",9.6,13.3,11.6,12.2,9.8
"903",9.4,13.5,11.4,12.2,9.8
"904",9,13.6,11.3,12.2,9.8
"905",8.7,13.6,11.9,12.2,9.8
"906",8.2,13.6,12.1,12.2,9.8
"907",7.8,13.2,12.1,11.8,9.8
"908",7.9,12.8,11.5,12.2,9.8
"909",7.2,12,12.6,12.2,10.2
"910",7.2,12.1,11.3,11.8,9.8
"911",7.2,12,11.9,11.8,9.8
"912",6.9,11.9,12.1,11.8,9.8
"913",7,11.8,12.1,12.2,10.2
"914",6.7,11.3,11.8,11.5,9.8
"915",7,11.7,12.1,11.5,9.8
"916",6.8,11.4,11.4,11.5,9.8
"917",7,11.4,11.6,11.9,9.8
"918",6.8,11.4,11.4,11.5,9.8
"919",7,10.8,11.6,11.5,9.8
"920",6.2,10.8,11.3,11.5,9.8
"921",7,10.8,11.8,11.5,9.8
"922",7.3,11,11.8,11.5,9.8
"923",7.9,11.1,11.1,11.5,9.8
"924",8.1,12.3,11.3,11.5,9.8
"925",8.5,12.5,11.6,11.5,9.8
"926",8.7,12.9,11.8,11.5,9.8
"927",8.7,13.6,11.9,11.5,9.8
"928",8.5,13.7,12.1,11.5,9.8
"929",8.1,13.2,11.8,11.5,9.8
"930",7.5,13.3,12.1,11.5,9.8
"931",7,13.2,11.8,11.5,9.8
"932",7.4,12.7,12.2,11.5,9.8
"933",6.9,12.4,12.2,11.5,9.8
"934",6.4,12.1,12.2,11.5,9.8
"935",6.3,11.6,12.2,11.5,9.8
"936",6.2,11.7,11.8,11.3,9.9
"937",6.5,11.5,12,11.3,9.8
"938",6,11.7,12.1,11.3,9.8
"939",6.3,11,12,11.8,9.8
"940",6,11.3,11.6,11.8,9.8
"941",6,11,11.8,11.8,9.9
"942",6,11,12.1,11.8,9.8
"943",6.3,10.8,12.1,11.8,9.8
"944",6.3,11.1,11.4,11.8,9.8
"945",5.9,11.1,11.6,11.8,10.2
"946",6.5,11,11.4,11.5,9.8
"947",6.8,11.3,11.6,11.5,9.8
"948",7.3,12.1,11.4,11.5,9.8
"949",7.5,12.2,11.9,11.5,9.8
"950",7.8,12.8,11.4,11.5,9.8
"951",7.9,13.1,11.6,11.5,9.8
"952",8.1,13.4,12,11.5,9.8
"953",7.4,12.8,12.4,11.5,10.2
"954",7.3,13.1,12.2,11.5,9.8
"955",6.9,12.7,12.2,11.5,10.2
"956",6.9,12.7,12.1,11.5,10.2
"957",6.4,12.2,12.1,11.5,10.2
"958",6.2,11.6,12.1,11.5,9.8
"959",5.7,11.6,12.5,11.5,9.8
"960",6.1,11.8,12.2,11.5,10.2
"961",5.7,11.1,11.7,11.5,10.2
"962",5.7,11.1,12.6,11.5,9.8
"963",5.9,11.1,12.2,11.5,9.9
"964",5.9,10.9,11.8,11.5,9.9
"965",5.9,11,12.3,11.5,10.2
"966",5.6,10.8,11.7,11.8,9.9
"967",5.9,10.8,12.3,11.8,10.2
"968",5.9,10.6,12.3,11.3,10.2
"969",6.1,10.8,11.8,11.8,10.2
"970",6,11.3,11.8,11.8,10.2
"971",7,11.1,12.1,11.8,9.8
"972",6.7,11.8,12.1,11.8,9.8
"973",7.1,12,11.8,11.8,10.2
"974",7.1,12.2,12.3,11.8,10.2
"975",7.5,12.7,12.1,11.8,9.8
"976",7.1,12.5,11.8,11.8,10.2
"977",6.8,12.7,12.2,11.8,10.2
"978",6.9,12,12.2,11.8,10.2
"979",6.5,12.3,12.5,11.8,10
"980",6.2,11.9,12.5,11.8,10.2
"981",6.2,11.6,12.2,11.8,10.2
"982",6,11.1,12.2,11.8,10
"983",5.7,11.2,12,11.8,9.9
"984",6,11.1,12,11.8,10
"985",6,10.8,12.2,11.8,10.2
"986",6,11.2,12,11.5,10.2
"987",6,10.8,12.2,11.8,9.9
"988",5.4,10.5,12.2,11.5,10.2
"989",5.6,10.3,11.8,11.5,10
"990",5.5,10.3,12,11.5,10.2
"991",5.5,10.6,12,11.5,10.2
"992",5.6,10.8,11.7,11.5,10.2
"993",5.7,10.6,12.3,11.5,10.2
"994",6.1,10,12.3,11.5,10
"995",6.2,10.9,12.3,11.5,10.2
"996",6.9,11.4,12.3,11.5,10
"997",6.9,11.9,12.3,11.5,10
"998",7.1,12.1,11.7,11.5,9.7
"999",7.1,12.4,11.8,11.5,10
"1000",6.9,12.1,12.2,11.2,10
"1001",6.7,12.2,12.5,11.5,9.7
"1002",6.6,11.7,12.5,11.5,9.9
"1003",6,11.9,12.2,11.5,10
"1004",5.6,11.2,12.7,11.5,10
"1005",5.5,11.1,12.7,11.5,9.7
"1006",5.5,11.1,12.7,12.2,9.7
"1007",5.3,10.8,12,11.9,9.7
"1008",5.3,10.8,12.2,11.9,9.7
"1009",5.3,10.6,12.2,12.2,10
"1010",5.6,11,12,12.2,9.7
"1011",5.3,10.7,12.2,11.9,9.7
"1012",5.3,10.5,12.5,11.9,10
"1013",5.1,10.3,12.5,12.2,10
"1014",5.1,10,12.2,11.7,9.7
"1015",5.3,10.2,12.2,12,10
"1016",5.1,10,11.8,12.2,10
"1017",5.3,10.3,11.9,12,9.7
"1018",5.5,10.2,11.7,11.7,10
"1019",6.2,11,12,11.7,10
"1020",6.7,10.8,11.7,11.7,10
"1021",6.9,11.2,11.9,12,9.7
"1022",7,11.7,11.8,11.7,9.7
"1023",6.6,11.3,12,11.7,9.7
"1024",6.7,12,12.2,11.7,10
"1025",7,11.8,12,11.7,9.7
"1026",6.1,11.2,12.5,11.7,10
"1027",6,11.2,12.3,12,9.7
"1028",5.8,10.9,12.3,12,9.7
"1029",5.3,10.6,12,11.7,9.7
"1030",4.8,10.6,13,11.7,9.7
"1031",5.3,10.3,12.3,11.7,9.7
"1032",5.1,10.3,12.3,11.7,9.7
"1033",5,10.3,12.5,11.7,9.7
"1034",5.1,10.3,12.7,11.7,9.7
"1035",5.3,10.3,12,11.7,9.7
"1036",5.1,9.9,12.2,11.7,10
"1037",4.8,9.8,12,12,9.7
"1038",4.8,9.5,12.2,11.7,10
"1039",4.8,9.8,12,11.8,9.7
"1040",4.8,9.6,12.2,11.8,9.7
"1041",4.8,9.8,11.7,11.8,10
"1042",4.9,9.8,12.3,11.8,9.7
"1043",5.8,10.4,12,11.5,9.7
"1044",6.2,10.6,11.4,11.5,9.7
"1045",7,10.7,11.9,11.8,9.7
"1046",6.7,10.7,11.7,11.7,9.7
"1047",6.3,11.6,12,11.7,9.7
"1048",6.8,11.9,12,11.7,9.7
"1049",6.1,11.5,12.7,12,9.7
"1050",5.8,11.5,12.7,11.7,9.7
"1051",5.7,11.1,12.7,11.7,9.7
"1052",5.2,11.1,12.6,11.7,9.7
"1053",5.3,10.7,12.3,11.7,9.7
"1054",5.1,10,13,11.7,9.7
"1055",5.1,9.8,12.5,11.7,9.7
"1056",4.5,10.2,12.7,11.7,10
"1057",5,10.2,12,11.7,9.7
"1058",4.6,9.7,12.5,11.7,9.7
"1059",4.9,9.7,12.2,11.7,9.7
"1060",4.3,9.7,12.5,11.5,9.7
"1061",4.3,9.7,12.2,11.5,9.7
"1062",4.6,9.1,12.5,11.5,9.7
"1063",4.8,9.5,12.2,11.5,9.7
"1064",4.3,8.8,12.4,12,10
"1065",4.1,9.1,12.2,11.5,9.7
"1066",5,9.5,11.7,11.5,9.7
"1067",5.6,9.5,11.9,12,9.7
"1068",5.8,10.1,11.9,12,9.7
"1069",6,10.7,11.7,11.5,9.7
"1070",7,10.9,12.2,11.5,9.7
"1071",6.3,11.2,12.2,11.5,10
"1072",6.5,11.2,12.2,11.5,10
"1073",6.3,11.4,12.4,11.5,9.7
"1074",6.1,10.7,12.3,11.5,9.7
"1075",5.3,10.6,12.5,11.5,9.7
"1076",5.1,10.3,12.7,11.5,9.5
"1077",5.1,10.3,12.5,11.5,9.7
"1078",5.2,10,12.5,11.5,9.7
"1079",4.6,10,12.7,11.5,9.7
"1080",4.4,9.5,12.2,11.5,9.7
"1081",4.7,9.6,12.5,11.5,9.7
"1082",4.4,9.4,12.7,11.5,9.7
"1083",4.7,9.6,12.3,11.5,9.7
"1084",4.6,8.9,12.7,12,9.5
"1085",3.8,8.7,12.2,12,9.7
"1086",4.4,9.1,12.4,12,9.5
"1087",4.4,8.8,11.9,12,9.5
"1088",3.9,8.8,12,12,9.7
"1089",4.4,9,12.2,12,9.7
"1090",4.7,8.8,12,12,9.7
"1091",5.3,9.1,12.1,12,9.5
"1092",6,9.6,12.1,12,9.7
"1093",5.7,10.3,12,12,9.7
"1094",6.5,10.2,12.2,12,9.7
"1095",6.5,10.6,12.2,12,10.1
"1096",6.3,10.6,12.4,12,9.5
"1097",5.9,10.9,12.3,12,9.7
"1098",6,10.4,12.5,12,9.5
"1099",5.2,10.6,12.7,12,10.1
"1100",4.7,10.3,12.2,12,10.1
"1101",4.9,10.3,13,12,10.1
"1102",4.7,9.7,13,12,10.1
"1103",4.5,9.8,13,12,10.3
"1104",4.7,9.3,12.2,12,10.1
"1105",4.2,9.1,12.5,11.5,10.1
"1106",4.5,9.1,12.7,12,10.1
"1107",4.2,9.1,12.5,12,9.5
"1108",4.2,8.8,12,12,10.1
"1109",4.5,8.8,12.3,12,10.1
"1110",4.5,8.6,12.4,12,9.5
"1111",4.2,8.6,12.4,12,10.1
"1112",4.5,8.6,12,12,9.5
"1113",4.4,8.2,12.2,12,9.5
"1114",4.9,8.6,12,12,9.5
"1115",5.1,9.1,12.1,11.7,9.5
"1116",5.8,9.1,12.1,11.7,9.5
"1117",6,9.7,12.2,11.7,9.5
"1118",6.3,9.6,12.4,11.7,9.5
"1119",5.9,10,12.7,11.7,9.5
"1120",6.1,10.6,12,12,9.5
"1121",6.1,10,12.3,12,9.5
"1122",5.6,10,12.5,12,9.5
"1123",5.1,9.5,12.7,12,10.1
"1124",5.4,9.9,13,12,10.1
"1125",4.9,9.2,13,12,10.1
"1126",4.7,8.8,13,12,10.1
"1127",4.5,9,13,12,10.1
"1128",4.7,9.1,12.2,12,10.1
"1129",4.9,8.7,12.5,12,10.1
"1130",4.5,8.6,12.7,12,10.1
"1131",4.5,8.4,12.5,11.7,10.1
"1132",4.2,8.8,12.7,11.7,10.1
"1133",4.2,8.5,12.3,12,10.1
"1134",4.5,8.6,12.2,11.7,10.1
"1135",4.2,7.9,11.9,11.7,10.1
"1136",4.2,8.6,12.1,11.7,10.1
"1137",3.8,7.9,12,11.7,10.1
"1138",5.3,8.3,11.9,11.7,10.1
"1139",5.6,8.2,12.4,11.7,10.1
"1140",5.6,9.5,12,11.7,10.1
"1141",6,9.2,12.2,11.7,10.1
"1142",6.3,9.9,12.6,11.7,10.1
"1143",6.6,9.8,12.1,11.7,9.5
"1144",6,10,12.3,11.7,10.1
"1145",5.9,9.8,12.5,11.7,10.1
"1146",5.7,9.7,12.5,11.7,10.1
"1147",4.9,9.2,12.8,11.7,10.1
"1148",4.7,9.4,13.1,11.7,10.1
"1149",4.6,8.9,13.1,11.7,9.5
"1150",4.4,9.3,13.1,11.7,10.1
"1151",4.9,8.8,13.2,11.7,10.1
"1152",4.6,8.4,12.8,11.7,10.1
"1153",4.2,8.2,12.9,11.7,10.1
"1154",4.4,8.2,12.5,11.7,10.1
"1155",4.4,8.2,12.7,11.7,10.1
"1156",4.2,8,12.5,11.7,10.1
"1157",4.4,7.9,11.9,11.7,10.1
"1158",3.7,7.9,12.4,11.7,10.1
"1159",3.9,7.7,12.1,11.7,10.1
"1160",3.9,7.9,12,11.7,10.1
"1161",4,8.1,12.1,11.7,10.1
"1162",4.7,7.6,11.9,11.7,10.1
"1163",5.1,7.7,12.1,11.7,10.1
"1164",5.9,8.6,12.1,11.7,10.1
"1165",5.9,9.2,12.1,11.7,10.1
"1166",6,9.4,12.2,11.7,10.1
"1167",6.1,9.5,12.4,11.7,10.1
"1168",6.1,9.5,12.4,11.7,10.1
"1169",5.3,9.3,12.7,11.7,10.1
"1170",5,9.4,12.7,11.7,10.1
"1171",5.1,9,12.9,11.7,10.1
"1172",4.6,9.3,12.8,11.7,10.1
"1173",4.6,8.7,12.8,11.7,10.1
"1174",4.7,8.6,13.2,11.7,10.1
"1175",4.2,8.5,12.8,11.7,10.1
"1176",3.9,8.3,12.9,11.7,10.1
"1177",4.5,7.8,13.2,11.7,10.1
"1178",4.5,8.2,12.5,11.7,10.1
"1179",4.4,7.7,12.7,11.7,10.1
"1180",3.7,7.7,12.5,11.7,10.1
"1181",3.9,7.7,12.7,11.7,10.1
"1182",3.9,7.2,12.2,11.7,10.1
"1183",3.7,7.2,12.4,11.7,10.1
"1184",3.7,7.8,12.1,11.7,10.1
"1185",4.4,7.8,12.4,11.7,10.1
"1186",4.9,7.5,11.9,11.7,10.1
"1187",5.2,8,11.9,11.7,10.1
"1188",5.1,8,12.2,11.7,10.1
"1189",5.8,8.5,11.9,11.7,10.1
"1190",6.1,9,12.7,11.7,10.1
"1191",5.7,9.5,11.9,11.7,10.1
"1192",5.7,9.2,12.9,11.7,10.1
"1193",5.5,9,12.5,11.7,10.1
"1194",5.7,8.9,12.5,11.7,10.1
"1195",5.2,8.8,12.9,11.7,10.1
"1196",4.9,8.7,12.5,11.7,10.1
"1197",4.5,8.5,12.5,11.7,10.1
"1198",4.2,8.1,12.6,11.7,10.1
"1199",4.7,7.9,13.2,11.7,10.1
"1200",4.5,8,12.5,11.7,10.1
"1201",4.5,7.6,12.9,11.7,10.1
"1202",4,7.5,13.2,11.7,10.1
"1203",4,7.3,12.5,11.7,10.1
"1204",3.7,7.8,12.7,11.7,10.1
"1205",3.9,7.7,12.5,11.7,10.1
"1206",3.9,7.7,12.7,11.7,10.1
"1207",3.7,7,12.9,11.7,10.1
"1208",4,7.5,12.2,11.7,10.1
"1209",3.7,7,11.9,11.7,10.1
"1210",4.6,7.7,12.1,11.7,10.1
"1211",5,7.5,12.4,11.7,10.1
"1212",5.3,8,12.4,11.7,10.1
"1213",5.6,8.7,12.4,11.7,10.1
"1214",5.7,8.8,12.6,11.7,10.1
"1215",6,9.2,12.2,11.7,10.1
"1216",6,8.9,12.5,11.7,10.1
"1217",5.5,8.6,12.7,11.7,10.1
"1218",5.4,9,12.7,11.7,10.1
"1219",4.7,8.6,13.2,11.7,10.1
"1220",5,8.7,12.5,11.7,10.1
"1221",4.2,7.8,12.5,11.7,9.9
"1222",4.5,7.9,12.5,11.7,10.1
"1223",4.7,7.6,12.5,11.7,10.1
"1224",4.5,7.9,13,11.7,10.1
"1225",4.2,7.6,13.2,11.7,10.1
"1226",4.2,7.3,12.9,11.7,10.1
"1227",4,7.5,12.9,11.7,10.1
"1228",3.5,6.8,12.5,11.7,10.1
"1229",3.8,6.9,12.7,11.7,10.1
"1230",4,6.7,12.5,11.7,10.1
"1231",4,7.3,12.7,11.7,10.1
"1232",4,7.2,12.2,11.7,10.1
"1233",4.2,7,11.9,11.5,9.9
"1234",4.4,7,12.1,11.7,10.1
"1235",4.7,7.5,12.4,12.3,10.1
"1236",4.9,7.9,11.9,11.5,10.1
"1237",5.8,8.5,12.7,11.5,9.9
"1238",6.1,8.8,12.1,11.5,9.9
"1239",5.7,9.2,12.2,11.5,9.9
"1240",6.1,8.8,12.5,11.7,9.9
"1241",5,8.6,12.5,11.7,9.9
"1242",4.7,8.1,12.8,11.7,9.9
"1243",4.5,8.3,12.8,11.7,10.1
"1244",4.2,7.9,12.8,11.7,9.9
"1245",4.7,8.2,12.8,11.7,9.9
"1246",4.3,7.6,12.8,11.7,9.9
"1247",4.6,7.6,13,11.7,9.9
"1248",4,7.6,12.8,11.7,9.9
"1249",4.2,7.5,13,11.7,9.9
"1250",4,6.9,12.7,11.7,9.9
"1251",3.5,7.5,12.9,11.5,9.9
"1252",3.8,7.3,12.9,11.7,9.9
"1253",3.8,6.6,12.7,12.3,10.1
"1254",3.5,6.9,12.7,11.5,9.9
"1255",3.5,6.9,12.5,12.3,9.9
"1256",3.8,6.9,12.7,12.3,9.9
"1257",4.2,6.9,12.4,12.3,10.1
"1258",4.4,6.6,11.9,12.3,10.1
"1259",4.7,7.3,12.1,12.3,9.9
"1260",5.2,7.6,12.4,12.3,9.9
"1261",5.4,7.9,12.1,12.3,9.9
"1262",6,8.1,11.9,12.3,9.9
"1263",5.5,8.5,12.2,12.3,10.1
"1264",5.7,7.9,12.5,12.3,9.9
"1265",5.2,8.4,12.5,11.5,9.9
"1266",5.2,7.6,12.9,12.3,9.9
"1267",4.8,7.8,12.5,12.3,9.9
"1268",4.5,7.7,13.2,12.3,9.9
"1269",4.2,7.6,12.6,12.3,9.9
"1270",4.6,6.9,13.2,12.3,9.9
"1271",4.5,7.7,12.7,12.3,10.1
"1272",4.5,7.6,12.7,12.3,9.9
"1273",4.5,7.1,12.2,12.3,10.1
"1274",4.7,7.4,13.2,11.5,9.9
"1275",4,7.1,12.7,12.3,9.9
"1276",4.2,6.9,12.7,12.3,9.9
"1277",4.2,6.9,12.2,12.3,9.9
"1278",4.2,7.1,12.5,12.3,9.9
"1279",3.9,6.7,12.7,12.3,9.9
"1280",3.7,6.5,12.7,12.3,9.9
"1281",4.4,7,12.2,12.3,9.9
"1282",4.5,6.7,12.4,12.3,9.9
"1283",4.6,6.9,11.9,12.3,9.9
