"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"139",2015-01-06 18:00:00,6,1080,0.187291728780859,0.516506114565013,0.554779932915997,0.579762665276506,0.834300276488105,0.844476964458107,0.837499546836044,0.843309385975607,0.862805152223934,1.3289843264418
"140",2015-01-06 19:00:00,6,1140,0.186092669463298,0.508127571113727,0.547155969311646,0.576193690032789,0.834494358206339,0.845758711151155,0.838107018826812,0.843271084845302,0.862712886557586,1.3289843264418
"141",2015-01-06 20:00:00,6,1200,0.18570294472602,0.502380317133936,0.541223034709967,0.572434415104913,0.833818170981172,0.846487907005437,0.838747572524415,0.843250180318396,0.862621112475878,1.3289843264418
"142",2015-01-06 21:00:00,6,1260,0.185317745276241,0.498166226748896,0.536621367769836,0.56895895239399,0.832635763005954,0.846702942769876,0.839362471836378,0.843244722164077,0.862529892304505,1.3289843264418
"143",2015-01-06 22:00:00,6,1320,0.185386520995256,0.495471003424053,0.532960793708945,0.565779207977478,0.831178068261725,0.846507603173237,0.839907596041781,0.843250525622401,0.862439283161372,1.3289843264418
"144",2015-01-06 23:00:00,6,1380,0.185336230093656,0.493648242698606,0.530382941074015,0.56306156125688,0.829639587789823,0.846026841773708,0.840360627633903,0.843265943247543,0.86234933285442,1.3289843264418
"145",2015-01-07,7,0,0.185522350484783,0.492023542934343,0.5276519166278,0.559928069699416,0.827841936695551,0.845184986817067,0.840716600040546,0.843289643164195,0.862260988135574,1.3289843264418
"146",2015-01-07 01:00:00,7,60,0.184898616935323,0.48945244150718,0.525090660251046,0.557819870197571,0.826450162603274,0.844458302879639,0.840974806548886,0.843320215020316,0.862172453432051,1.3289843264418
"147",2015-01-07 02:00:00,7,120,0.184802982830722,0.488334047350678,0.523183109633315,0.555749897878766,0.82503905801385,0.843668596468364,0.841140840248598,0.84335282369256,0.862084653485597,1.3289843264418
"148",2015-01-07 03:00:00,7,180,0.184801363939753,0.487315936921243,0.521454388730727,0.553855643012558,0.823664848929674,0.842835958578202,0.841223139124369,0.843385936146492,0.861997592441149,1.3289843264418
"149",2015-01-07 04:00:00,7,240,0.184805219074488,0.48665216337551,0.520081515918277,0.552155786366631,0.822358446103158,0.841985112548804,0.841231015151497,0.843418201548275,0.861911265760942,1.3289843264418
"150",2015-01-07 05:00:00,7,300,0.18397195286753,0.484756184421038,0.518451287891525,0.550621268328685,0.821153224222689,0.84114457457222,0.84117665115726,0.843449904268113,0.861825661383884,1.3289843264418
"151",2015-01-07 06:00:00,7,360,0.184068568247252,0.48284048627349,0.516181109053127,0.548939978416643,0.819968274488689,0.840320812924152,0.841071752612467,0.843481371129163,0.861740761080546,1.3289843264418
"152",2015-01-07 07:00:00,7,420,0.183959077909492,0.481796983439466,0.514491184423666,0.547193336342114,0.818685160249727,0.839462272049524,0.840915767525696,0.843507010623669,0.861656541797866,1.3289843264418
"153",2015-01-07 08:00:00,7,480,0.185403691294652,0.482069100904673,0.513296219190409,0.545621082097811,0.817403904385184,0.838571573675146,0.840715298437093,0.843528384545096,0.861572975843124,1.3289843264418
"154",2015-01-07 09:00:00,7,540,0.189545100795212,0.487647235718585,0.514791929800575,0.544695127782356,0.81623751853232,0.837663971939671,0.840471007184502,0.843542922684579,0.861490031972046,1.3289843264418
"155",2015-01-07 10:00:00,7,600,0.190849143285054,0.495629240231809,0.519679043466798,0.545326117930968,0.81558035390894,0.836833601424194,0.84018900202838,0.843548487643131,0.861407675606395,1.3289843264418
"156",2015-01-07 11:00:00,7,660,0.193689576376187,0.507176796347236,0.526594544563912,0.54689871814768,0.815567885141303,0.836189677535619,0.839865229594041,0.843527126501815,0.861325870526674,1.3289843264418
"157",2015-01-07 12:00:00,7,720,0.1959418583811,0.516871109584048,0.533526817977399,0.548859340513403,0.816240778126718,0.835860431507252,0.83951858486767,0.843466844992032,0.861244579650723,1.3289843264418
"158",2015-01-07 13:00:00,7,780,0.198577078219534,0.527101536906335,0.540812332207555,0.551319009164494,0.817759312693443,0.836042000241062,0.839221184224809,0.84338617969303,0.861163768247274,1.3289843264418
"159",2015-01-07 14:00:00,7,840,0.198377272857246,0.534558830632953,0.548556865451203,0.554966932018114,0.820325930313225,0.836883231345927,0.839056250186185,0.843311777273545,0.861083410376835,1.3289843264418
"160",2015-01-07 15:00:00,7,900,0.193624590160144,0.528004857856101,0.550000360115902,0.558113989579005,0.823562995924577,0.838351105370869,0.839063947847691,0.843245883104978,0.861003495350004,1.3289843264418
"161",2015-01-07 16:00:00,7,960,0.19314113512483,0.519854956176612,0.545194484399863,0.558400486508346,0.826392665160812,0.840192888823276,0.839262410471257,0.843188637951603,0.86092402883104,1.3289843264418
"162",2015-01-07 17:00:00,7,1020,0.190590237416101,0.511908766552157,0.54034086854735,0.557041427048854,0.828243007734681,0.841999124787366,0.839633959271407,0.843140510915286,0.860845034652337,1.3289843264418
"163",2015-01-07 18:00:00,7,1080,0.188546514227831,0.502221848995592,0.53398409376791,0.555091364726887,0.829411875425585,0.843603359479412,0.840164598234431,0.843123872316173,0.860766552066269,1.3289843264418
"164",2015-01-07 19:00:00,7,1140,0.187791041937232,0.494764392279345,0.527534055038571,0.552189709165578,0.829665090725679,0.844793503149965,0.840779776557506,0.843126538299914,0.860688633525543,1.3289843264418
"165",2015-01-07 20:00:00,7,1200,0.187587800728597,0.490051220938616,0.522531925313629,0.548951108765852,0.829093911795967,0.845463570900416,0.841411086976904,0.843141277446017,0.860611336337022,1.3289843264418
"166",2015-01-07 21:00:00,7,1260,0.18721112391153,0.486543947893409,0.518720370278503,0.545950193256535,0.828058207485055,0.845661956909524,0.842009567461629,0.843168087016513,0.860534716892299,1.3289843264418
"167",2015-01-07 22:00:00,7,1320,0.186901140166361,0.483587613317878,0.515542489185462,0.543311529397228,0.826832334994124,0.845511318710186,0.842544486341446,0.843208147458918,0.860458826187462,1.3289843264418
"168",2015-01-07 23:00:00,7,1380,0.186734725664595,0.481436410618727,0.512839241461745,0.540919449734734,0.825508730799501,0.845112385044117,0.842995271410456,0.843258537784167,0.860383706756676,1.3289843264418
"169",2015-01-08,8,0,0.187132772826662,0.480393557827328,0.51067176575429,0.538422508849688,0.82397910528937,0.844372800939557,0.843332941464092,0.843309348715849,0.860310226290357,1.3289843264418
"170",2015-01-08 01:00:00,8,60,0.186322501317304,0.478117825151026,0.508540461713735,0.536643009983675,0.822699748510352,0.843713841226223,0.843603263381523,0.843376645619582,0.860236734590431,1.3289843264418
"171",2015-01-08 02:00:00,8,120,0.186064573996561,0.476484651326726,0.506424867505872,0.534777700286999,0.821368714763795,0.842971343416148,0.843782352976775,0.843445335268972,0.860164078962887,1.3289843264418
"172",2015-01-08 03:00:00,8,180,0.186216541034739,0.475506138111001,0.50466273903104,0.533003320152551,0.820007923608425,0.842160897286228,0.843877678419483,0.84351483332921,0.860092260871782,1.3289843264418
"173",2015-01-08 04:00:00,8,240,0.185598502341559,0.474387699576221,0.503231629207229,0.531435555822858,0.818672863209803,0.841300161657465,0.843895312624937,0.843583575028346,0.860021273159632,1.3289843264418
"174",2015-01-08 05:00:00,8,300,0.185869727887308,0.473512576808321,0.501705501538081,0.529935998332852,0.81737846872347,0.840413365728466,0.843842886459177,0.843650449899502,0.859951100947907,1.3289843264418
"175",2015-01-08 06:00:00,8,360,0.186518299342394,0.473866348788472,0.500912791393076,0.528628014977471,0.816119999116548,0.839508153723578,0.843727224421288,0.843713725702459,0.85988172265126,1.3289843264418
"176",2015-01-08 07:00:00,8,420,0.186167141626252,0.473970909258417,0.500576743727193,0.527557789381663,0.814946029098735,0.838593620984987,0.8435514113577,0.843769180990455,0.859813110884462,1.3289843264418
"177",2015-01-08 08:00:00,8,480,0.187759660792578,0.475418431865036,0.50046622753249,0.526787717453696,0.813949126661733,0.837727185515468,0.843332807287536,0.843821253713324,0.859745233339533,1.3289843264418
"178",2015-01-08 09:00:00,8,540,0.189080643706924,0.47975573496124,0.50211080007087,0.526344525953561,0.813072814371512,0.836891964149049,0.843068056235294,0.843859646971443,0.859678054561391,1.3289843264418
"179",2015-01-08 10:00:00,8,600,0.190310251527348,0.485163755952256,0.505442958994808,0.526843502782868,0.812621841366206,0.836179499473247,0.842777992188102,0.843888984729604,0.859611535851062,1.3289843264418
"180",2015-01-08 11:00:00,8,660,0.192210448918623,0.491674522682879,0.50970695577547,0.528193921254659,0.812760446171281,0.835702206795455,0.842486277548737,0.843911453927219,0.859545637881475,1.3289843264418
"181",2015-01-08 12:00:00,8,720,0.19586781102536,0.502808390211778,0.516196336472023,0.530242846669597,0.813437961806949,0.835503375042642,0.842207334514289,0.843919376245117,0.859480322746007,1.3289843264418
"182",2015-01-08 13:00:00,8,780,0.195580134862993,0.5108257894713,0.523435635285441,0.532794661675159,0.814659106028567,0.835593235437929,0.841944098247193,0.843895182351423,0.859415556129262,1.3289843264418
"183",2015-01-08 14:00:00,8,840,0.1970282199749,0.516220900873739,0.528632373100344,0.535926519502501,0.816803525608322,0.836227975364678,0.841786335447895,0.843877186293362,0.859351308527849,1.3289843264418
"184",2015-01-08 15:00:00,8,900,0.194910972537254,0.517341093405988,0.53259880996547,0.538984334782259,0.819401898815116,0.837338431221093,0.841759445266339,0.843862494177126,0.859287562993646,1.3289843264418
"185",2015-01-08 16:00:00,8,960,0.19236346599191,0.511355877473862,0.531396058547634,0.540643761495568,0.821970108752098,0.838776529362513,0.841878609611009,0.843851271279759,0.859224315351169,1.3289843264418
"186",2015-01-08 17:00:00,8,1020,0.189648185589878,0.502190710366699,0.526705845407023,0.540575099326476,0.82398223948284,0.840327341453038,0.842153763021007,0.843854727428161,0.859161575378119,1.3289843264418
"187",2015-01-08 18:00:00,8,1080,0.1886687191528,0.494300152665795,0.520740909815599,0.538801916095985,0.824980864523526,0.841666485031627,0.842545336959985,0.84386796478208,0.859099367111673,1.3289843264418
"188",2015-01-08 19:00:00,8,1140,0.187531285897931,0.488168951383644,0.515504997656684,0.536247237469799,0.825005204670333,0.842578886564226,0.843000382738941,0.843889610043873,0.859037724352644,1.3289843264418
"189",2015-01-08 20:00:00,8,1200,0.187446735803404,0.48403381912769,0.511013496022669,0.533624847147185,0.824391576640877,0.843035643005818,0.843472300390114,0.843924440286018,0.85897668560552,1.3289843264418
"190",2015-01-08 21:00:00,8,1260,0.187203235269437,0.48101782410277,0.507976195240426,0.531177642965248,0.823361538819719,0.843067968485745,0.843910647395971,0.843967918274119,0.858916289522806,1.3289843264418
"191",2015-01-08 22:00:00,8,1320,0.186626313466397,0.47799832284023,0.5051166647584,0.528968435279157,0.82213519700386,0.842776640299589,0.844284660276065,0.844018694755463,0.858856569838234,1.3289843264418
"192",2015-01-08 23:00:00,8,1380,0.18620334761415,0.475059762599448,0.502230815419077,0.526801999477155,0.82077531285711,0.84225239264175,0.844577287666656,0.844074861672655,0.858797552301887,1.3289843264418
"193",2015-01-09,9,0,0.186258355281597,0.473079985753661,0.499580613331273,0.524451078662464,0.819180912494311,0.84140812930255,0.844743979118157,0.84412123711996,0.858740015211428,1.3289843264418
"194",2015-01-09 01:00:00,9,60,0.185780731118922,0.471175455558322,0.497366134969078,0.522502682760906,0.817654267839803,0.840575542307139,0.844857893143398,0.84418361873631,0.858682441882223,1.3289843264418
"195",2015-01-09 02:00:00,9,120,0.185495577152407,0.469448866453888,0.495397591653189,0.520741791040258,0.816128627520615,0.839649918094044,0.844884642954362,0.84424738568949,0.85862559238605,1.3289843264418
"196",2015-01-09 03:00:00,9,180,0.185485504077938,0.467935076186914,0.493452564644573,0.519022530970547,0.814587218173352,0.838650137581662,0.844825417566232,0.844308556027054,0.858569455728577,1.3289843264418
"197",2015-01-09 04:00:00,9,240,0.185400517896777,0.46692760762159,0.491882884880138,0.517410077323227,0.813040673586298,0.837593060004227,0.844685747595457,0.844365293917967,0.858514012447666,1.3289843264418
"198",2015-01-09 05:00:00,9,300,0.185470009096434,0.466151031493918,0.49057143576819,0.515963060021508,0.81153577755493,0.836501077569314,0.844472876010125,0.844416538461619,0.858459235617623,1.3289843264418
"199",2015-01-09 06:00:00,9,360,0.185283426992651,0.465477136215775,0.489400042220545,0.514684491461809,0.81010279126191,0.835398631287344,0.844195312766186,0.844461538812204,0.858405092085318,1.3289843264418
"200",2015-01-09 07:00:00,9,420,0.185167941030271,0.464339767498875,0.48817688264156,0.513463819991231,0.808727260221311,0.834298719605686,0.843860610954634,0.84449862785036,0.858351543200588,1.3289843264418
"201",2015-01-09 08:00:00,9,480,0.186760813786749,0.465058966589042,0.487394437796934,0.512305885840801,0.807382289285337,0.833203749753227,0.843476664895142,0.844526843011742,0.858298545930451,1.3289843264418
"202",2015-01-09 09:00:00,9,540,0.192100436219295,0.472195561321711,0.489732652022131,0.511856924620391,0.806190709386477,0.832125300366905,0.843049906468023,0.844544989946261,0.858246053613625,1.3289843264418
"203",2015-01-09 10:00:00,9,600,0.194145037832547,0.483214181257433,0.496594522068887,0.51331755649747,0.805647094837601,0.831170404011097,0.842590331383087,0.844551562527302,0.85819401704426,1.3289843264418
"204",2015-01-09 11:00:00,9,660,0.196661240181489,0.497797669704776,0.505912543259234,0.516400552934874,0.806127001761179,0.830541173614018,0.842115909604084,0.844540076214305,0.858142385871388,1.3289843264418
"205",2015-01-09 12:00:00,9,720,0.200399227498541,0.515729890616896,0.517999287456106,0.521022753935593,0.807792138279852,0.83044212385903,0.841668253407167,0.844508285636108,0.85809111058456,1.3289843264418
"206",2015-01-09 13:00:00,9,780,0.200288815964941,0.52903306509374,0.530752515693888,0.527331393626776,0.81089328121483,0.831094990718515,0.841321566663453,0.844468908544686,0.858040147783073,1.3289843264418
"207",2015-01-09 14:00:00,9,840,0.199124565467697,0.533182099260253,0.53822190150335,0.532984546885204,0.814890538970191,0.832514486788415,0.841122053110308,0.844414337015147,0.857989466339899,1.3289843264418
"208",2015-01-09 15:00:00,9,900,0.1964978201187,0.52847793481904,0.539570332416363,0.536627497470871,0.818992849059708,0.834549438704459,0.84112428202141,0.844353719559938,0.857939051967699,1.3289843264418
"209",2015-01-09 16:00:00,9,960,0.193811114065533,0.518759585974088,0.535568664310994,0.537570558644003,0.822414095742248,0.836860718341717,0.841345821258857,0.844294266290519,0.857888911946541,1.3289843264418
"210",2015-01-09 17:00:00,9,1020,0.190488821730599,0.506177787851296,0.528569596511628,0.536510898611909,0.824817966688281,0.83911418116197,0.841781100034154,0.844253298283161,0.857839075521227,1.3289843264418
"211",2015-01-09 18:00:00,9,1080,0.18869589536533,0.494313924023694,0.520138639404801,0.533955013565307,0.826042931611037,0.841010560360585,0.842381995251867,0.844238667328892,0.857789591460253,1.3289843264418
"212",2015-01-09 19:00:00,9,1140,0.187900528589722,0.485920364991616,0.512794905990426,0.530554491693591,0.826052189802217,0.842307935362504,0.843065304785005,0.844244268242246,0.857740521383857,1.3289843264418
"213",2015-01-09 20:00:00,9,1200,0.187279244009714,0.479962256627171,0.507014687509946,0.527058257076424,0.825161889544305,0.842943330127278,0.843751907060263,0.844266029380898,0.85769193140869,1.3289843264418
"214",2015-01-09 21:00:00,9,1260,0.186738555645445,0.475346793478178,0.502426184509168,0.523849117110349,0.823754060975037,0.843006021790771,0.844382578420168,0.844302952458078,0.857643885027587,1.3289843264418
"215",2015-01-09 22:00:00,9,1320,0.186909656264639,0.472178511976393,0.498714788735468,0.52099460831154,0.822080198510546,0.842633812731436,0.844918330365407,0.8443534848094,0.857596437507194,1.3289843264418
"216",2015-01-09 23:00:00,9,1380,0.186932730056348,0.470221967512938,0.496183288673951,0.518536770173971,0.820286340786982,0.841943717805198,0.845333940475363,0.844412597133813,0.857549632620569,1.3289843264418
