"","dates","DOY","TIME","DE0cm","DE2.5cm","DE5cm","DE10cm","DE15cm","DE20cm","DE30cm","DE50cm","DE100cm","DE200cm"
"568",2015-01-24 15:00:00,24,900,1309.19797838219,1313.3354492334,1320.80753199572,1346.03579497815,1410.55616785803,1410.87133439885,1411.40934942891,1411.29508250655,1395.68493726049,1792.1875
"569",2015-01-24 16:00:00,24,960,1309.48186577653,1313.30530972174,1320.52850244826,1346.02949448215,1410.54532814372,1410.86295298379,1411.40333580772,1411.29191816737,1395.68537094709,1792.1875
"570",2015-01-24 17:00:00,24,1020,1309.83829830106,1313.33694619707,1320.28855421409,1346.02399788459,1410.53884702411,1410.85571386384,1411.39760866396,1411.28891395905,1395.68580464422,1792.1875
"571",2015-01-24 18:00:00,24,1080,1310.25087663801,1313.40087956498,1320.09921658389,1346.01897188166,1410.53473190755,1410.8491540516,1411.39205135288,1411.28600018119,1395.68623835266,1792.1875
"572",2015-01-24 19:00:00,24,1140,1310.28042079618,1313.46632983986,1319.95301242299,1346.0139145811,1410.53030565905,1410.84257723914,1411.38648295475,1411.28306807799,1395.68667207257,1792.1875
"573",2015-01-24 20:00:00,24,1200,1310.40101901542,1313.52075964761,1319.8341991006,1346.00881406523,1410.52536662928,1410.83591943761,1411.38088639999,1411.28010746605,1395.68710580374,1792.1875
"574",2015-01-24 21:00:00,24,1260,1310.5252576097,1313.56765400637,1319.7319822741,1346.00377333133,1410.52038102191,1410.82929804386,1411.37529226125,1411.27713689168,1395.68753954603,1792.1875
"575",2015-01-24 22:00:00,24,1320,1310.82976202075,1313.61350723143,1319.64172229291,1345.99864742659,1410.51472161666,1410.82253651635,1411.36965382554,1411.27412823228,1395.68797329927,1792.1875
"576",2015-01-24 23:00:00,24,1380,1310.8466404777,1313.66029760038,1319.56170604031,1345.99361022555,1410.50925889695,1410.81586179622,1411.36403044198,1411.27111734778,1395.68840706334,1792.1875
"577",2015-01-25,25,0,1310.87811583939,1313.74393318407,1319.42556969444,1345.98366491897,1410.49847460067,1410.80265476523,1411.35279922356,1411.26507109021,1395.68927462757,1792.1875
"578",2015-01-25 01:00:00,25,60,1310.92836424156,1313.78154462478,1319.36768980798,1345.9788786261,1410.49370357239,1410.7962771069,1411.34723308435,1411.26206106207,1395.68970842757,1792.1875
"579",2015-01-25 02:00:00,25,120,1311.24825844466,1313.81773147381,1319.31647456033,1345.97406027633,1410.48854254699,1410.78983757026,1411.3416446786,1411.25902654641,1395.69014223811,1792.1875
"580",2015-01-25 03:00:00,25,180,1311.25900870635,1313.85660499043,1319.27056059915,1345.96936415391,1410.48373426292,1410.78353302939,1411.33608594796,1411.25599896648,1395.6905760591,1792.1875
"581",2015-01-25 04:00:00,25,240,1311.50712468647,1313.89657872186,1319.23066160239,1345.96473445655,1410.47900753564,1410.77729431532,1411.33053931536,1411.25296776724,1395.6910098905,1792.1875
"582",2015-01-25 05:00:00,25,300,1311.75501687031,1313.94034774113,1319.19588231472,1345.96026588696,1410.47478412747,1410.77123878721,1411.32503631024,1411.24995209414,1395.6914437323,1792.1875
"583",2015-01-25 06:00:00,25,360,1311.94533266025,1313.98646359773,1319.16603586799,1345.95569319704,1410.46980850206,1410.76502713599,1411.3194879874,1411.24689818657,1395.69187758431,1792.1875
"584",2015-01-25 07:00:00,25,420,1311.8741821105,1314.0335755397,1319.13880817988,1345.95126231626,1410.46526023407,1410.7589696852,1411.31397591161,1411.24385540288,1395.69231144633,1792.1875
"585",2015-01-25 08:00:00,25,480,1311.03894499153,1314.06601123229,1319.11276999271,1345.94639249607,1410.45846932223,1410.75233363672,1411.3083066329,1411.24070660664,1395.69274531785,1792.1875
"586",2015-01-25 09:00:00,25,540,1310.68496769727,1314.05486863832,1319.07928526193,1345.94083270886,1410.44848853119,1410.74480933139,1411.3023951691,1411.23739998917,1395.69317919773,1792.1875
"587",2015-01-25 10:00:00,25,600,1310.25246252668,1313.96543473842,1319.02833625851,1345.93384968403,1410.43238300074,1410.73551699599,1411.29600365894,1411.23379083607,1395.69361308402,1792.1875
"588",2015-01-25 11:00:00,25,660,1309.98886972396,1313.7892459056,1318.95223170452,1345.92608178062,1410.41377300133,1410.72533700431,1411.28935657168,1411.23001429245,1395.69404697484,1792.1875
"589",2015-01-25 12:00:00,25,720,1309.7902338891,1313.58291359243,1318.84875961524,1345.91783361436,1410.39449415992,1410.71473266518,1411.28257237624,1411.22614167473,1395.69448086904,1792.1875
"590",2015-01-25 13:00:00,25,780,1309.59816078197,1313.38411461258,1318.72236797008,1345.90951094216,1410.37659865631,1410.70426756563,1411.27579874924,1411.22226229827,1395.69491476607,1792.1875
"591",2015-01-25 14:00:00,25,840,1309.88238880016,1313.27034937636,1318.58283400069,1345.9015108009,1410.36186179929,1410.69447118385,1411.26917736808,1411.21846219801,1395.69534866604,1792.1875
"592",2015-01-25 15:00:00,25,900,1309.99317364338,1313.22486279086,1318.45121682496,1345.89364410018,1410.34908640998,1410.6850816189,1411.26264245399,1411.21470178754,1395.69578256926,1792.1875
"593",2015-01-25 16:00:00,25,960,1309.8859053564,1313.18589458616,1318.32995476202,1345.88590765124,1410.33786042061,1410.67602844719,1411.25617767137,1411.21097140612,1395.69621647586,1792.1875
"594",2015-01-25 17:00:00,25,1020,1310.40827799933,1313.19381140049,1318.22083836245,1345.87926337668,1410.33236989702,1410.66851058949,1411.25010354458,1411.20746604927,1395.6966503868,1792.1875
"595",2015-01-25 18:00:00,25,1080,1311.01928159992,1313.25559169438,1318.14038950414,1345.87288971385,1410.32829110689,1410.66144243318,1411.24413937561,1411.20401604044,1395.69708430306,1792.1875
"596",2015-01-25 19:00:00,25,1140,1311.47108615521,1313.33928174028,1318.08669325797,1345.86687169176,1410.32553944309,1410.65482776271,1411.23828851882,1411.20062376671,1395.69751822508,1792.1875
"597",2015-01-25 20:00:00,25,1200,1311.69005200522,1313.42786783301,1318.05224702897,1345.86085271914,1410.32212149592,1410.64813685362,1411.23241244287,1411.1972053574,1395.69795215299,1792.1875
"598",2015-01-25 21:00:00,25,1260,1312.08283573855,1313.51733373145,1318.03010212107,1345.85498267266,1410.31867163893,1410.64152977768,1411.22655326494,1411.19378650006,1395.69838608678,1792.1875
"599",2015-01-25 22:00:00,25,1320,1312.55133049233,1313.60959717603,1318.01853090508,1345.84936740772,1410.31567227496,1410.635137437,1411.22074612458,1411.19038870746,1395.69882002662,1792.1875
"600",2015-01-25 23:00:00,25,1380,1312.97955238509,1313.70414101366,1318.01604708149,1345.84386523671,1410.31240984592,1410.62876835195,1411.21494113593,1411.18698181089,1395.69925397262,1792.1875
"601",2015-01-26,26,0,1313.0985127146,1313.89484335256,1318.02760396572,1345.8331533185,1410.30539297251,1410.61615088761,1411.20335182884,1411.18014940317,1395.70012188408,1792.1875
"602",2015-01-26 01:00:00,26,60,1313.2753661416,1313.98401818511,1318.03978898005,1345.82798292212,1410.3018652978,1410.60995483465,1411.19758193063,1411.17673280111,1395.70055584938,1792.1875
"603",2015-01-26 02:00:00,26,120,1313.54126860944,1314.0688738346,1318.05550004062,1345.82288306159,1410.29793657023,1410.60372373208,1411.19179972868,1411.1732985635,1395.70098982065,1792.1875
"604",2015-01-26 03:00:00,26,180,1313.56957502398,1314.15127352035,1318.07338851777,1345.81787260625,1410.29377235865,1410.59749325496,1411.18601456709,1411.16985238841,1395.70142379779,1792.1875
"605",2015-01-26 04:00:00,26,240,1313.75216240105,1314.23096586772,1318.09286668587,1345.81304992876,1410.28991598318,1410.59140732327,1411.18026476256,1411.16641763948,1395.70185778078,1792.1875
"606",2015-01-26 05:00:00,26,300,1313.54422938744,1314.30771497784,1318.11390503161,1345.80822907553,1410.28554887567,1410.58524340637,1411.17449191421,1411.16295880795,1395.70229176951,1792.1875
"607",2015-01-26 06:00:00,26,360,1313.32373866964,1314.37924437156,1318.13580236489,1345.80346126419,1410.28099032056,1410.57907789811,1411.16871602712,1411.15948805654,1395.70272576376,1792.1875
"608",2015-01-26 07:00:00,26,420,1313.12247794002,1314.44382282899,1318.15807877327,1345.79869554613,1410.27608949825,1410.57286353573,1411.16292459954,1411.15599776761,1395.70315976331,1792.1875
"609",2015-01-26 08:00:00,26,480,1313.09912801587,1314.50129668313,1318.18021398639,1345.7939940485,1410.27123766449,1410.56670033593,1411.157144064,1411.152504042,1395.70359376792,1792.1875
"610",2015-01-26 09:00:00,26,540,1314.14429337144,1314.56055732552,1318.2012142865,1345.7892716003,1410.26615377614,1410.56050997529,1411.15135391148,1411.1489943982,1395.70402777735,1792.1875
"611",2015-01-26 10:00:00,26,600,1474.14149193262,1321.71606065499,1318.23034336572,1346.03194171729,1411.44359999919,1410.86929341947,1411.22840263346,1411.19594179202,1395.7044619803,1792.1875
"612",2015-01-26 11:00:00,26,660,1505.50936120732,1401.87068753523,1318.30710737156,1346.34408615039,1412.97049329679,1411.26192545329,1411.32644691143,1411.25559901615,1395.70489663174,1792.1875
"613",2015-01-26 12:00:00,26,720,1510.03039963244,1482.26344433973,1318.64453019035,1346.70959019834,1414.79152393371,1411.71448849244,1411.43829571782,1411.32351564282,1395.70533180972,1792.1875
"614",2015-01-26 13:00:00,26,780,1484.0552801462,1469.0246007047,1319.13656531065,1347.08491519809,1416.65957315814,1412.1718927671,1411.54983995731,1411.39112862538,1395.70576753465,1792.1875
"615",2015-01-26 14:00:00,26,840,1464.0834118084,1455.31639100673,1319.66363591819,1347.47635751741,1418.58976706968,1412.64096218838,1411.66267244419,1411.45939401846,1395.70620380499,1792.1875
"616",2015-01-26 15:00:00,26,900,1450.40950307292,1443.99013584108,1320.22383995939,1347.89344386235,1420.61736844625,1413.13151150221,1411.77890444759,1411.52956477258,1395.70664063538,1792.1875
"617",2015-01-26 16:00:00,26,960,1512.51445727783,1485.41439037777,1320.94419393177,1348.34378471954,1422.76706658334,1413.6500468092,1411.89966343649,1411.60228886427,1395.70707804176,1792.1875
"618",2015-01-26 17:00:00,26,1020,1527.98234832836,1509.05427426524,1326.29758816923,1348.83338858716,1425.04105294972,1414.20048013558,1412.02540019748,1411.67780532275,1395.70751604852,1792.1875
"619",2015-01-26 18:00:00,26,1080,1537.17681002986,1523.84277994217,1356.19215748923,1349.34936961524,1427.27829171182,1414.76701637677,1412.15257548222,1411.75400578806,1395.70795467011,1792.1875
"620",2015-01-26 19:00:00,26,1140,1516.67824497621,1505.59718915192,1384.90615604896,1349.8934861214,1429.44066903454,1415.34960835019,1412.28106869301,1411.83081172427,1395.70839390835,1792.1875
"621",2015-01-26 20:00:00,26,1200,1502.99626399208,1492.61009828665,1401.06575762262,1350.49541434912,1431.71157796352,1415.9737634817,1412.41546609358,1411.91088274473,1395.70883378477,1792.1875
"622",2015-01-26 21:00:00,26,1260,1492.87766971121,1482.4793952946,1410.24588153726,1351.14245449939,1433.91142729715,1416.62369899718,1412.55247984881,1411.99227906291,1395.70927431728,1792.1875
"623",2015-01-26 22:00:00,26,1320,1484.55345735036,1474.12303725714,1415.22898533494,1351.83211493341,1435.96701188319,1417.29416732116,1412.69103952791,1412.074369926,1395.70971551455,1792.1875
"624",2015-01-26 23:00:00,26,1380,1477.6294500334,1466.95023087156,1417.52591079674,1352.56570912054,1437.85350756327,1417.98354183318,1412.83082569781,1412.15696551607,1395.71015738268,1792.1875
"625",2015-01-27,27,0,1466.0467119055,1454.8303720263,1417.41576808538,1354.17130573454,1441.09606916662,1419.41417451337,1413.11339661487,1412.323266982,1395.71104315259,1792.1875
"626",2015-01-27 01:00:00,27,60,1461.02664649416,1449.47976375186,1415.98717089593,1355.04553381665,1442.45991540652,1420.1527577055,1413.25593773339,1412.40683031671,1395.71148706285,1792.1875
"627",2015-01-27 02:00:00,27,120,1456.39481597389,1444.43377724359,1414.02897301145,1355.96704691106,1443.66265753146,1420.90456290542,1413.39916462778,1412.49058230592,1395.71193166096,1792.1875
"628",2015-01-27 03:00:00,27,180,1452.07910342055,1439.61464106566,1411.71552380806,1356.93343950484,1444.71367295181,1421.66746094939,1413.54296736079,1412.57446175418,1395.71237694986,1792.1875
"629",2015-01-27 04:00:00,27,240,1448.0279190855,1434.96793844306,1409.16871208381,1357.93993046462,1445.62267626632,1422.4390184539,1413.68724095857,1412.65841148433,1395.71282293204,1792.1875
"630",2015-01-27 05:00:00,27,300,1444.20369264329,1430.45598748496,1406.4775275317,1358.97889134369,1446.39952981499,1423.21655564675,1413.83188936077,1412.74238042315,1395.71326960955,1792.1875
"631",2015-01-27 06:00:00,27,360,1440.57984122996,1426.05428442225,1403.71055985554,1360.03959184923,1447.05423200226,1423.99722338397,1413.97682941215,1412.82632564324,1395.71371698412,1792.1875
"632",2015-01-27 07:00:00,27,420,1437.13623018511,1421.74936664353,1400.92382865935,1361.10831869251,1447.5969332939,1424.7780891434,1414.1219938633,1412.91021379946,1395.71416505716,1792.1875
"633",2015-01-27 08:00:00,27,480,1432.27165341478,1417.51652453307,1398.15565218388,1362.16665711294,1448.03240913186,1425.55533823792,1414.26724007594,1412.99397158507,1395.71461382964,1792.1875
"634",2015-01-27 09:00:00,27,540,1423.89514806382,1413.31015415246,1395.4343324787,1363.19273858341,1448.36285724836,1426.32456441069,1414.41238490622,1413.07750546459,1395.71506330189,1792.1875
"635",2015-01-27 10:00:00,27,600,1406.53567480753,1409.06447469532,1392.76648216404,1364.15821178697,1448.57998538995,1427.07932818523,1414.55706113015,1413.16062548512,1395.71551347307,1792.1875
"636",2015-01-27 11:00:00,27,660,1381.99710983895,1404.80177768978,1390.19240506726,1365.04584946029,1448.69693940368,1427.81652570133,1414.70124345385,1413.24332699848,1395.71596434163,1792.1875
"637",2015-01-27 12:00:00,27,720,1349.89339613624,1400.59748180555,1387.73616695864,1365.83844331044,1448.71905646186,1428.53200562018,1414.84479151054,1413.32554472147,1395.71641590571,1792.1875
"638",2015-01-27 13:00:00,27,780,1319.92226218934,1396.52281871365,1385.40838091533,1366.51956246204,1448.64571880414,1429.2206249221,1414.98746079316,1413.40715993612,1395.71686816267,1792.1875
"639",2015-01-27 14:00:00,27,840,1315.75054354809,1392.47983189278,1383.10083573193,1367.02735825973,1448.40117537407,1429.86185628981,1415.12762343263,1413.48733334775,1395.71732110585,1792.1875
"640",2015-01-27 15:00:00,27,900,1314.69303542549,1388.46375334112,1380.78282285321,1367.32856850694,1447.95335292762,1430.44108959825,1415.26420330224,1413.56552725848,1395.71777472308,1792.1875
"641",2015-01-27 16:00:00,27,960,1315.9405045544,1384.98469465283,1378.83131453965,1367.593370366,1447.55404923387,1431.00448328987,1415.40133273916,1413.64390611091,1395.71822900949,1792.1875
"642",2015-01-27 17:00:00,27,1020,1318.68966266679,1382.05955911692,1377.21350679511,1367.82939171548,1447.20410043651,1431.55298051525,1415.53913128851,1413.72253256711,1395.7186839685,1792.1875
"643",2015-01-27 18:00:00,27,1080,1321.849898236,1379.57346215269,1375.81683336831,1368.00320640462,1446.84810828939,1432.07472610952,1415.67663053112,1413.80091152849,1395.71913960175,1792.1875
"644",2015-01-27 19:00:00,27,1140,1323.90515177455,1377.44290826296,1374.57525302516,1368.0993755825,1446.45806579143,1432.56215158957,1415.81322091033,1413.87873920564,1395.71959590775,1792.1875
"645",2015-01-27 20:00:00,27,1200,1325.39570182808,1375.60127491691,1373.44709469986,1368.11232228975,1446.01980798917,1433.01002959457,1415.9484686027,1413.95580599705,1395.72005288297,1792.1875
"646",2015-01-27 21:00:00,27,1260,1326.13793200779,1374.0256780331,1372.43200039792,1368.0600277831,1445.55055262929,1433.42055882849,1416.08252418316,1414.03220031032,1395.7205105235,1792.1875
"647",2015-01-27 22:00:00,27,1320,1326.76340697565,1372.67246773883,1371.51372701766,1367.95077941669,1445.05438154374,1433.79348219573,1416.21531391766,1414.10789649862,1395.72096882561,1792.1875
"648",2015-01-27 23:00:00,27,1380,1327.27312143461,1371.50601854898,1370.68141802823,1367.7949385318,1444.53847183841,1434.129682928,1416.34683605512,1414.18290515979,1395.72142778555,1792.1875
"649",2015-01-28,28,0,1328.20779968304,1369.6118719379,1369.23562004891,1367.37997855106,1443.47253215725,1434.69667123699,1416.60608903082,1414.33091007145,1395.7223476695,1792.1875
"650",2015-01-28 01:00:00,28,60,1328.69426867175,1368.83433687839,1368.60440293376,1367.13584310215,1442.9324616054,1434.93007139156,1416.73381439803,1414.40392503569,1395.72280858631,1792.1875
"651",2015-01-28 02:00:00,28,120,1329.19690172616,1368.14362694037,1368.02399806246,1366.87527614624,1442.39282564356,1435.13191678319,1416.8602618948,1414.47629036294,1395.72327014645,1792.1875
"652",2015-01-28 03:00:00,28,180,1329.82122834717,1367.52454988896,1367.48781583528,1366.60296833182,1441.85654944293,1435.30362292476,1416.98541864534,1414.54800983736,1395.72373234637,1792.1875
"653",2015-01-28 04:00:00,28,240,1330.17039698763,1366.96481359834,1366.99013840431,1366.32273585477,1441.325942366,1435.44661587762,1417.10926863106,1414.61908551092,1395.72419518246,1792.1875
"654",2015-01-28 05:00:00,28,300,1330.45784699861,1366.45443305681,1366.52602072837,1366.03763206886,1440.80276486933,1435.56231108982,1417.231792469,1414.68951761935,1395.72465865113,1792.1875
"655",2015-01-28 06:00:00,28,360,1330.85395051152,1365.98533471229,1366.09121159463,1365.75008646221,1440.28833818343,1435.65210907668,1417.35296828619,1414.75930502534,1395.72512274869,1792.1875
"656",2015-01-28 07:00:00,28,420,1331.14702693569,1365.55104880618,1365.68212614936,1365.4620531624,1439.78368259398,1435.71740708755,1417.47277378601,1414.82844622171,1395.72558747144,1792.1875
"657",2015-01-28 08:00:00,28,480,1324.9243982007,1365.10747934349,1365.26031040923,1365.14611619212,1439.24606937394,1435.74615684168,1417.59002851933,1414.89638605962,1395.7260528131,1792.1875
"658",2015-01-28 09:00:00,28,540,1317.78754561347,1364.59685548438,1364.77443170315,1364.76205965553,1438.61115001358,1435.71768072109,1417.70271432799,1414.96217677791,1395.72651876094,1792.1875
"659",2015-01-28 10:00:00,28,600,1314.53144045247,1363.87917121239,1364.09752660096,1364.20439345149,1437.70755440111,1435.57425875518,1417.80537058147,1415.02324641433,1395.72698528679,1792.1875
"660",2015-01-28 11:00:00,28,660,1313.42777237844,1363.00009406509,1363.26939654535,1363.5011711248,1436.56110950292,1435.31285499747,1417.89689948737,1415.07910643596,1395.72745234982,1792.1875
"661",2015-01-28 12:00:00,28,720,1313.06954717594,1362.17859964497,1362.49001473226,1362.81851404426,1435.43203731268,1435.00841579416,1417.98318942388,1415.13256173656,1395.7279199197,1792.1875
"662",2015-01-28 13:00:00,28,780,1312.38964717812,1361.34802590001,1361.70037687703,1362.11151757983,1434.24520129154,1434.63719682989,1418.0615676582,1415.18236417344,1395.7283879714,1792.1875
"663",2015-01-28 14:00:00,28,840,1312.53318740455,1360.64149016207,1361.02498166635,1361.48944545667,1433.19563442638,1434.26439522241,1418.13757443637,1415.23112870525,1395.72885648682,1792.1875
"664",2015-01-28 15:00:00,28,900,1312.69300392519,1360.10083685693,1360.50351906844,1360.99229177744,1432.36774562236,1433.92817955666,1418.21483192325,1415.28055772143,1395.72932546594,1792.1875
"665",2015-01-28 16:00:00,28,960,1313.38846505165,1359.66784204549,1360.08232502005,1360.57885247294,1431.69311441374,1433.61670805263,1418.29241582069,1415.33021821347,1395.72979491353,1792.1875
"666",2015-01-28 17:00:00,28,1020,1313.81049987381,1359.33134960762,1359.75130579471,1360.2428676994,1431.16380582015,1433.33559515017,1418.37105648992,1415.38045193459,1395.73026483424,1792.1875
"667",2015-01-28 18:00:00,28,1080,1314.64636371424,1359.05054499099,1359.47256426953,1359.95326857827,1430.72099024793,1433.07106768097,1418.44954641306,1415.43069595978,1395.73073523156,1792.1875
"668",2015-01-28 19:00:00,28,1140,1316.8983319757,1358.80588585164,1359.22786600027,1359.6949580848,1430.33543809054,1432.81693293588,1418.52733164085,1415.48069384161,1395.7312061056,1792.1875
"669",2015-01-28 20:00:00,28,1200,1317.66254531116,1358.57766882521,1358.99842512153,1359.45201725538,1429.97548222192,1432.56457244454,1418.60353334293,1415.53003934652,1395.73167745359,1792.1875
"670",2015-01-28 21:00:00,28,1260,1317.368257901,1358.35670883812,1358.77569349441,1359.21702251098,1429.62642458907,1432.31007634239,1418.67769255156,1415.57852215765,1395.73214927017,1792.1875
"671",2015-01-28 22:00:00,28,1320,1317.20424470939,1358.14155515664,1358.55868955039,1358.9889306766,1429.28664326971,1432.0536416275,1418.74976295001,1415.62612320864,1395.73262154906,1792.1875
"672",2015-01-28 23:00:00,28,1380,1317.04154437955,1357.925363495,1358.34108787501,1358.76215895836,1428.94486450959,1431.79181662372,1418.81928669695,1415.67263306282,1395.73309428285,1792.1875
"673",2015-01-29,29,0,1316.35150569676,1357.49682308987,1357.91143001037,1358.31801583421,1428.26840926648,1431.25821563169,1418.95104004219,1415.76254586904,1395.73404109128,1792.1875
"674",2015-01-29 01:00:00,29,60,1316.14011237882,1357.28184506509,1357.69704246892,1358.09821886617,1427.92986582753,1430.98528555213,1419.01294997047,1415.80580264772,1395.73451514746,1792.1875
"675",2015-01-29 02:00:00,29,120,1316.25953309346,1357.07188737348,1357.48806565253,1357.88411481963,1427.60062573455,1430.71225073977,1419.07258374493,1415.84809597355,1395.73498962578,1792.1875
"676",2015-01-29 03:00:00,29,180,1316.28329920073,1356.87336033208,1357.29043794354,1357.68069018952,1427.29199547212,1430.44390712241,1419.13048928876,1415.8896769423,1395.7354645201,1792.1875
"677",2015-01-29 04:00:00,29,240,1317.37708240267,1356.68838979958,1357.10603539945,1357.48956604241,1427.00753318977,1430.18256986376,1419.18696673817,1415.93068271169,1395.73593982585,1792.1875
"678",2015-01-29 05:00:00,29,300,1317.176474766,1356.50957304857,1356.92781974964,1357.30481986462,1426.73349344586,1429.92417565072,1419.24152814148,1415.97088930654,1395.73641553792,1792.1875
"679",2015-01-29 06:00:00,29,360,1316.62433292513,1356.33019945844,1356.74968436117,1357.1212234941,1426.45794085291,1429.66475637735,1419.29364556293,1416.01005407602,1395.73689164911,1792.1875
"680",2015-01-29 07:00:00,29,420,1316.55446117119,1356.15397581704,1356.57536556732,1356.94181324128,1426.18845803017,1429.40712271919,1419.34364250647,1416.04832307012,1395.73736815188,1792.1875
"681",2015-01-29 08:00:00,29,480,1315.8065072446,1355.97081868935,1356.39594339809,1356.75898001801,1425.90725313208,1429.14492909195,1419.39063810096,1416.08529172004,1395.73784503728,1792.1875
"682",2015-01-29 09:00:00,29,540,1314.70608295815,1355.76351453668,1356.19668417684,1356.56008371052,1425.58480933761,1428.86677225216,1419.43295915689,1416.12019211287,1395.73832229097,1792.1875
"683",2015-01-29 10:00:00,29,600,1314.05365767375,1355.52774210426,1355.97514328551,1356.34268456486,1425.21667426273,1428.56945174716,1419.46991293638,1416.15270092805,1395.73879989389,1792.1875
"684",2015-01-29 11:00:00,29,660,1312.45304471893,1355.25195648679,1355.72424852098,1356.10040019533,1424.78859804136,1428.24592438919,1419.50018841904,1416.18220945596,1395.73927782257,1792.1875
"685",2015-01-29 12:00:00,29,720,1312.74217383766,1354.99588189014,1355.50178286208,1355.88178037466,1424.4217390464,1427.93970635322,1419.52977799147,1416.21144180354,1395.73975606418,1792.1875
"686",2015-01-29 13:00:00,29,780,1312.03085276292,1354.72589234306,1355.27740212463,1355.6615778598,1424.05076206619,1427.62893295836,1419.55559170027,1416.23898357821,1395.74023461,1792.1875
"687",2015-01-29 14:00:00,29,840,1312.09305371317,1354.44880876712,1355.06203911247,1355.44904522479,1423.6988987355,1427.32248654213,1419.57887884473,1416.26539664242,1395.74071344828,1792.1875
"688",2015-01-29 15:00:00,29,900,1312.04576148144,1354.17974124543,1354.87223012176,1355.25835343106,1423.40140893448,1427.03471665498,1419.60189423606,1416.29170592749,1395.74119257439,1792.1875
"689",2015-01-29 16:00:00,29,960,1312.44050662531,1353.94037641414,1354.72657055234,1355.1055953589,1423.19777185257,1426.78275096961,1419.62758086656,1416.31925781181,1395.74167199452,1792.1875
"690",2015-01-29 17:00:00,29,1020,1313.18337882323,1353.73068353191,1354.6166469838,1354.98407985815,1423.0677365953,1426.56207062976,1419.65566494687,1416.34793326752,1395.74215171975,1792.1875
"691",2015-01-29 18:00:00,29,1080,1314.08798745681,1353.54644832786,1354.5298889317,1354.88341143184,1422.9822397727,1426.36380147703,1419.68508073112,1416.37724951554,1395.74263175839,1792.1875
"692",2015-01-29 19:00:00,29,1140,1315.28096251916,1353.38309096415,1354.45838997954,1354.79698802835,1422.92321355065,1426.18213048281,1419.71513187908,1416.40689033316,1395.74311211529,1792.1875
"693",2015-01-29 20:00:00,29,1200,1316.06565762492,1353.22328541725,1354.38512939816,1354.71048412031,1422.85255665951,1426.00330600275,1419.74370144396,1416.43588679287,1395.74359278934,1792.1875
"694",2015-01-29 21:00:00,29,1260,1316.51114357125,1353.07310639335,1354.31693533705,1354.62948963563,1422.78690567753,1425.83263708408,1419.77171904853,1416.46466137772,1395.74407377746,1792.1875
"695",2015-01-29 22:00:00,29,1320,1317.62431208338,1352.93707568961,1354.2555267122,1354.55537432355,1422.73071767232,1425.67148356798,1419.79951088333,1416.49336214294,1395.74455507909,1792.1875
"696",2015-01-29 23:00:00,29,1380,1317.9933508717,1352.81006886047,1354.19492609071,1354.48308541939,1422.67067266839,1425.51491016707,1419.826324629,1416.52164320883,1395.74503669253,1792.1875
"697",2015-01-30,30,0,1318.28813378865,1352.57438849622,1354.07789280336,1354.34507884862,1422.54578253051,1425.21614394192,1419.87733776717,1416.57708288388,1395.74600084653,1792.1875
"698",2015-01-30 01:00:00,30,60,1318.0630177293,1352.45849583197,1354.01697470155,1354.27546329641,1422.47173868485,1425.06988964022,1419.90090775854,1416.60394726691,1395.7464833796,1792.1875
"699",2015-01-30 02:00:00,30,120,1316.6504090791,1352.33857179035,1353.95181587526,1354.20311176957,1422.38481027343,1424.92318569805,1419.92275142851,1416.63003629141,1395.74696620846,1792.1875
"700",2015-01-30 03:00:00,30,180,1480.58960132023,1363.0181271786,1354.31275585164,1354.48338910237,1423.29207503004,1425.1229204987,1420.00635451477,1416.68450356798,1395.74744945718,1792.1875
"701",2015-01-30 04:00:00,30,240,1507.73238970081,1443.49042929112,1354.94104699015,1354.98083092313,1424.75871604678,1425.52753522417,1420.12764270603,1416.75631667661,1395.74793335026,1792.1875
"702",2015-01-30 05:00:00,30,300,1521.65514656543,1497.01820121328,1355.89604719424,1355.59390131487,1426.45649543934,1426.02815728286,1420.26707244111,1416.83647646706,1395.7484180008,1792.1875
"703",2015-01-30 06:00:00,30,360,1531.52320800535,1512.52333622183,1363.44801543539,1356.3185803758,1428.33661718583,1426.61024848649,1420.42182299055,1416.92364286462,1395.74890348543,1792.1875
"704",2015-01-30 07:00:00,30,420,1539.24650785213,1525.94931047686,1396.35765665251,1357.13436965553,1430.30104631462,1427.2464724832,1420.58685585631,1417.01547553472,1395.74938984941,1792.1875
"705",2015-01-30 08:00:00,30,480,1544.47910985011,1533.15164620022,1444.89421503135,1358.08032683255,1432.4084456748,1427.95669775454,1420.76527293045,1417.11332467045,1395.74987715427,1792.1875
"706",2015-01-30 09:00:00,30,540,1519.62562585727,1512.6191260568,1467.08853845788,1359.0825935944,1434.4085520464,1428.68002876723,1420.94701119721,1417.21263715379,1395.75036543434,1792.1875
"707",2015-01-30 10:00:00,30,600,1500.64416496227,1498.53968009796,1470.9724737204,1360.12943699314,1436.25830004428,1429.40671561696,1421.13064696066,1417.31277109798,1395.75085470174,1792.1875
"708",2015-01-30 11:00:00,30,660,1482.67856469876,1487.15504910259,1468.24767301822,1361.23268348496,1437.9887636741,1430.14342716905,1421.31736888706,1417.41424890395,1395.75134497101,1792.1875
"709",2015-01-30 12:00:00,30,720,1454.4646700686,1476.48308862901,1463.25069151644,1362.37582355995,1439.579375091,1430.88311985628,1421.50627268247,1417.51666673264,1395.75183625731,1792.1875
