"","x"
"1262",1.118830864517
"1263",2.36898160391823
"1264",3.61913234331945
"1265",8.72614748279395
"1266",13.8331626222684
"1267",18.940177761743
"1268",24.0471929012174
"1269",29.1542080406919
"1270",34.2612231801664
"1271",39.3682383196409
"1272",44.4752534591154
"1273",49.5822685985899
"1274",54.6892837380644
"1275",59.7962988775389
"1276",64.9033140170134
"1277",70.0103291564879
"1278",75.1173442959624
"1279",80.2243594354369
"1280",85.3313745749114
"1281",24.7940467184276
"1282",13.3520977893394
"1283",4.42226902861183
"1284",3.45968753167366
"1285",20.7107937015875
"1286",13.3605156505987
"1287",6.01023759960982
"1288",45.5796693697724
"1289",45.8806452672239
"1290",46.1816211646755
"1291",46.482597062127
"1292",46.7835729595786
"1293",47.0845488570301
"1294",47.3855247544817
"1295",47.6865006519332
"1296",47.9874765493848
"1297",48.2884524468363
"1298",48.5894283442879
"1299",48.8904042417394
"1300",49.191380139191
"1301",49.4923560366425
"1302",49.7933319340941
"1303",50.0943078315457
"1304",50.3952837289972
"1305",22.6608435121109
"1306",15.6512260515581
"1307",10.9937423722697
"1308",6.98908947301822
"1309",3.14091699022805
"1310",5.4139630063076
"1311",7.68700902238715
"1312",9.96005503846669
"1313",12.2331010545462
"1314",14.5061470706258
"1315",16.7791930867053
"1316",19.0522391027849
"1317",21.3252851188644
"1318",23.598331134944
"1319",25.8713771510235
"1320",28.1444231671031
"1321",30.4174691831826
"1322",32.6905151992622
"1323",34.9635612153417
"1324",37.2366072314213
"1325",39.5096532475008
"1326",41.7826992635804
"1327",44.0557452796599
"1328",46.3287912957395
"1329",18.7776606496786
"1330",13.0976289895431
"1331",8.71870725116792
"1332",4.76748582367979
"1333",1.31018396723946
"1334",3.60868435307408
"1335",5.9071847389087
"1336",8.20568512474332
"1337",10.5041855105779
"1338",12.8026858964126
"1339",15.1011862822472
"1340",17.3996866680818
"1341",19.6981870539164
"1342",21.996687439751
"1343",24.2951878255857
"1344",26.5936882114203
"1345",28.8921885972549
"1346",31.1906889830895
"1347",33.4891893689241
"1348",35.7876897547588
"1349",38.0861901405934
"1350",40.384690526428
"1351",42.6831909122626
"1352",44.9816912980972
"1353",19.3607130489518
"1354",13.6848177381118
"1355",9.30151570951072
"1356",5.43131110947371
"1357",2.46783560707898
"1358",4.74934261653169
"1359",7.03084962598441
"1360",9.31235663543712
"1361",11.5938636448898
"1362",13.8753706543425
"1363",16.1568776637953
"1364",18.438384673248
"1365",20.7198916827007
"1366",23.0013986921534
"1367",25.2829057016061
"1368",27.5644127110588
"1369",29.8459197205115
"1370",32.1274267299642
"1371",34.408933739417
"1372",36.6904407488697
"1373",38.9719477583224
"1374",41.2534547677751
"1375",43.5349617772278
"1376",45.8164687866805
"1377",20.897628287222
"1378",17.2603929317792
"1379",11.7890392217453
"1380",7.64666911843585
"1381",4.45703335204087
"1382",0.553227742403027
"1383",4.27531734140971
"1384",7.9974069404164
"1385",11.7194965394231
"1386",15.4415861384298
"1387",19.1636757374365
"1388",22.8857653364432
"1389",26.6078549354498
"1390",30.3299445344565
"1391",34.0520341334632
"1392",37.7741237324699
"1393",41.4962133314766
"1394",45.2183029304833
"1395",48.94039252949
"1396",52.6624821284967
"1397",56.3845717275033
"1398",60.10666132651
"1399",63.8287509255167
"1400",67.5508405245234
"1401",32.5354392150126
"1402",15.4536540518046
"1403",8.46507195684394
"1404",16.0726431845733
"1405",25.0278231883429
"1406",68.5710315562982
"1407",22.9293176617766
"1408",39.1365305119611
"1409",44.9121493930857
"1410",47.3334271326434
"1411",49.7547048722011
"1412",52.1759826117588
"1413",54.5972603513165
"1414",57.0185380908742
"1415",59.4398158304319
"1416",61.8610935699896
"1417",64.2823713095473
"1418",66.7036490491051
"1419",69.1249267886627
"1420",71.5462045282205
"1421",73.9674822677782
"1422",76.3887600073359
"1423",78.8100377468936
"1424",81.2313154864513
"1425",81.467874051726
"1426",89.1510576149225
"1427",85.7617255121354
"1428",81.162597092416
"1429",79.133734813934
"1430",82.3181897509947
"1431",78.5497610022341
"1432",82.22319258188
"1433",77.5274132927959
"1434",68.2045956417571
"1435",69.6262095981679
"1436",71.0478235545788
"1437",72.4694375109896
"1438",73.8910514674005
"1439",75.3126654238113
"1440",76.7342793802222
"1441",78.1558933366331
"1442",79.5775072930439
"1443",80.9991212494548
"1444",82.4207352058656
"1445",83.8423491622765
"1446",85.2639631186873
"1447",86.6855770750982
"1448",88.107191031509
"1449",67.5284403854566
"1450",37.6480572493496
"1451",11.4853076700664
"1452",10.4052553346298
"1453",3.33902974048973
"1454",12.6636352621453
"1455",41.7412903989182
"1456",50.1184457994797
"1457",48.9503179986704
"1458",47.7821901978611
"1459",46.6140623970518
"1460",45.4459345962425
"1461",44.2778067954332
"1462",43.109678994624
"1463",41.9415511938147
"1464",40.7734233930054
"1465",39.6052955921961
"1466",38.4371677913868
"1467",37.2690399905776
"1468",36.1009121897683
"1469",34.932784388959
"1470",33.7646565881497
"1471",32.5965287873404
"1472",31.4284009865311
"1473",19.4725471384783
"1474",14.9880211786072
"1475",11.2016265527004
"1476",7.40673840964151
"1477",4.43085959539438
"1478",5.89979503690868
"1479",7.36873047842297
"1480",8.83766591993727
"1481",10.3066013614516
"1482",11.7755368029659
"1483",13.2444722444802
"1484",14.7134076859945
"1485",16.1823431275088
"1486",17.6512785690231
"1487",19.1202140105374
"1488",20.5891494520517
"1489",22.058084893566
"1490",23.5270203350803
"1491",24.9959557765946
"1492",26.4648912181089
"1493",27.9338266596232
"1494",29.4027621011375
"1495",30.8716975426518
"1496",32.3406329841661
"1497",16.3684752570964
"1498",12.7555823765019
"1499",8.22593238126796
"1500",4.46985792876514
"1501",1.56355680164968
"1502",3.26071702507487
"1503",4.95787724850006
"1504",6.65503747192526
"1505",8.35219769535045
"1506",10.0493579187756
"1507",11.7465181422008
"1508",13.443678365626
"1509",15.1408385890512
"1510",16.8379988124764
"1511",18.5351590359016
"1512",20.2323192593268
"1513",21.929479482752
"1514",23.6266397061772
"1515",25.3237999296024
"1516",27.0209601530276
"1517",28.7181203764527
"1518",30.4152805998779
"1519",32.1124408233031
"1520",33.8096010467283
"1521",17.0705113420004
"1522",11.8332473238272
"1523",7.86869609696743
"1524",4.70716126170894
"1525",1.83989516106476
"1526",3.38973774215957
"1527",4.93958032325438
"1528",6.48942290434919
"1529",8.039265485444
"1530",9.58910806653881
"1531",11.1389506476336
"1532",12.6887932287284
"1533",14.2386358098232
"1534",15.7884783909181
"1535",17.3383209720129
"1536",18.8881635531077
"1537",20.4380061342025
"1538",21.9878487152973
"1539",23.5376912963921
"1540",25.0875338774869
"1541",26.6373764585817
"1542",28.1872190396766
"1543",29.7370616207714
"1544",31.2869042018662
"1545",15.2327416813783
"1546",10.8720157926055
"1547",7.22486917896927
"1548",4.17658724520511
"1549",1.30768140669536
"1550",3.08825581630906
"1551",4.86883022592276
"1552",6.64940463553646
"1553",8.42997904515015
"1554",10.2105534547639
"1555",11.9911278643775
"1556",13.7717022739912
"1557",15.5522766836049
"1558",17.3328510932186
"1559",19.1134255028323
"1560",20.893999912446
"1561",22.6745743220597
"1562",24.4551487316734
"1563",26.2357231412871
"1564",28.0162975509008
"1565",29.7968719605145
"1566",31.5774463701282
"1567",33.3580207797419
"1568",35.1385951893556
"1569",17.8549652697875
"1570",12.7752797645206
"1571",8.86709844678021
"1572",5.79130320323369
"1573",3.16765337527618
"1574",4.76878372680511
"1575",6.36991407833404
"1576",7.97104442986297
"1577",9.5721747813919
"1578",11.1733051329208
"1579",12.7744354844498
"1580",14.3755658359787
"1581",15.9766961875076
"1582",17.5778265390366
"1583",19.1789568905655
"1584",20.7800872420944
"1585",22.3812175936233
"1586",23.9823479451523
"1587",25.5834782966812
"1588",27.1846086482101
"1589",28.7857389997391
"1590",30.386869351268
"1591",31.9879997027969
"1592",33.5891300543259
"1593",16.8745135701814
"1594",12.2942439649742
"1595",8.57094169915688
"1596",5.15836680665686
"1597",2.51276784460151
"1598",4.16664550016238
"1599",5.82052315572324
"1600",7.4744008112841
"1601",9.12827846684497
"1602",10.7821561224058
"1603",12.4360337779667
"1604",14.0899114335276
"1605",15.7437890890884
"1606",17.3976667446493
"1607",19.0515444002102
"1608",20.705422055771
"1609",22.3592997113319
"1610",24.0131773668927
"1611",25.6670550224536
"1612",27.3209326780145
"1613",28.9748103335753
"1614",30.6286879891362
"1615",32.2825656446971
"1616",33.9364433002579
"1617",17.6751139755641
"1618",10.5081356896226
"1619",8.92123964577018
"1620",5.98642775170903
"1621",3.43526296569781
"1622",0.46313038212194
"1623",1.96536705148586
"1624",3.46760372084979
"1625",4.96984039021371
"1626",6.47207705957763
"1627",7.97431372894156
"1628",9.47655039830548
"1629",10.9787870676694
"1630",12.4810237370333
"1631",13.9832604063972
"1632",15.4854970757612
"1633",16.9877337451251
"1634",18.489970414489
"1635",19.9922070838529
"1636",21.4944437532169
"1637",22.9966804225808
"1638",24.4989170919447
"1639",26.0011537613086
"1640",27.5033904306726
"1641",13.969749384647
"1642",8.04845912344076
"1643",6.01781699072393
"1644",3.88009731722637
"1645",1.32505191119949
"1646",5.24369758136012
"1647",9.16234325152075
"1648",13.0809889216814
"1649",16.999634591842
"1650",20.9182802620027
"1651",24.8369259321633
"1652",28.7555716023239
"1653",32.6742172724845
"1654",36.5928629426452
"1655",40.5115086128058
"1656",44.4301542829664
"1657",48.3487999531271
"1658",52.2674456232877
"1659",56.1860912934483
"1660",60.104736963609
"1661",64.0233826337696
"1662",67.9420283039302
"1663",71.8606739740909
"1664",75.7793196442515
"1665",68.310368253257
"1666",54.170686351675
"1667",45.0936942187016
"1668",20.04289750762
"1669",7.12268386575044
"1670",18.8356474119163
"1671",36.3960636470485
"1672",47.2311207953951
"1673",24.6951330399835
"1674",34.4108218052483
"1675",34.299158274691
"1676",34.1874947441337
"1677",34.0758312135764
"1678",33.9641676830191
"1679",33.8525041524618
"1680",33.7408406219045
"1681",33.6291770913472
"1682",33.5175135607899
"1683",33.4058500302326
"1684",33.2941864996753
"1685",33.182522969118
"1686",33.0708594385607
"1687",32.9591959080034
"1688",32.8475323774461
"1689",18.3670984919707
"1690",12.134021692841
"1691",10.1595459296397
"1692",8.02599548359273
"1693",5.18109010763453
"1694",2.61440244405001
"1695",4.08095035983872
"1696",5.54749827562743
"1697",7.01404619141615
"1698",8.48059410720486
"1699",9.94714202299357
"1700",11.4136899387823
"1701",12.880237854571
"1702",14.3467857703597
"1703",15.8133336861484
"1704",17.2798816019371
"1705",18.7464295177258
"1706",20.2129774335145
"1707",21.6795253493033
"1708",23.146073265092
"1709",24.6126211808807
"1710",26.0791690966694
"1711",27.5457170124581
"1712",29.0122649282468
"1713",15.1501844679986
"1714",10.6817812146702
"1715",8.8763373530894
"1716",7.31906804910194
"1717",4.39768481666602
"1718",1.69856598772322
"1719",3.23127739824639
"1720",4.76398880876956
"1721",6.29670021929273
"1722",7.8294116298159
"1723",9.36212304033907
"1724",10.8948344508622
"1725",12.4275458613854
"1726",13.9602572719086
"1727",15.4929686824317
"1728",17.0256800929549
"1729",18.5583915034781
"1730",20.0911029140013
"1731",21.6238143245244
"1732",23.1565257350476
"1733",24.6892371455708
"1734",26.2219485560939
"1735",27.7546599666171
"1736",29.2873713771403
"1737",16.5537724603084
"1738",11.9437628937845
"1739",9.86404366766689
"1740",7.6302999974218
"1741",4.3854301453771
"1742",3.75305333064692
"1743",0.658725283493595
"1744",2.12024119829212
"1745",3.58175711309065
"1746",5.04327302788918
"1747",6.50478894268771
"1748",7.96630485748624
"1749",9.42782077228477
"1750",10.8893366870833
"1751",12.3508526018818
"1752",13.8123685166804
"1753",15.2738844314789
"1754",16.7354003462774
"1755",18.1969162610759
"1756",19.6584321758745
"1757",21.119948090673
"1758",22.5814640054715
"1759",24.0429799202701
"1760",25.5044958350686
"1761",14.381072806559
"1762",10.4574889346261
"1763",8.52464219711641
"1764",6.79893280929672
"1765",4.69505355190814
"1766",2.71713424620023
"1767",3.91030832791164
"1768",5.10348240962305
"1769",6.29665649133445
"1770",7.48983057304586
"1771",8.68300465475727
"1772",9.87617873646868
"1773",11.0693528181801
"1774",12.2625268998915
"1775",13.4557009816029
"1776",14.6488750633143
"1777",15.8420491450257
"1778",17.0352232267371
"1779",18.2283973084485
"1780",19.42157139016
"1781",20.6147454718714
"1782",21.8079195535828
"1783",23.0010936352942
"1784",24.1942677170056
"1785",13.7257931013389
"1786",9.83455918371923
"1787",7.49544700499713
"1788",5.63337030962225
"1789",5.64647863943868
"1790",7.4265137876693
"1791",9.20654893589993
"1792",10.9865840841306
"1793",12.7666192323612
"1794",14.5466543805918
"1795",16.3266895288224
"1796",18.106724677053
"1797",19.8867598252837
"1798",21.6667949735143
"1799",23.4468301217449
"1800",25.2268652699755
"1801",27.0069004182062
"1802",28.7869355664368
"1803",30.5669707146674
"1804",32.347005862898
"1805",34.1270410111287
"1806",35.9070761593593
"1807",37.6871113075899
"1808",39.4671464558205
"1809",28.4070823586526
"1810",35.0710115805828
"1811",7.47843467391935
"1812",21.1471950987994
"1813",25.039113482081
"1814",7.39027890176074
"1815",18.9019631321924
"1816",21.1691269691861
"1817",23.4362908061797
"1818",25.7034546431734
"1819",27.2792927640779
"1820",28.8551308849824
"1821",30.4309690058869
"1822",32.0068071267914
"1823",33.5826452476959
"1824",35.1584833686005
"1825",36.734321489505
"1826",38.3101596104095
"1827",39.885997731314
"1828",41.4618358522185
"1829",43.037673973123
"1830",44.6135120940275
"1831",46.189350214932
"1832",47.7651883358365
"1833",58.0720819446834
"1834",47.1968988549797
"1835",31.1710852111369
"1836",28.1118034663174
"1837",4.28286035472345
"1838",0.759275763956097
"1839",25.8111358444523
"1840",50.8629959249485
"1841",75.9148560054447
"1842",59.8973166192436
"1843",61.8532072998069
"1844",63.8090979803703
"1845",65.7649886609337
"1846",67.7208793414971
"1847",69.6767700220604
"1848",71.6326607026238
"1849",73.5885513831872
"1850",75.5444420637505
"1851",77.5003327443139
"1852",79.4562234248773
"1853",81.4121141054406
"1854",83.368004786004
"1855",85.3238954665674
"1856",87.2797861471307
"1857",84.5116418181271
"1858",74.0629345311623
"1859",60.798684066549
"1860",30.2495560440022
"1861",25.6685147960133
"1862",17.0321586979342
"1863",8.77455157206275
"1864",0.516944446191276
"1865",39.0950574231977
"1866",38.1810160228954
"1867",37.2669746225932
"1868",36.3529332222909
"1869",35.4388918219887
"1870",34.5248504216865
"1871",33.6108090213842
"1872",32.696767621082
"1873",31.7827262207797
"1874",30.8686848204775
"1875",29.9546434201752
"1876",29.040602019873
"1877",28.1265606195707
"1878",27.2125192192685
"1879",26.2984778189663
"1880",25.384436418664
"1881",16.7024994958172
"1882",12.5996640126757
"1883",10.8582489500697
"1884",8.62178308815948
"1885",6.42859711079667
"1886",3.63751671114999
"1887",0.200683195553897
"1888",1.38776809969269
"1889",2.57485300383148
"1890",3.76193790797027
"1891",4.94902281210906
"1892",6.13610771624785
"1893",7.32319262038664
"1894",8.51027752452543
"1895",9.69736242866422
"1896",10.884447332803
"1897",12.0715322369418
"1898",13.2586171410806
"1899",14.4457020452194
"1900",15.6327869493582
"1901",16.819871853497
"1902",18.0069567576357
"1903",19.1940416617745
"1904",20.3811265659133
"1905",12.7221177599731
"1906",9.71914609591724
"1907",8.62409823545735
"1908",6.23250246659852
"1909",4.3585804357367
"1910",2.04546967427272
"1911",2.72906945515701
"1912",3.4126692360413
"1913",4.09626901692558
"1914",4.77986879780987
"1915",5.46346857869416
"1916",6.14706835957844
"1917",6.83066814046273
"1918",7.51426792134701
"1919",8.1978677022313
"1920",8.88146748311559
"1921",9.56506726399987
"1922",10.2486670448842
"1923",10.9322668257684
"1924",11.6158666066527
"1925",12.299466387537
"1926",12.9830661684213
"1927",13.6666659493056
"1928",14.3502657301899
"1929",6.44454621825184
"1930",10.4806156760108
"1931",7.33459742085285
"1932",3.97119388786093
"1933",1.35616348986427
"1934",0.0248045955812426
"1935",2.13723899117439
