"","x"
"7305",15.4
"7306",19.3
"7307",22.5
"7308",25.4
"7309",27.7
"7310",30
"7311",32
"7312",33.2
"7313",33.6
"7314",31.5
"7315",28.7
"7316",27.5
"7317",26.5
"7318",23.4
"7319",20.3
"7320",18.8
"7321",17.8
"7322",16.9
"7323",16.4
"7324",16.2
"7325",14
"7326",13
"7327",13.3
"7328",12.3
"7329",16.2
"7330",21
"7331",25.8
"7332",29.4
"7333",31.8
"7334",32.6
"7335",32.8
"7336",32.7
"7337",32
"7338",31.1
"7339",29.1
"7340",26.9
"7341",25.1
"7342",24.1
"7343",23.6
"7344",23.1
"7345",22.1
"7346",21.1
"7347",19.9
"7348",18.7
"7349",17
"7350",15.8
"7351",14.4
"7352",14.5
"7353",17.5
"7354",19.4
"7355",20.1
"7356",21.1
"7357",21.9
"7358",22.7
"7359",23.2
"7360",23
"7361",22.5
"7362",21.5
"7363",20.1
"7364",19.3
"7365",18.2
"7366",17.3
"7367",16.3
"7368",14.7
"7369",14.3
"7370",14.2
"7371",11.8
"7372",12.9
"7373",11.8
"7374",10.8
"7375",10.7
"7376",10.3
"7377",14
"7378",16.3
"7379",17.7
"7380",18.8
"7381",20.3
"7382",21
"7383",18.8
"7384",18.2
"7385",17.8
"7386",17.4
"7387",16.7
"7388",15.8
"7389",14.7
"7390",13.2
"7391",12.6
"7392",11.1
"7393",9.2
"7394",9.9
"7395",8.6
"7396",10.3
"7397",9.7
"7398",8.9
"7399",8.9
"7400",8.5
"7401",10.9
"7402",14.2
"7403",16.7
"7404",17.9
"7405",19
"7406",20
"7407",20.1
"7408",20.1
"7409",20.1
"7410",19.4
"7411",16.6
"7412",15.2
"7413",14.1
"7414",12
"7415",10.9
"7416",9.9
"7417",9.3
"7418",10.7
"7419",10.2
"7420",10.8
"7421",10
"7422",10.4
"7423",10
"7424",9.6
"7425",11.3
"7426",15.3
"7427",17.2
"7428",19.2
"7429",20.5
"7430",21.7
"7431",22.4
"7432",22.7
"7433",22.4
"7434",21.9
"7435",20.8
"7436",18.7
"7437",17.1
"7438",16.4
"7439",16.7
"7440",16.7
"7441",15.5
"7442",15.2
"7443",15.4
"7444",14.4
"7445",13.4
"7446",12.1
"7447",11.7
"7448",11.9
"7449",14.6
"7450",17.8
"7451",20
"7452",21.3
"7453",22.6
"7454",23.4
"7455",24.3
"7456",24.4
"7457",24.5
"7458",23.1
"7459",20.1
"7460",17
"7461",15.4
"7462",13.8
"7463",13.1
"7464",12.9
"7465",13.1
"7466",11.8
"7467",10.9
"7468",11.6
"7469",11.3
"7470",10.9
"7471",9.7
"7472",9.6
"7473",11.9
"7474",15.3
"7475",18.4
"7476",20.9
"7477",22.5
"7478",24
"7479",25.5
"7480",25.4
"7481",25
"7482",23.9
"7483",20.3
"7484",17.8
"7485",16.3
"7486",13.4
"7487",12.7
"7488",11.6
"7489",9.9
"7490",9.6
"7491",8.2
"7492",6.8
"7493",6.3
"7494",5.8
"7495",5.8
"7496",5.7
"7497",9
"7498",12.2
"7499",15.9
"7500",19.5
"7501",24.3
"7502",25.4
"7503",25.6
"7504",25.6
"7505",25
"7506",23.7
"7507",21.6
"7508",20.3
"7509",18.7
"7510",17.8
"7511",17.8
"7512",16.9
"7513",16.6
"7514",13.4
"7515",12.9
"7516",12.2
"7517",10.7
"7518",10.8
"7519",9.8
"7520",10.6
"7521",11.6
"7522",15
"7523",18.5
"7524",19.3
"7525",20.3
"7526",20.8
"7527",20.9
"7528",20.1
"7529",19.9
"7530",19.3
"7531",17.9
"7532",15.4
"7533",14.2
"7534",15.2
"7535",14.6
"7536",13.5
"7537",12.6
"7538",11.8
"7539",11.4
"7540",9.9
"7541",9.9
"7542",10.3
"7543",9.4
"7544",10.2
"7545",12.1
"7546",14.2
"7547",16.1
"7548",17.6
"7549",19.4
"7550",20.1
"7551",20.3
"7552",21
"7553",20.8
"7554",19.8
"7555",18.4
"7556",16.7
"7557",13.1
"7558",12.4
"7559",12.2
"7560",11.9
"7561",11.8
"7562",11.2
"7563",10.5
"7564",10.4
"7565",10.8
"7566",9.5
"7567",9.4
"7568",10.2
"7569",11.2
"7570",13.1
"7571",16.4
"7572",19
"7573",20.5
"7574",21.3
"7575",21.7
"7576",21.9
"7577",21.8
"7578",21
"7579",20.3
"7580",18.8
"7581",14.8
"7582",14.1
"7583",13.9
"7584",13.3
"7585",12.7
"7586",11.9
"7587",11.7
"7588",12.1
"7589",11.3
"7590",11
"7591",11.9
"7592",11.7
"7593",13.7
"7594",16.6
"7595",19
"7596",21.7
"7597",22.7
"7598",23.7
"7599",24.2
"7600",24.5
"7601",24.1
"7602",22.8
"7603",21.1
"7604",18.5
"7605",15.1
"7606",14.6
"7607",13.7
"7608",13.5
"7609",13.1
"7610",12.4
"7611",11
"7612",11.2
"7613",10.2
"7614",8.3
"7615",7.6
"7616",7.4
"7617",9.4
"7618",14.5
"7619",17.5
"7620",20.5
"7621",22.8
"7622",23.9
"7623",24.6
"7624",25
"7625",24.9
"7626",22.9
"7627",19.4
"7628",17
"7629",14.2
"7630",12.9
"7631",10.4
"7632",8.6
"7633",8.7
"7634",7.8
"7635",8
"7636",7.3
"7637",7.3
"7638",7.2
"7639",8.5
"7640",8.8
"7641",9.7
"7642",12.7
"7643",16
"7644",17.4
"7645",20.4
"7646",22.5
"7647",23
"7648",23.5
"7649",22.9
"7650",21.5
"7651",20.7
"7652",19.8
"7653",18.9
"7654",18
"7655",17
"7656",15.4
"7657",13.7
"7658",14
"7659",13.2
"7660",12.9
"7661",11.3
"7662",11.2
"7663",12
"7664",10.8
"7665",11.1
"7666",13.4
"7667",15.1
"7668",15.7
"7669",16.7
"7670",17.3
"7671",17.9
"7672",18
"7673",17.9
"7674",17.1
"7675",15.8
"7676",15
"7677",14.6
"7678",14.4
"7679",14.4
"7680",13.8
"7681",12.9
"7682",12.5
"7683",11.7
"7684",11.5
"7685",11.4
"7686",10.4
"7687",9.8
"7688",9.3
"7689",9.8
"7690",13
"7691",15.3
"7692",16.9
"7693",18.1
"7694",18.7
"7695",19.9
"7696",20.6
"7697",20.6
"7698",19.6
"7699",18.4
"7700",17.8
"7701",16.6
"7702",13.6
"7703",12.4
"7704",12.3
"7705",13.2
"7706",13.8
"7707",13.4
"7708",11.2
"7709",10.8
"7710",10.1
"7711",11.7
"7712",10.4
"7713",10.5
"7714",13.1
"7715",15.5
"7716",18.6
"7717",20.7
"7718",22
"7719",23.4
"7720",25.1
"7721",24.9
"7722",23.8
"7723",21.5
"7724",18.2
"7725",15.1
"7726",15.9
"7727",15
"7728",15.6
"7729",14.6
"7730",14.2
"7731",13.1
"7732",10
"7733",10
"7734",10
"7735",8.3
"7736",7.9
"7737",8.7
"7738",12.5
"7739",17.2
"7740",20.9
"7741",22.9
"7742",25.5
"7743",26.2
"7744",26.7
"7745",26.7
"7746",25
"7747",21.7
"7748",18.7
"7749",16.9
"7750",17.1
"7751",16.6
"7752",14.5
"7753",14.9
"7754",13.8
"7755",13.9
"7756",13
"7757",12.2
"7758",11.6
"7759",10.4
"7760",8.6
"7761",11.3
"7762",15.7
"7763",20
"7764",21.8
"7765",23.5
"7766",25.6
"7767",27.6
"7768",28.8
"7769",28.6
"7770",27.1
"7771",25.2
"7772",23.6
"7773",22.6
"7774",22.8
"7775",23
"7776",20.3
"7777",20.9
"7778",19
"7779",18.1
"7780",18.8
"7781",18.2
"7782",16.5
"7783",16.3
"7784",16.2
"7785",17.7
"7786",20.6
"7787",22.4
"7788",23.6
"7789",24.7
"7790",25.5
"7791",25.7
"7792",25.8
"7793",25.4
"7794",23.7
"7795",20.8
"7796",18.5
"7797",17.5
"7798",16.6
"7799",16.3
"7800",16.3
"7801",14.9
"7802",13.8
"7803",14.7
"7804",14.2
"7805",12.9
"7806",12.5
"7807",11.7
"7808",10.8
"7809",13.5
"7810",16.4
"7811",19.5
"7812",22.1
"7813",23.5
"7814",24.6
"7815",25.1
"7816",25.5
"7817",25.2
"7818",22.7
"7819",18.6
"7820",16.8
"7821",15.6
"7822",13.5
"7823",12.5
"7824",11.9
"7825",10.9
"7826",11.3
"7827",10.4
"7828",8.7
"7829",9.4
"7830",7
"7831",6.7
"7832",4.4
"7833",6.9
"7834",10.1
"7835",15
"7836",19.6
"7837",22.3
"7838",23.9
"7839",24.4
"7840",24.9
"7841",24.7
"7842",22.6
"7843",18.8
"7844",17.2
"7845",15.5
"7846",14
"7847",12.2
"7848",10.5
"7849",8.5
"7850",7.6
"7851",7.5
"7852",6.7
"7853",5.8
"7854",5.5
"7855",4.6
"7856",4.5
"7857",7.4
"7858",11.2
"7859",15.2
"7860",18.6
"7861",22.1
"7862",24.8
"7863",25.2
"7864",25
"7865",25.3
"7866",24.6
"7867",22.9
"7868",22.3
"7869",22.3
"7870",21.2
"7871",20.6
"7872",20
"7873",19.4
"7874",18.5
"7875",18.1
"7876",17.8
"7877",17.4
"7878",16.8
"7879",16.2
"7880",16.2
"7881",16
"7882",17.7
"7883",19
"7884",20
"7885",20.2
"7886",20.4
"7887",21.1
"7888",21.2
"7889",20.4
"7890",19.2
"7891",17.7
"7892",16.4
"7893",15
"7894",13.8
"7895",11.2
"7896",11.2
"7897",9.8
"7898",9.4
"7899",10.5
"7900",10.8
"7901",9.9
"7902",9.1
"7903",9.4
"7904",8.4
"7905",8.8
"7906",11.4
"7907",13.5
"7908",14.4
"7909",15.5
"7910",16
"7911",16.5
"7912",16.8
"7913",16.8
"7914",15.7
"7915",13.3
"7916",11.4
"7917",10.2
"7918",8.8
"7919",8.3
"7920",8.6
"7921",8.2
"7922",7.2
"7923",6
"7924",5.2
"7925",4.8
"7926",3.9
"7927",3.8
"7928",4.1
"7929",6.8
"7930",11
"7931",12.6
"7932",13.8
"7933",14.4
"7934",14.8
"7935",15
"7936",15.7
"7937",15.3
"7938",14.4
"7939",12.5
"7940",11
"7941",9.7
"7942",8.3
"7943",6.4
"7944",6.4
"7945",5.9
"7946",4.5
"7947",5.4
"7948",4.4
"7949",4.5
"7950",5.3
"7951",4.8
"7952",4.4
"7953",6.1
"7954",9
"7955",11.9
"7956",13.9
"7957",14.7
"7958",15.4
"7959",16
"7960",16.1
"7961",15.9
"7962",15
"7963",13.9
"7964",13.2
"7965",10.3
"7966",9.7
"7967",8.7
"7968",8
"7969",6.7
"7970",5.7
"7971",6.8
"7972",6.6
"7973",5.1
"7974",4.3
"7975",4.3
"7976",4.7
"7977",6.6
"7978",10.1
"7979",12.2
"7980",13.7
"7981",14.4
"7982",15.4
"7983",15.6
"7984",16
"7985",16
"7986",15
"7987",13.1
"7988",9.8
"7989",8.6
"7990",8.5
"7991",7.9
"7992",6.9
"7993",6.4
"7994",5.3
"7995",5
"7996",5.2
"7997",5
"7998",4.7
"7999",2.6
"8000",2.6
"8001",5.5
"8002",8
"8003",10.4
"8004",12.8
"8005",14.7
"8006",15.9
"8007",16.5
"8008",16.8
"8009",16.8
"8010",14.8
"8011",11.8
"8012",11
"8013",9.4
"8014",7.9
"8015",6.3
"8016",5.6
"8017",4.6
"8018",5.6
"8019",4.9
"8020",4.9
"8021",5.1
"8022",5.2
"8023",6.3
"8024",5.5
"8025",6.5
"8026",8.9
"8027",12.1
"8028",15
"8029",16.3
"8030",17.7
"8031",18.5
"8032",19.1
"8033",19.1
"8034",17.3
"8035",14.6
"8036",13.9
"8037",12.9
"8038",11.4
"8039",11.1
"8040",9.9
"8041",9.9
"8042",9.8
"8043",8.2
"8044",7.6
"8045",7.1
"8046",6.6
"8047",5.5
"8048",3.6
"8049",4.3
"8050",7.7
"8051",12.1
"8052",15.2
"8053",17.7
"8054",19.8
"8055",20.5
"8056",20.9
"8057",20.7
"8058",18.3
"8059",14.7
"8060",13
"8061",11
"8062",9.8
"8063",9.9
"8064",9.4
"8065",7.4
"8066",7.8
"8067",6.2
"8068",5.1
"8069",4.8
"8070",3.3
"8071",1.5
"8072",2.2
"8073",5.3
"8074",7.8
"8075",12.7
"8076",15.8
"8077",18
"8078",20.5
"8079",21.7
"8080",21.8
"8081",21.3
"8082",19.4
"8083",16
"8084",13.8
"8085",11.9
"8086",10.7
"8087",8.9
"8088",7.1
"8089",6.4
"8090",5.8
"8091",4.9
"8092",4
"8093",2.7
"8094",1.6
"8095",1.7
"8096",1.4
"8097",2.9
"8098",5.9
"8099",9.4
"8100",12.1
"8101",14.4
"8102",16.1
"8103",16.4
"8104",16.9
"8105",16.6
"8106",15.4
"8107",14.5
"8108",13.8
"8109",11.8
"8110",9.8
"8111",8.5
"8112",8.2
"8113",7.2
"8114",7.7
"8115",8.7
"8116",9.2
"8117",9.9
"8118",10.3
"8119",9.8
"8120",9.4
"8121",8
"8122",11.3
"8123",15.3
"8124",17.3
"8125",19.3
"8126",20.6
"8127",21.8
"8128",22.4
"8129",22.1
"8130",20.3
"8131",16.4
"8132",14.3
"8133",14
"8134",12.5
"8135",11
"8136",11
"8137",11.2
"8138",10.8
"8139",9.5
"8140",7.8
"8141",7.6
"8142",7.2
"8143",6.2
"8144",4.8
"8145",4.9
"8146",8.6
"8147",12.6
"8148",16
"8149",19.2
"8150",19.8
"8151",20.8
"8152",21.7
"8153",21.4
"8154",19.4
"8155",16.6
"8156",15.1
"8157",14.9
"8158",14
"8159",12.1
"8160",11.7
"8161",11.7
"8162",11.5
"8163",11
"8164",9.4
"8165",9.2
"8166",7.5
"8167",7.6
"8168",6.8
"8169",7.5
"8170",11.5
"8171",13.6
"8172",16.4
"8173",19.7
"8174",20.9
"8175",20.9
"8176",22.3
"8177",21.8
"8178",19.6
"8179",15.9
"8180",14.9
"8181",14.8
"8182",14.7
"8183",14
"8184",12.8
"8185",12.2
"8186",12.7
"8187",12.2
"8188",9.8
"8189",9.7
"8190",8.4
"8191",8.2
"8192",8.2
"8193",8.4
"8194",10.4
"8195",13.9
"8196",16.9
"8197",20.6
"8198",22.2
"8199",23.7
"8200",24.7
"8201",24
"8202",21.6
"8203",18.7
"8204",17.9
"8205",16.3
"8206",15.1
"8207",14
"8208",12.2
"8209",13
"8210",12.2
"8211",11.9
"8212",9.5
"8213",8.4
"8214",7.5
"8215",6.3
"8216",5.8
"8217",7.2
"8218",9.6
"8219",13.3
"8220",16.1
"8221",19
"8222",20.6
"8223",22.1
"8224",22.5
"8225",22.2
"8226",19.7
"8227",17.2
"8228",14.9
"8229",12.3
"8230",11.9
"8231",10.8
"8232",9
"8233",8
"8234",6.5
"8235",7.3
"8236",5.8
"8237",5.7
"8238",5.4
"8239",3.5
"8240",2.9
"8241",4.7
"8242",9.6
"8243",12.4
"8244",15.2
"8245",18.9
"8246",19.6
"8247",21.2
"8248",22.5
"8249",22.7
"8250",20.8
"8251",21.1
"8252",21.6
"8253",20.2
"8254",18.1
"8255",15.9
"8256",13.3
"8257",13.4
"8258",12.6
"8259",11.1
"8260",11.1
"8261",12.1
"8262",14.8
"8263",12.6
"8264",12.6
"8265",13
"8266",13.6
"8267",17.3
"8268",18.6
"8269",19.7
"8270",20.8
"8271",20.7
"8272",20.2
"8273",19.5
"8274",18
"8275",16.2
"8276",14.2
"8277",13.2
"8278",13.4
"8279",13.2
"8280",12.3
"8281",11.1
"8282",11.1
"8283",10.5
"8284",9.6
"8285",9.3
"8286",9.1
"8287",9
"8288",9.1
"8289",10.9
"8290",13.4
"8291",14.6
"8292",16.4
"8293",17.3
"8294",18.2
"8295",18.5
"8296",18.4
"8297",18.3
"8298",17.3
"8299",15.3
"8300",13.5
"8301",12.1
"8302",10.6
"8303",11.2
"8304",10.3
"8305",9.7
"8306",8.8
"8307",9.5
"8308",8.3
"8309",6.3
"8310",6
"8311",6.3
"8312",5.8
"8313",5.8
"8314",9.4
"8315",12.9
"8316",15.5
"8317",16.3
"8318",18.3
"8319",20.1
"8320",21
"8321",20.2
"8322",18.8
"8323",18
"8324",17.2
"8325",16.8
"8326",16.2
"8327",15
"8328",14.4
"8329",13.8
"8330",14.4
"8331",13.8
"8332",12.1
"8333",10.1
"8334",9.4
"8335",8.7
"8336",8.1
"8337",9.4
"8338",11
"8339",12.8
"8340",14.3
"8341",14.7
"8342",15.3
"8343",15.9
"8344",15.8
"8345",15.5
"8346",14.2
"8347",12.6
"8348",11.8
"8349",11.3
"8350",10.5
"8351",9.7
"8352",9.2
"8353",9.3
"8354",8.4
"8355",7.5
"8356",7.7
"8357",7.9
"8358",7.1
"8359",6.6
"8360",6.1
"8361",6.5
"8362",8.4
"8363",10.4
"8364",11.3
"8365",12.1
"8366",13.3
"8367",13.9
"8368",14.1
"8369",13.7
"8370",12.9
"8371",11
"8372",8.1
"8373",7.6
"8374",7.4
"8375",7.6
"8376",7.4
"8377",5.1
"8378",4.8
"8379",5.5
"8380",5
"8381",4.9
"8382",4.8
"8383",6.9
"8384",4.8
"8385",6.1
"8386",8.8
"8387",10.8
"8388",11.8
"8389",12.7
"8390",13.5
"8391",13.9
"8392",14.3
"8393",14.3
"8394",13.1
"8395",9.9
"8396",8
"8397",7.2
"8398",6.5
"8399",4.3
"8400",3.5
"8401",4.3
"8402",4.7
"8403",2.6
"8404",1
"8405",2.2
"8406",0.9
"8407",1.4
"8408",-1
"8409",0.3
"8410",3.4
"8411",7.8
"8412",10.8
"8413",12.6
"8414",13.9
"8415",15.5
"8416",15.9
"8417",15.7
"8418",14
"8419",11.3
"8420",9.3
"8421",7.5
"8422",5.8
"8423",4.7
"8424",4
"8425",3.4
"8426",2.7
"8427",1.5
"8428",1.3
"8429",1.6
"8430",0.2
"8431",-1.1
"8432",-1.7
"8433",0
"8434",4
"8435",8
"8436",12.1
"8437",14.6
"8438",15.9
"8439",17.3
"8440",17.8
"8441",17.6
"8442",15.3
"8443",12.3
"8444",10.6
"8445",9
"8446",7.2
"8447",5.6
"8448",5.5
"8449",4.8
"8450",3.3
"8451",2.5
"8452",2.2
"8453",2.2
"8454",1.4
"8455",1.5
"8456",0.7
"8457",-0.5
"8458",4
"8459",8.2
"8460",11.4
"8461",14.7
"8462",16.1
"8463",17.6
"8464",18.3
"8465",18.2
"8466",17
"8467",14.5
"8468",14.6
"8469",15
"8470",14.7
"8471",14.5
"8472",14.6
"8473",13
"8474",13.9
"8475",12.2
"8476",10.7
"8477",7.5
"8478",5.4
"8479",5.8
"8480",4.8
"8481",5.8
"8482",10.1
"8483",12.8
"8484",15
"8485",16.7
"8486",17.6
"8487",17.8
"8488",17.3
"8489",17.2
"8490",16.5
"8491",14.4
"8492",12.3
"8493",10.5
"8494",9.5
"8495",8
"8496",8.2
"8497",7.3
"8498",6.5
"8499",5.5
"8500",4.9
"8501",3.9
"8502",3.6
"8503",3.3
"8504",2.8
"8505",3.1
"8506",5.1
"8507",8.6
"8508",10.8
"8509",13.8
"8510",15.8
"8511",16.9
"8512",17.3
"8513",17.2
"8514",16
"8515",14.2
"8516",12.4
"8517",10.5
"8518",9
"8519",8.3
"8520",7.8
"8521",7.9
"8522",7.7
"8523",7.4
"8524",7.5
"8525",7.4
"8526",7.9
"8527",8.9
"8528",8.9
"8529",8.4
"8530",12.6
"8531",18.3
"8532",20.2
"8533",20.6
"8534",21.1
"8535",22
"8536",21.7
"8537",21
"8538",20.2
"8539",19.7
"8540",19.5
"8541",18.4
"8542",17.6
"8543",15.3
"8544",14.5
"8545",13.3
"8546",11.9
"8547",10.8
"8548",9.2
"8549",8
"8550",7.2
"8551",6.4
"8552",6.4
"8553",7.1
"8554",11.3
"8555",14.8
"8556",16.9
"8557",19.6
"8558",20.4
"8559",21.6
"8560",22.1
"8561",22.1
"8562",20.6
"8563",19.9
"8564",19
"8565",16.4
"8566",15.3
"8567",14.8
"8568",14.1
"8569",14
"8570",13.8
"8571",13.4
"8572",12.1
"8573",10.1
"8574",10.1
"8575",9.5
"8576",8.9
"8577",8.9
"8578",10.6
"8579",13.5
"8580",14.9
"8581",16.2
"8582",17.4
"8583",17.7
"8584",18.1
"8585",18
"8586",17.7
"8587",16.4
"8588",15.7
"8589",15.1
"8590",14.9
"8591",14.4
"8592",14
"8593",9.8
"8594",9.1
"8595",8.8
"8596",9.7
"8597",8.5
"8598",9.1
"8599",9.1
"8600",9.3
"8601",10
"8602",11.2
"8603",12.7
"8604",13.6
"8605",14
"8606",14.6
"8607",14.8
"8608",15.1
"8609",14.8
"8610",13.9
"8611",12.6
"8612",12.1
"8613",10.2
"8614",8.5
"8615",8.4
"8616",6.4
"8617",6.7
"8618",6.2
"8619",5.3
"8620",7.8
"8621",6.4
"8622",5.5
"8623",5
"8624",7.6
"8625",8.5
"8626",9.5
"8627",10.6
"8628",11.6
"8629",12.6
"8630",13.7
"8631",14.2
"8632",13.9
"8633",13.2
"8634",12.6
"8635",12
"8636",11.6
"8637",11.4
"8638",11.2
"8639",10.9
"8640",10.5
"8641",10.1
"8642",9.5
"8643",9.1
"8644",8
"8645",7.1
"8646",6.1
"8647",5.2
"8648",5.1
"8649",3.6
"8650",5.9
"8651",8.9
"8652",10.6
"8653",11.5
"8654",12
"8655",12.4
"8656",13
"8657",13
"8658",11.9
"8659",9.4
"8660",8.1
"8661",6.7
"8662",4.8
"8663",2.8
"8664",2.4
"8665",1.3
"8666",-0.8
"8667",-1.1
"8668",-2.5
"8669",-2.7
"8670",-3.8
"8671",-4.3
"8672",-5
"8673",-4.6
"8674",-2.8
"8675",1.1
"8676",4.8
"8677",8.5
"8678",11.2
"8679",12.1
"8680",12.9
"8681",12.9
"8682",11.7
"8683",8.4
"8684",6.4
"8685",5.8
"8686",5.5
"8687",8.6
"8688",9.1
"8689",9.1
"8690",8.6
"8691",7.3
"8692",5.7
"8693",4.7
"8694",4.2
"8695",4
"8696",4.1
"8697",5.4
"8698",7.5
"8699",9.3
"8700",11.1
"8701",12.6
"8702",13.4
"8703",14.2
"8704",14.5
"8705",14.5
"8706",13.4
"8707",10.7
"8708",8.1
"8709",6.8
"8710",6
"8711",3.9
"8712",2.9
"8713",1.3
"8714",0.7
"8715",1.1
"8716",-0.8
"8717",-1.7
"8718",-2.6
"8719",-2.5
"8720",-2.4
"8721",-2.7
"8722",0.9
"8723",4.4
"8724",8.6
"8725",10.9
"8726",12.9
"8727",14
"8728",14.6
"8729",14.8
"8730",13.5
"8731",10.5
"8732",8.5
"8733",6
"8734",4.3
"8735",2.4
"8736",1.7
"8737",1.7
"8738",1.5
"8739",2.9
"8740",4
"8741",3
"8742",2.6
"8743",2.6
"8744",3.2
"8745",4.7
"8746",7.2
"8747",10.5
"8748",12.3
"8749",13.1
"8750",14
"8751",14.6
"8752",15
"8753",14.8
"8754",13.8
"8755",12.5
"8756",10.4
"8757",8.2
"8758",7.7
"8759",7.3
"8760",5.5
