"","x"
"7491",0
"7492",0
"7493",0
"7494",0
"7495",0.25
"7496",55.93
"7497",142
"7498",355.9
"7499",478.4
"7500",627.3
"7501",644.9
"7502",611.4
"7503",513.7
"7504",362.7
"7505",189.4
"7506",24.39
"7507",0.19
"7508",0.11
"7509",0.06
"7510",0.04
"7511",0.03
"7512",0.03
"7513",0.09
"7514",0.01
"7515",0
"7516",0
"7517",0
"7518",0
"7519",0.13
"7520",43.88
"7521",139.7
"7522",379
"7523",522.3
"7524",612.6
"7525",686.3
"7526",548.9
"7527",343.5
"7528",118.8
"7529",104
"7530",25.48
"7531",0.1
"7532",0.02
"7533",0.01
"7534",0.01
"7535",0
"7536",0.01
"7537",0.01
"7538",0.01
"7539",0
"7540",0
"7541",0
"7542",0
"7543",0.2
"7544",51.52
"7545",222.4
"7546",389.7
"7547",531.4
"7548",619.8
"7549",649.3
"7550",612.4
"7551",513
"7552",365.6
"7553",192.6
"7554",26.97
"7555",0.1
"7556",0.03
"7557",0.01
"7558",0.01
"7559",0.01
"7560",0
"7561",0
"7562",0
"7563",0
"7564",0
"7565",0
"7566",0
"7567",0.26
"7568",33.88
"7569",148.5
"7570",339.8
"7571",507.2
"7572",578.4
"7573",666.5
"7574",600.6
"7575",514.5
"7576",350.6
"7577",170.7
"7578",20.02
"7579",0.09
"7580",0.08
"7581",0.04
"7582",0.01
"7583",0.01
"7584",0.01
"7585",0
"7586",0
"7587",0
"7588",0
"7589",0
"7590",0
"7591",0.15
"7592",48.1
"7593",217.8
"7594",383.9
"7595",524.1
"7596",614.5
"7597",642.4
"7598",606
"7599",507.4
"7600",360.2
"7601",188
"7602",24.15
"7603",0.2
"7604",0.08
"7605",0.03
"7606",0.01
"7607",0.01
"7608",0.01
"7609",0.01
"7610",0
"7611",0
"7612",0
"7613",0.01
"7614",0
"7615",0.07
"7616",45.45
"7617",214.1
"7618",379.7
"7619",519.6
"7620",610.6
"7621",638.3
"7622",601.1
"7623",502
"7624",355.3
"7625",184.5
"7626",22.73
"7627",0.13
"7628",0.02
"7629",0.01
"7630",0
"7631",0
"7632",0
"7633",0
"7634",0
"7635",0
"7636",0
"7637",0
"7638",0
"7639",0
"7640",5.42
"7641",56.55
"7642",89.2
"7643",139.5
"7644",419.5
"7645",594.4
"7646",552
"7647",279.6
"7648",414.1
"7649",208.9
"7650",17.83
"7651",0.15
"7652",0.11
"7653",0.08
"7654",0.07
"7655",0.05
"7656",0.03
"7657",0.02
"7658",0
"7659",0
"7660",0
"7661",0
"7662",0
"7663",0.02
"7664",11.39
"7665",74.12
"7666",324.7
"7667",414.8
"7668",509.2
"7669",556.7
"7670",504
"7671",401.9
"7672",293.3
"7673",160.5
"7674",21.7
"7675",0.03
"7676",0
"7677",0.01
"7678",0.01
"7679",0.01
"7680",0.01
"7681",0
"7682",0
"7683",0
"7684",0
"7685",0
"7686",0.11
"7687",0.07
"7688",40.18
"7689",203.4
"7690",364.2
"7691",498.6
"7692",584.2
"7693",606.9
"7694",571.3
"7695",476.2
"7696",332.2
"7697",170.2
"7698",19.66
"7699",0.07
"7700",0.03
"7701",0.01
"7702",0.01
"7703",0
"7704",0
"7705",0.01
"7706",0
"7707",0
"7708",0
"7709",0
"7710",0
"7711",0.07
"7712",39.14
"7713",193.7
"7714",349.3
"7715",485.1
"7716",573.2
"7717",616.1
"7718",568.4
"7719",473.8
"7720",334.9
"7721",177.5
"7722",25.18
"7723",0.16
"7724",0.05
"7725",0.02
"7726",0.01
"7727",0.01
"7728",0.02
"7729",0.02
"7730",0.01
"7731",0.01
"7732",0
"7733",0
"7734",0
"7735",0.04
"7736",35.68
"7737",193.2
"7738",348.1
"7739",482.5
"7740",570.3
"7741",599.5
"7742",565
"7743",470.7
"7744",330.7
"7745",169.4
"7746",18.14
"7747",0.16
"7748",0.08
"7749",0.02
"7750",0.02
"7751",0.02
"7752",0.01
"7753",0
"7754",0
"7755",0.01
"7756",0.01
"7757",0.01
"7758",0
"7759",0.03
"7760",34
"7761",191.1
"7762",346
"7763",478.8
"7764",564.5
"7765",590.6
"7766",554.7
"7767",462.4
"7768",321.4
"7769",149.6
"7770",16.98
"7771",0.18
"7772",0.12
"7773",0.12
"7774",0.1
"7775",0.14
"7776",0.11
"7777",0.07
"7778",0.07
"7779",0.05
"7780",0.06
"7781",0.05
"7782",0.03
"7783",0.06
"7784",31.19
"7785",185
"7786",339.8
"7787",472.1
"7788",559
"7789",587.6
"7790",553.6
"7791",460.5
"7792",322.5
"7793",163.3
"7794",16.38
"7795",0.11
"7796",0.07
"7797",0.04
"7798",0.04
"7799",0.02
"7800",0.02
"7801",0.01
"7802",0.02
"7803",0.02
"7804",0.02
"7805",0.01
"7806",0
"7807",0.03
"7808",31.37
"7809",189.6
"7810",346.4
"7811",480.9
"7812",569
"7813",597.2
"7814",563.5
"7815",470.7
"7816",331.4
"7817",168.8
"7818",16.81
"7819",0.11
"7820",0.02
"7821",0.02
"7822",0.01
"7823",0
"7824",0
"7825",0
"7826",0
"7827",0
"7828",0
"7829",0
"7830",0
"7831",0
"7832",28.24
"7833",186.8
"7834",344.3
"7835",477.5
"7836",564.6
"7837",594
"7838",560.5
"7839",467.8
"7840",327.8
"7841",166.5
"7842",16.76
"7843",0.11
"7844",0.02
"7845",0.01
"7846",0
"7847",0
"7848",0
"7849",0
"7850",0
"7851",0
"7852",0
"7853",0
"7854",0
"7855",0
"7856",30.32
"7857",174.2
"7858",340.7
"7859",467.1
"7860",526.2
"7861",191.6
"7862",185.7
"7863",155.9
"7864",133.1
"7865",126.7
"7866",18.17
"7867",0.16
"7868",0.1
"7869",0.08
"7870",0.1
"7871",0.1
"7872",0.09
"7873",0.09
"7874",0.07
"7875",0.05
"7876",0.04
"7877",0.05
"7878",0.03
"7879",0.03
"7880",14.66
"7881",51.65
"7882",314.4
"7883",404.7
"7884",516.1
"7885",513
"7886",531.5
"7887",448.4
"7888",311.1
"7889",152.7
"7890",11.65
"7891",0.07
"7892",0.02
"7893",0.02
"7894",0.01
"7895",0
"7896",0
"7897",0
"7898",0
"7899",0
"7900",0
"7901",0
"7902",0
"7903",0
"7904",12.79
"7905",164.5
"7906",320.5
"7907",452.7
"7908",540.6
"7909",570.9
"7910",539
"7911",448.7
"7912",314.3
"7913",156.7
"7914",12.2
"7915",0.01
"7916",0
"7917",0
"7918",0
"7919",0
"7920",0
"7921",0
"7922",0
"7923",0
"7924",0
"7925",0
"7926",0
"7927",0
"7928",27.31
"7929",91.2
"7930",199.4
"7931",230.3
"7932",211.9
"7933",326.7
"7934",456
"7935",297.5
"7936",271.5
"7937",92.9
"7938",9.72
"7939",0
"7940",0
"7941",0
"7942",0
"7943",0
"7944",0
"7945",0
"7946",0
"7947",0
"7948",0
"7949",0
"7950",0
"7951",0
"7952",20.63
"7953",166.3
"7954",318.9
"7955",450.4
"7956",536.9
"7957",566.2
"7958",533.2
"7959",443.1
"7960",308.7
"7961",153.1
"7962",14.05
"7963",0.01
"7964",0
"7965",0
"7966",0
"7967",0
"7968",0
"7969",0
"7970",0
"7971",0
"7972",0
"7973",0
"7974",0
"7975",0
"7976",17.57
"7977",205.3
"7978",298.4
"7979",498.1
"7980",517.3
"7981",565.6
"7982",539.5
"7983",453.7
"7984",318.8
"7985",160.6
"7986",14.91
"7987",0.01
"7988",0
"7989",0
"7990",0
"7991",0
"7992",0
"7993",0
"7994",0
"7995",0
"7996",0.03
"7997",0
"7998",0
"7999",0
"8000",19.31
"8001",165.7
"8002",318.6
"8003",453.5
"8004",529.3
"8005",528.3
"8006",554.6
"8007",412
"8008",301.7
"8009",153.5
"8010",10.62
"8011",0.01
"8012",0
"8013",0
"8014",0
"8015",0
"8016",0
"8017",0
"8018",0
"8019",0
"8020",0
"8021",0
"8022",0
"8023",0
"8024",17.79
"8025",161.7
"8026",316
"8027",448.4
"8028",537.5
"8029",568
"8030",536.6
"8031",448.3
"8032",316.1
"8033",157.9
"8034",14.44
"8035",0.01
"8036",0
"8037",0.01
"8038",0
"8039",0
"8040",0
"8041",0
"8042",0
"8043",0
"8044",0
"8045",0
"8046",0
"8047",0
"8048",17.01
"8049",155.6
"8050",313.8
"8051",447.4
"8052",538
"8053",567.5
"8054",538.2
"8055",449.8
"8056",316
"8057",151.9
"8058",22.21
"8059",0.05
"8060",0.01
"8061",0
"8062",0
"8063",0
"8064",0
"8065",0
"8066",0
"8067",0
"8068",0
"8069",0
"8070",0.01
"8071",0
"8072",16.24
"8073",151.9
"8074",312.6
"8075",436.5
"8076",548.5
"8077",582.1
"8078",537.9
"8079",426.8
"8080",243.1
"8081",83.4
"8082",7.04
"8083",0.03
"8084",0.01
"8085",0
"8086",0
"8087",0
"8088",0
"8089",0
"8090",0
"8091",0
"8092",0
"8093",0
"8094",0
"8095",0
"8096",11.35
"8097",111.2
"8098",243.9
"8099",294.9
"8100",373.8
"8101",326.5
"8102",244.8
"8103",181.4
"8104",117.2
"8105",50.57
"8106",5.5
"8107",0.01
"8108",0
"8109",0.01
"8110",0
"8111",0
"8112",0
"8113",0
"8114",0
"8115",0
"8116",0
"8117",0
"8118",0
"8119",0
"8120",15.78
"8121",145.9
"8122",298.6
"8123",429
"8124",514.9
"8125",550.8
"8126",526.7
"8127",448.5
"8128",279
"8129",149.3
"8130",20.89
"8131",0.04
"8132",0.01
"8133",0
"8134",0
"8135",0
"8136",0
"8137",0
"8138",0
"8139",0
"8140",0
"8141",0
"8142",0
"8143",0
"8144",17.67
"8145",95
"8146",166
"8147",261
"8148",491.1
"8149",550
"8150",418.5
"8151",439.7
"8152",304
"8153",133.5
"8154",9.64
"8155",0.04
"8156",0.01
"8157",0.01
"8158",0
"8159",0.01
"8160",0
"8161",0
"8162",0
"8163",0
"8164",0
"8165",0
"8166",0
"8167",0
"8168",16.99
"8169",152.5
"8170",236.8
"8171",368.7
"8172",522
"8173",520.8
"8174",366.9
"8175",426.5
"8176",288.9
"8177",103.9
"8178",15.25
"8179",0.04
"8180",0.01
"8181",0
"8182",0.01
"8183",0.01
"8184",0
"8185",0
"8186",0
"8187",0
"8188",0
"8189",0
"8190",0
"8191",0
"8192",11.42
"8193",121.4
"8194",244.1
"8195",420.8
"8196",494
"8197",538.7
"8198",511.4
"8199",412.2
"8200",286.1
"8201",112.4
"8202",9.79
"8203",0.06
"8204",0.04
"8205",0.03
"8206",0.04
"8207",0
"8208",0
"8209",0
"8210",0
"8211",0
"8212",0
"8213",0
"8214",0
"8215",0
"8216",13.97
"8217",66.86
"8218",153.9
"8219",329
"8220",389.5
"8221",518.2
"8222",429.1
"8223",332.8
"8224",224.9
"8225",125.6
"8226",14.44
"8227",0.06
"8228",0.01
"8229",0
"8230",0
"8231",0
"8232",0
"8233",0
"8234",0
"8235",0
"8236",0
"8237",0
"8238",0
"8239",0
"8240",7.9
"8241",145.1
"8242",252.8
"8243",350.7
"8244",507.6
"8245",510.5
"8246",446.4
"8247",360.6
"8248",290.2
"8249",129.4
"8250",11.45
"8251",0.09
"8252",0.1
"8253",0.08
"8254",0.05
"8255",0.02
"8256",0
"8257",0
"8258",0
"8259",0
"8260",0
"8261",0
"8262",0.01
"8263",0.01
"8264",4.12
"8265",46.14
"8266",140.7
"8267",333.8
"8268",398.5
"8269",529.2
"8270",415.4
"8271",230.9
"8272",143.2
"8273",166.4
"8274",7.79
"8275",0.07
"8276",0.01
"8277",0.01
"8278",0.01
"8279",0.01
"8280",0
"8281",0
"8282",0
"8283",0
"8284",0
"8285",0
"8286",0
"8287",0
"8288",7.7
"8289",132.4
"8290",293
"8291",419.7
"8292",511.3
"8293",534
"8294",505.6
"8295",392.3
"8296",301.1
"8297",149.5
"8298",14.45
"8299",0.03
"8300",0.01
"8301",0
"8302",0
"8303",0
"8304",0
"8305",0
"8306",0
"8307",0
"8308",0
"8309",0
"8310",0
"8311",0
"8312",8.11
"8313",130.5
"8314",287.5
"8315",421.3
"8316",514.3
"8317",550.5
"8318",527.2
"8319",449.4
"8320",328.3
"8321",133.9
"8322",18.86
"8323",0.05
"8324",0.04
"8325",0.02
"8326",0.03
"8327",0.01
"8328",0.02
"8329",0.01
"8330",0.01
"8331",0.02
"8332",0.01
"8333",0.01
"8334",0.07
"8335",0
"8336",6.6
"8337",129.3
"8338",293.5
"8339",440.3
"8340",521.8
"8341",534.8
"8342",484.5
"8343",434.2
"8344",311.8
"8345",156.3
"8346",14.97
"8347",0.01
"8348",0
"8349",0
"8350",0
"8351",0
"8352",0
"8353",0
"8354",0
"8355",0
"8356",0
"8357",0
"8358",0
"8359",0
"8360",7.89
"8361",133.7
"8362",293
"8363",426.8
"8364",517.3
"8365",552.5
"8366",528.2
"8367",446.4
"8368",320.1
"8369",164.3
"8370",16.45
"8371",0.01
"8372",0
"8373",0
"8374",0
"8375",0
"8376",0
"8377",0
"8378",0
"8379",0
"8380",0
"8381",0
"8382",0
"8383",0
"8384",7.61
"8385",133.2
"8386",291.6
"8387",425.8
"8388",517.1
"8389",553.1
"8390",529.3
"8391",447.5
"8392",319.5
"8393",163.7
"8394",16.84
"8395",0
"8396",0
"8397",0
"8398",0
"8399",0
"8400",0
"8401",0
"8402",0
"8403",0
"8404",0
"8405",0
"8406",0
"8407",0.01
"8408",7.17
"8409",129.5
"8410",287.2
"8411",419.7
"8412",510.6
"8413",545.9
"8414",522.7
"8415",441.9
"8416",315.3
"8417",162.6
"8418",17.14
"8419",0.02
"8420",0
"8421",0
"8422",0
"8423",0
"8424",0
"8425",0
"8426",0
"8427",0.01
"8428",0.01
"8429",0.02
"8430",0.02
"8431",0.02
"8432",6.7
"8433",127.5
"8434",286.6
"8435",421.7
"8436",514.3
"8437",552.2
"8438",530.2
"8439",450.1
"8440",321.9
"8441",166.8
"8442",18.43
"8443",0.01
"8444",0
"8445",0
"8446",0
"8447",0
"8448",0
"8449",0
"8450",0
"8451",0
"8452",0
"8453",0.01
"8454",0.01
"8455",0.01
"8456",3.11
"8457",83.1
"8458",288.6
"8459",420
"8460",515.9
"8461",555.3
"8462",533.5
"8463",461.2
"8464",294.3
"8465",161.2
"8466",19
"8467",0.02
"8468",0.01
"8469",0
"8470",0.01
"8471",0.01
"8472",0
"8473",0.01
"8474",0
"8475",0.01
"8476",0
"8477",0
"8478",0
"8479",0
"8480",5.82
"8481",120.8
"8482",276.6
"8483",409.3
"8484",500.9
"8485",541.9
"8486",507.5
"8487",359.6
"8488",178.6
"8489",69.09
"8490",8.18
"8491",0.02
"8492",0
"8493",0
"8494",0
"8495",0
"8496",0
"8497",0
"8498",0
"8499",0
"8500",0
"8501",0
"8502",0
"8503",0
"8504",8.59
"8505",113.2
"8506",247.1
"8507",333.5
"8508",404.9
"8509",569.1
"8510",472.2
"8511",383.5
"8512",225.6
"8513",78.99
"8514",9.52
"8515",0.01
"8516",0
"8517",0
"8518",0
"8519",0
"8520",0
"8521",0
"8522",0
"8523",0
"8524",0
"8525",0.08
"8526",0
"8527",0
"8528",1.32
"8529",37.43
"8530",136.3
"8531",387
"8532",471.7
"8533",359.1
"8534",253.6
"8535",227.4
"8536",158.1
"8537",59.27
"8538",8.32
"8539",0.07
"8540",0.06
"8541",0.06
"8542",0.04
"8543",0.02
"8544",0.01
"8545",0
"8546",0
"8547",0
"8548",0
"8549",0
"8550",0
"8551",0
"8552",5.59
"8553",114.4
"8554",255.9
"8555",395.3
"8556",485.3
"8557",496.3
"8558",451.4
"8559",435.9
"8560",322
"8561",163.5
"8562",17.63
"8563",0.11
"8564",0.06
"8565",0.02
"8566",0.01
"8567",0.01
"8568",0.01
"8569",0.01
"8570",0
"8571",0.01
"8572",0
"8573",0
"8574",0
"8575",0
"8576",5.72
"8577",93.6
"8578",279.1
"8579",389.9
"8580",505.1
"8581",506.3
"8582",537
"8583",345.6
"8584",189.1
"8585",115.7
"8586",24.68
"8587",0.05
"8588",0.01
"8589",0.02
"8590",0.01
"8591",0.01
"8592",0.01
"8593",0
"8594",0
"8595",0
"8596",0
"8597",0
"8598",0
"8599",0
"8600",3.06
"8601",109
"8602",276.9
"8603",420.7
"8604",504.3
"8605",553.4
"8606",537.9
"8607",458.3
"8608",331.7
"8609",176.5
"8610",17.48
"8611",0.01
"8612",0
"8613",0
"8614",0
"8615",0
"8616",0
"8617",0
"8618",0
"8619",0
"8620",0
"8621",0
"8622",0
"8623",0
"8624",4.27
"8625",122.1
"8626",284.8
"8627",373.1
"8628",423.4
"8629",472.5
"8630",513.9
"8631",429.5
"8632",251.9
"8633",113.9
"8634",13.23
"8635",0.01
"8636",0
"8637",0
"8638",0
"8639",0
"8640",0
"8641",0
"8642",0
"8643",0
"8644",0
"8645",0
"8646",0
"8647",0
"8648",4.26
"8649",111.4
"8650",263.3
"8651",393.5
"8652",487.7
"8653",530.4
"8654",518.1
"8655",384.4
"8656",252.5
"8657",146.1
"8658",16.33
"8659",0
"8660",0
"8661",0
"8662",0
"8663",0
"8664",0
"8665",0.01
"8666",0
"8667",0.03
"8668",0.03
"8669",0.06
"8670",0.08
"8671",0.11
"8672",3.27
"8673",45.27
"8674",169
"8675",304.5
"8676",391.4
"8677",531.1
"8678",513.7
"8679",439.9
"8680",320.6
"8681",176.2
"8682",25.37
"8683",0.01
"8684",0
"8685",0
"8686",0
"8687",0
"8688",0
"8689",0
"8690",0
"8691",0
"8692",0
"8693",0
"8694",0
"8695",0
"8696",3.71
"8697",107
"8698",256.3
"8699",385.5
"8700",479.8
"8701",522.7
"8702",507.5
"8703",435.1
"8704",318.2
"8705",176.8
"8706",26.55
"8707",0.03
"8708",0
"8709",0
"8710",0
"8711",0
"8712",0
"8713",0
"8714",0.01
"8715",0.01
"8716",0.02
"8717",0.02
"8718",0.02
"8719",0.05
"8720",3.96
"8721",106.5
"8722",256.8
"8723",386.4
"8724",481.9
"8725",525.4
"8726",510.9
"8727",439.2
"8728",322.6
"8729",180.7
"8730",27.57
"8731",0.02
"8732",0
"8733",0
"8734",0
"8735",0.01
"8736",0
"8737",0
"8738",0.01
"8739",0
"8740",0
"8741",0
"8742",0
"8743",0
"8744",2.53
"8745",105.7
"8746",257.7
"8747",388.9
"8748",485.1
"8749",528.7
"8750",513.3
"8751",440.6
"8752",323.4
"8753",181.2
"8754",28.96
"8755",0.05
"8756",0
"8757",0
"8758",0
"8759",0
"8760",0
