"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
8,0,0.100000001490116,0.100000001490116,0.100000001490116,-0.0423623116318068,0.564077127064185,1.02545032421555,1.69292002424371,2.81813546193198,4.82163620074452,6.43
8,60,0.100000001490116,-2.88321493777443,-1.25641277580614,-0.0436683677638024,0.530040869486952,0.985601027388377,1.68328852511092,2.81256414672892,4.81767576513691,6.43
8,120,-0.100000001490116,-2.94500610594482,-1.12845018319897,-0.0985661695991697,0.489364664237463,0.94888661583273,1.67153300148418,2.80691186503785,4.81371602752568,6.43
8,180,-13.5383792057949,-2.82160261155541,-1.23088304700226,-0.123376389518069,0.444936120932849,0.913941758394614,1.65808154275417,2.80114629009127,4.80975657981593,6.43
8,240,-13.4409011214841,-2.93789252301408,-1.11601632134557,-0.0483958800415061,0.460833043814485,0.889317634838086,1.64348365202977,2.79524353391322,4.80579697065561,6.43
8,300,-13.3592775575743,-2.79569774550924,-1.21502866611459,-0.109692744610083,0.426453289182811,0.86908609926039,1.62875511399525,2.78919660234127,4.80183676879461,6.43
8,360,-13.2401805070433,-2.90213436976704,-1.09940748218847,-0.0519860184455795,0.440780559195564,0.853497931072819,1.61399438715932,2.78300714890065,4.79787546671195,6.43
8,420,-12.842984111957,-2.72442493934288,-1.19077694812228,-0.113469507748391,0.407386141303787,0.838561266062352,1.59966883257182,2.77668305123614,4.79391264678847,6.43
8,480,-10.2594515079689,-2.56831909980415,-1.02672978803886,-0.0505852938266362,0.423075761258313,0.826694891868793,1.58560534286484,2.77023309738358,4.78994784453432,6.43
8,540,-5.97157397853238,-2.31284626483571,-1.38179741577744,-0.144465960076518,0.403350337408599,0.818796852257842,1.57227847501517,2.76366937107761,4.78598068883865,6.43
8,600,-1.72157927761607,-1.11498988536387,-0.90185577278706,-0.0362029958046018,0.402950727767471,0.808832785443712,1.55948872526994,2.757006794447,4.78201084673013,6.43
8,660,0.894401246936874,-0.160891900951629,-0.230452697708054,0.118781990900704,0.433206995500439,0.804066150430496,1.54739722431088,2.75025764052786,4.77803803284531,6.43
8,720,3.01470923759992,0.543629812981732,0.260372170481855,0.229224608590804,0.471304062302639,0.809201670257776,1.53653794779137,2.74344082244641,4.77406197211269,6.43
8,780,3.66811394258026,1.13890426511903,0.685261716781801,0.414001866061425,0.539873870015621,0.825710914616072,1.52758553561572,2.73658646518358,4.77008260459293,6.43
8,840,2.52513455738863,1.39363777365119,0.997047100422308,0.635298636817181,0.641059259222777,0.858259349589084,1.52143956708534,2.72973732720471,4.76609983816785,6.43
8,900,-0.554646789777683,1.09327973509459,0.997216645386287,0.800968276147724,0.753320872554655,0.907073504506731,1.51913008948178,2.722953308587,4.76211379365647,6.43
8,960,0.100000001490116,0.0483703625764624,0.536828121840295,0.810093604682416,0.83516827803885,0.963298725110047,1.52121681156602,2.71630829806054,4.758124810639,6.43
8,1020,0.100000001490116,-1.31359192879505,-0.269573135843534,0.595511302987564,0.841115425123258,1.00899617327993,1.52707770988534,2.70987478425324,4.75413347386293,6.43
8,1080,0.100000001490116,-2.05721386385555,-0.626188558837385,0.350591668095116,0.780278194499949,1.02654950490299,1.53459450550187,2.70369854806815,4.75014057599589,6.43
8,1140,0.100000001490116,-2.03320119588514,-0.784028856495042,0.218577051048981,0.697744399418187,1.01671557135368,1.54118657795055,2.69777944718631,4.74614701133792,6.43
8,1200,0.100000001490116,-2.21996735712201,-0.786350381834717,0.12542563113087,0.633944376087107,0.991541365724066,1.54520427244687,2.69207805525947,4.74215354775554,6.43
8,1260,0.100000001490116,-2.15459178979324,-0.886279008403277,0.0722514750581402,0.575027052531554,0.960388688320677,1.54617615605034,2.68653727071675,4.73816085986539,6.43
8,1320,0.100000001490116,-2.3096959386393,-0.856808736405711,0.0218543802993861,0.533233520542386,0.928381418154391,1.54418961736829,2.68109874433867,4.73416935215948,6.43
8,1380,0.100000001490116,-2.22175367301302,-0.939572351617675,-0.00598985377920963,0.4912191088081,0.897658216076428,1.53968242535645,2.67571045277538,4.73017931668045,6.43
9,0,0.100000001490116,0.100000001490116,0.100000001490116,-0.0399044023716131,0.46250845903223,0.869263465740203,1.53307430656816,2.67032965667355,4.72619081492051,6.43
9,60,0.100000001490116,-2.33356122539815,-1.01811103627193,-0.0312540654460504,0.446482647652435,0.846673625855035,1.52496051713048,2.66492377756514,4.72220295993662,6.43
9,120,0.100000001490116,-2.37355188429461,-0.896946582369644,-0.0673490739490526,0.423140403315322,0.825469030746649,1.51586480101893,2.65947104042523,4.7182166232893,6.43
9,180,0.100000001490116,-2.23912644195775,-0.971395136107754,-0.0783510697676964,0.395746442780849,0.804756485618069,1.50595977301808,2.65395641263875,4.7142315461081,6.43
9,240,-0.100000001490116,-2.35117842561993,-0.914670171423011,-0.0980976994679547,0.379950605094075,0.785401450003716,1.495374704979,2.64836786764242,4.71024747113065,6.43
9,300,-10.5822306655103,-2.23015893124833,-0.973116359309987,-0.102874088625951,0.359406833424217,0.767491164483862,1.48435334743125,2.64269700464534,4.70626417346582,6.43
9,360,-10.5061420084748,-2.3157811408695,-0.867204876910675,-0.019794600895969,0.389794713743206,0.758423348083198,1.47323567219151,2.63693999253124,4.70228134120837,6.43
9,420,-10.7697675476846,-2.23713039720874,-0.960307330208632,-0.0667245740972242,0.372582029363177,0.752295099137834,1.46276445115666,2.63110489131093,4.69829873137805,6.43
9,480,-8.24966021097277,-2.13551617920658,-0.843746551566041,-0.0968643854616909,0.357518714400956,0.74235358200712,1.45264842001163,2.62520315932432,4.69431607542727,6.43
9,540,-3.12274166827503,-1.2873757200135,-0.427106639458427,-0.0584705899650977,0.352153477897248,0.731341941547312,1.44265927304703,2.61924017369292,4.69033318538099,6.43
9,600,1.94012086490622,0.12586880088047,-0.0137389345267679,0.0832019206128234,0.370487665962786,0.72637846062102,1.43292794800936,2.61321993709145,4.6863498755826,6.43
9,660,5.05191800795761,1.02562587183044,0.471381693561501,0.239672889335189,0.421379289110932,0.732617481862637,1.42417427762808,2.60715417752806,4.68236595748383,6.43
9,720,7.44685437152709,2.00301689791552,1.16775982841289,0.524903253608206,0.520349498577964,0.755788624518587,1.41740062983621,2.60107029813377,4.67838142838893,6.43
9,780,8.10154063081961,2.90215862634463,1.916576978353,0.911820226135375,0.68156916961034,0.805144576559192,1.41413920925887,2.59501716437513,4.67439627630465,6.43
9,840,6.67766859120961,3.31187858658722,2.44229370913154,1.32307792816026,0.893568153363495,0.886609555188879,1.41640279947373,2.58907507937082,4.67041073616116,6.43
9,900,3.18571135932755,3.03218538383643,2.55138462459348,1.6399871304717,1.11785031892564,0.99665115324773,1.42608283853126,2.58335885304382,4.66642535974312,6.43
9,960,0.100000001490116,1.93812567188373,2.12794707026495,1.75449948579826,1.30050304929167,1.12007476200611,1.44405871998554,2.57800685848451,4.66244111777072,6.43
9,1020,0.100000001490116,-0.205559876685761,0.784460306124869,1.45974934319239,1.36585589545092,1.23061448613687,1.46942013966151,2.5731548408442,4.65845945453706,6.43
9,1080,0.100000001490116,-1.3482579286221,-0.0516269627919822,1.0244725428416,1.28471846066001,1.29329700661139,1.49871303594339,2.5688966509297,4.65448216389737,6.43
9,1140,0.100000001490116,-1.93108753393858,-0.449745674716551,0.632317377119798,1.13463651774248,1.29890405975721,1.52695845542965,2.56524389673739,4.65051126898305,6.43
9,1200,0.100000001490116,-1.80508137134559,-0.628042047338139,0.453812624371545,0.985282891394784,1.2634005026155,1.55014500516619,2.56212372484479,4.6465486801348,6.43
9,1260,0.100000001490116,-1.99909911725925,-0.641538571162897,0.324678507467855,0.87656707839362,1.21038443598778,1.56656075780237,2.55941274111823,4.64259591381852,6.43
9,1320,0.100000001490116,-2.12321115808511,-0.645737839922166,0.227565218424175,0.789229999143357,1.15397611908646,1.57632658755135,2.55697777124787,4.63865408820238,6.43
9,1380,0.100000001490116,-1.98391009046078,-0.794265923949907,0.174935323396002,0.710093238207646,1.09960825812368,1.58023674848526,2.55469860773034,4.63472388937111,6.43
10,0,0.100000001490116,0.100000001490116,0.100000001490116,0.11969866038057,0.653436937777336,1.04957046710299,1.57926937984035,2.55247442723049,4.63080558526941,6.43
10,60,0.100000001490116,-2.11746369038775,-0.884278532240417,0.107791861189616,0.613763740354253,1.00780487029666,1.57456373010555,2.5502267234943,4.62689845368528,6.43
10,120,0.100000001490116,-2.18808498596191,-0.787231930698449,0.0566843943572495,0.571970081510899,0.970118375795912,1.56712289976631,2.54789723292029,4.62300309121674,6.43
10,180,0.100000001490116,-2.08129533437613,-0.875110441293513,0.0314990872390992,0.528845137632978,0.935230015692055,1.55754140243387,2.54544417215843,4.61911903397996,6.43
10,240,0.100000001490116,-2.18672373599802,-0.820625386349101,0.000581992871782948,0.499131916172881,0.90344848511314,1.54627774126789,2.54283619956298,4.61524573679891,6.43
10,300,-0.100000001490116,-2.03100717074906,-0.895325698181699,-0.0126509931051637,0.471130064240227,0.875779102039002,1.53384587494832,2.54005127573843,4.61138260604396,6.43
10,360,-9.70018213398267,-2.08082789441721,-0.896959143841197,-0.00960768121680891,0.453281597562276,0.851796035700907,1.52070635083522,2.5370769887269,4.60752894949325,6.43
10,420,-9.77102940379811,-2.1647779786047,-0.811813834180025,-0.0354993585203146,0.435170388658328,0.830205845109168,1.50720732440828,2.53390876926439,4.60368415585293,6.43
10,480,-7.40105411211834,-2.03882656030977,-0.703720845342183,-0.0541341381543202,0.417794246284363,0.810235545314543,1.49355074845994,2.53054676910963,4.59984749792651,6.43
10,540,-3.68073531759265,-1.0563691216106,-0.506489808451299,0.00495517910577093,0.403316890207444,0.792357943354833,1.47986421417332,2.52699415599838,4.59601831247352,6.43
10,600,-0.0370277503071322,-0.215639816810732,-0.102867113620323,0.118644346538417,0.424413257065028,0.782021432946176,1.46649166679541,2.52325743405038,4.59219588696596,6.43
10,660,2.02767155575891,0.424359862274837,0.266297662069608,0.238634948259719,0.464843006081356,0.78311024945088,1.4542361169121,2.51935399860761,4.58837969859214,6.43
10,720,3.87123730680057,0.905989778787667,0.595675364804398,0.38829584492795,0.526740731142697,0.796611059102045,1.44393362137443,2.51531578236239,4.58456919354545,6.43
10,780,4.5066126119878,1.44255910323541,1.03231847756379,0.593406934598961,0.615387451092118,0.824129377016656,1.43641551866725,2.51118906531195,4.58076397692825,6.43
10,840,3.50230874710551,1.68092472639961,1.35497883840828,0.824735277784548,0.732685022700338,0.868402384468778,1.432611514537,2.50703476967908,4.5769638282423,6.43
10,900,0.849687876395889,1.44383297830472,1.39335949654641,1.00134500678944,0.858068005806276,0.928447619339422,1.43344833099653,2.50292965946682,4.57316875173835,6.43
10,960,0.100000001490116,0.666692677479736,1.0057085458614,1.04126219423526,0.955105631421568,0.995417175024095,1.4393406835377,2.49896171881008,4.5693790241939,6.43
10,1020,0.100000001490116,-0.600549960571671,0.0776261524718338,0.851594117242456,0.973879453228783,1.0525983101279,1.44958554456898,2.49521500981727,4.56559520827964,6.43
10,1080,0.100000001490116,-1.63434528919513,-0.527735306813199,0.535583876705438,0.905131943487257,1.07863026365459,1.46192063103313,2.4917449065793,4.56181811194239,6.43
10,1140,0.100000001490116,-2.06676030683007,-0.65225149453775,0.334542831606603,0.808582875955914,1.06982428378988,1.47321770236544,2.48855406684808,4.55804864826677,6.43
10,1200,0.100000001490116,-2.20291242933011,-0.88669496709064,0.204604232498068,0.717515990335282,1.04040698274337,1.48129763837602,2.48559472514107,4.554287645158,6.43
10,1260,0.100000001490116,-2.49008691149632,-1.02301917952119,0.118379444446444,0.643689866139328,1.0016918149569,1.48539389055078,2.4827944011795,4.5505356914232,6.43
10,1320,0.100000001490116,-2.66723391184808,-1.12462913549255,0.0453973662701242,0.580610124765193,0.960687534295482,1.48556381222945,2.48007673672358,4.54679318123569,6.43
10,1380,0.100000001490116,-2.81484020789203,-1.20964809318492,-0.0165408546115097,0.524856642035305,0.920195536994669,1.48224213054349,2.47737233442958,4.54306022941146,6.43
11,0,0.100000001490116,0.100000001490116,0.100000001490116,-0.0696669812415999,0.475007538917604,0.881339571286901,1.47595590115618,2.47462246495748,4.53933673553337,6.43
11,60,0.100000001490116,-3.07795248865197,-1.36637235360711,-0.10295803068351,0.439146758532782,0.846470504924465,1.46729267321904,2.47178101848154,4.53562185608111,6.43
11,120,-0.100000001490116,-3.03030715016005,-1.29361153112857,-0.0679182225466785,0.424952208938845,0.817508239708104,1.4569134653812,2.46881172889667,4.5319158346844,6.43
11,180,-14.9306229432036,-3.28479698047924,-1.2843730117444,-0.17393262746724,0.383417705930228,0.790218687966363,1.44548816313984,2.4656938888499,4.52821807481476,6.43
11,240,-15.3909971212494,-3.16502410328983,-1.36671733797861,-0.0935513925318375,0.383655860601057,0.768057485453011,1.43320427891397,2.46241322977933,4.52452804039517,6.43
11,300,-15.4585258224511,-3.41509786400407,-1.35515094574028,-0.210636916190797,0.343764134683932,0.746802061130601,1.42064185666461,2.45896456790275,4.52084511598884,6.43
11,360,-15.8286771481077,-3.26409633035148,-1.4139702103618,-0.113948083538447,0.351773737889534,0.729422369267223,1.40776633789713,2.45534599932834,4.51716872675415,6.43
11,420,-15.6633437317343,-3.28734826533654,-1.42223168383174,-0.120394495735931,0.349626038648003,0.718831071777197,1.39523007747469,2.45156192732461,4.5134982678662,6.43
11,480,-13.4720589895023,-3.01114295708289,-1.33505305502473,-0.110412623492033,0.34640878569825,0.709971669826001,1.38328966585465,2.4476257092265,4.50983317512758,6.43
11,540,-9.62384723810501,-2.36389860204295,-1.08627210107648,-0.0454475256421234,0.364117035229242,0.706659273335816,1.37214528982149,2.44355323266036,4.50617290270331,6.43
11,600,-6.21155004652389,-1.57841565373763,-0.737206661204627,-0.0369931734836301,0.352134502908171,0.701775711719209,1.36193931453335,2.43936469685619,4.50251705845329,6.43
11,660,-5.19218850315389,-1.13810891585852,-0.488930923710238,0.0191163896253751,0.356964455717365,0.696653587076942,1.35236325087325,2.43507682280688,4.49886527689412,6.43
11,720,-3.65879508567166,-0.890123419218037,-0.382215699989648,0.0633107797608727,0.372824180404633,0.695794519766706,1.3435370507085,2.43070398185816,4.49521724381962,6.43
11,780,-2.82181771819606,-0.604405733787048,-0.2243064843152,0.11659151522482,0.393313828038578,0.699174707479681,1.33573017033421,2.42626438541907,4.49157269255395,6.43
11,840,-3.46388062872897,-0.61327496780464,-0.192176906031395,0.153890584410354,0.41629637233998,0.706438812495098,1.32915378788646,2.42178016368923,4.48793142310559,6.43
11,900,-5.63084950660321,-0.972135000169144,-0.284707145789957,0.147198477280103,0.432231163286485,0.715136457400388,1.32389047696201,2.41727590057597,4.48429333651465,6.43
11,960,-8.85167549039123,-1.63794376364989,-0.526801401608927,0.0937808599721713,0.43289232980446,0.72155333633843,1.31974943674947,2.41277458403415,4.48065835851382,6.43
11,1020,-11.4348380934726,-2.40671308957082,-0.80824477137011,-0.0018036550854373,0.412849465933365,0.721464470278077,1.31622204629631,2.40829239753988,4.47702650565318,6.43
11,1080,-13.1979454898133,-2.64917722857614,-1.13576681385632,-0.0858730348498216,0.368636329862142,0.711704268275377,1.31254243905842,2.40383339013232,4.47339784081929,6.43
11,1140,-14.1337000107013,-2.94080621043843,-1.29712090195059,-0.144367703298685,0.333587090887872,0.695120149438632,1.3079857178638,2.39938704389233,4.46977236030579,6.43
11,1200,-14.8891958987495,-3.08626523169309,-1.33807211118039,-0.082679291870418,0.349053514648681,0.684514122927258,1.30258966205104,2.39493586375592,4.46615009536427,6.43
11,1260,-15.5249624891437,-3.25707842559233,-1.44808708906814,-0.17956833289615,0.312968350190419,0.672547673674369,1.29687777255413,2.39047094454969,4.4625309933114,6.43
11,1320,-16.0495555179197,-3.34976201741264,-1.46428376903391,-0.113244981642979,0.329444939965841,0.66442278952834,1.29074384049822,2.38598511857962,4.45891497873759,6.43
11,1380,-16.4903537780074,-3.44866765097983,-1.51066810048766,-0.12070758112155,0.332911352924855,0.661337686681449,1.28478309468779,2.38147689235776,4.45530195837837,6.43
12,0,-16.8594974070347,0.100000001490116,0.100000001490116,0.100000001490116,0.332016292221783,0.658973617771524,1.27916454161013,2.37695220362859,4.45169184987732,6.43
12,60,-13.0351276975187,-3.10410241675141,-1.43392564098102,-0.100644445202983,0.343358393347679,0.659609308409311,1.27398638676024,2.37241836031612,4.44808410310068,6.43
