"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
8,0,0.243242519541102,0.245115313314671,0.247127995364418,0.249928402982255,0.252752575098545,0.256798473182168,0.263659905526888,0.274288476607985,0.28510015977422,0.4921875
8,60,0.243530101443331,0.245325529220975,0.247270036683244,0.249982659134627,0.252726559013395,0.256683933440778,0.263485967509296,0.274127965200199,0.284942377685715,0.4921875
8,120,0.243801908981496,0.245532337514087,0.247410425276615,0.2500386149324,0.252708031773306,0.256581741594834,0.263319043642729,0.27396794168682,0.284785359079056,0.4921875
8,180,0.244083941390573,0.24574067496967,0.24755121650961,0.250097768390258,0.252696504921298,0.256490151297723,0.263158979532363,0.273808535904328,0.284629095690146,0.4921875
8,240,0.244333439992976,0.245939448363255,0.247691160616849,0.250160407448476,0.252691414536121,0.256407804619479,0.263005485488296,0.273649851834019,0.28447357918326,0.4921875
8,300,0.244571037136617,0.246129060631332,0.247827475840984,0.250225398450795,0.252692170897072,0.256333759968357,0.262858275216781,0.273492014902753,0.284318801251554,0.4921875
8,360,0.244348731781964,0.246150544336478,0.247911097841474,0.250280735686871,0.252693992356507,0.256265748110848,0.262716599778399,0.273334855498205,0.284164750114838,0.4921875
8,420,0.244985914541869,0.246385604270697,0.248011498921405,0.250327669802205,0.252697959313017,0.256205309786633,0.262581162802668,0.273179146720098,0.284011420497523,0.4921875
8,480,0.244635447189125,0.246398371073902,0.248096518913735,0.250375675218679,0.252698508335659,0.256147134188515,0.262450429288587,0.273024189433711,0.283858803936384,0.4921875
8,540,0.243029486309495,0.245826884896414,0.247946867266396,0.250364393302474,0.252682605412278,0.256087090646437,0.26232293709832,0.272869475554445,0.283706876253234,0.4921875
8,600,0.240144994877372,0.244541335034512,0.247408551217914,0.250201566749327,0.252614705253767,0.256017915140852,0.262197327557475,0.272714672199539,0.283555603834783,0.4921875
8,660,0.235546074640039,0.242405627062808,0.246388062531048,0.24980964779841,0.25244729325132,0.255924610514812,0.262071617279989,0.272559331194898,0.283404945218296,0.4921875
8,720,0.231625462822665,0.240075240835447,0.245022601111795,0.249178199481929,0.2521563212767,0.255795048509431,0.261945346817592,0.272404486451386,0.283254870181599,0.4921875
8,780,0.228586487674377,0.23793162573384,0.243574971997305,0.248386442025656,0.251744296331988,0.255616913340629,0.261816548234765,0.272250672484875,0.283105368124543,0.4921875
8,840,0.227037232923932,0.236259253585361,0.242232786027788,0.247535397966443,0.251246555717943,0.255387585171575,0.26168284673986,0.272098472097643,0.28295644221684,0.4921875
8,900,0.227359954903548,0.2353046517387,0.24115635839871,0.24671849571686,0.250709990430883,0.255114750866341,0.261542088448181,0.271948413146135,0.282808108870932,0.4921875
8,960,0.229346476024451,0.235212715305556,0.240478077142035,0.246018874742703,0.250181930420606,0.254812307419852,0.261392788319067,0.271800771262943,0.282660393869625,0.4921875
8,1020,0.23134737727883,0.235679470642147,0.240212043451536,0.245490601144312,0.249699227386773,0.25449429822917,0.261233560427683,0.271654978880479,0.282513319374824,0.4921875
8,1080,0.23259673036436,0.236248826465797,0.240212552349687,0.245135854516849,0.249286526086297,0.254175304987503,0.261064150090631,0.271510325379028,0.28236689479267,0.4921875
8,1140,0.233484208427897,0.236758105567381,0.240326231880642,0.244916044454612,0.248952150861677,0.253869356741183,0.26088607380551,0.271366488972752,0.282221121936622,0.4921875
8,1200,0.234117623655183,0.237179769802465,0.24047499794517,0.244784637370272,0.248687600501176,0.253585353124076,0.260701710403809,0.271223188672423,0.28207600018609,0.4921875
8,1260,0.234693319841989,0.23755252563518,0.240631522100261,0.244708170282388,0.248478886100598,0.253327056337842,0.2605138674021,0.271080260704698,0.281931528075045,0.4921875
8,1320,0.235156068203864,0.237879384379031,0.240788659777736,0.244667560281478,0.248312930197576,0.253094257726652,0.260325073476832,0.270937511392037,0.281787703333602,0.4921875
8,1380,0.23561826152197,0.238186185478384,0.240944305856744,0.244651714757508,0.248180396147316,0.252885367636596,0.260137513281446,0.270794858418049,0.281644523004438,0.4921875
9,0,0.236284101969622,0.238701026915272,0.241241852898768,0.244667961885079,0.247987603660427,0.252529295001555,0.259771870640031,0.270509467168205,0.28136007888697,0.4921875
9,60,0.236694466534285,0.238952289734236,0.241382384922582,0.244690453892933,0.247918311591182,0.252377803212095,0.259595770995819,0.270366776201815,0.281218804809054,0.4921875
9,120,0.237057486215937,0.239206370212077,0.241531412789146,0.244722609503577,0.247862690390425,0.252241139913976,0.259424848385201,0.270224120762821,0.281078155970756,0.4921875
9,180,0.237483079751914,0.239479873075071,0.241690807835984,0.244766001847653,0.247820278125528,0.252117905177781,0.259259412401363,0.2700816080486,0.280938126903381,0.4921875
9,240,0.237869447593885,0.239756216536983,0.241861823884414,0.244821397859186,0.247790253107131,0.252006810340001,0.259099514481314,0.269939284059319,0.280798711811204,0.4921875
9,300,0.23830548980815,0.240049703784092,0.242044126011175,0.244888943764652,0.247772736033789,0.251907245610883,0.258945229905419,0.269797274619451,0.28065990476704,0.4921875
9,360,0.238900497934231,0.240408373014363,0.242254639291933,0.244972210637763,0.247768608385072,0.25181909044231,0.25879668544934,0.269655762081383,0.280521701096555,0.4921875
9,420,0.239413506088868,0.240782108015149,0.242494859336919,0.245075477231389,0.247778378137551,0.251741709873853,0.25865374299316,0.269514762292149,0.280384095841818,0.4921875
9,480,0.239208930067976,0.240924965145452,0.242686249654753,0.245183775372451,0.247797711298325,0.251673075406543,0.258515709990965,0.269373952057464,0.280247078251271,0.4921875
9,540,0.237430145894495,0.240426379577171,0.242642422974282,0.245238721989482,0.247808349640338,0.25160844621003,0.258381254493249,0.269232656718583,0.280110625037212,0.4921875
9,600,0.234099022506866,0.239107805594876,0.242182940457179,0.24514935758253,0.247776906460489,0.251540862165772,0.258249334885246,0.269090520099443,0.279974702027977,0.4921875
9,660,0.228779085288506,0.236868604865419,0.241211922158319,0.244832195371783,0.247656686150129,0.251456994052506,0.258118403613683,0.268947107991642,0.279839267372976,0.4921875
9,720,0.223961835229651,0.234320708325019,0.239844722721698,0.244269123501077,0.247421590353325,0.251345969072652,0.257988546100858,0.268803446867643,0.279704288604983,0.4921875
9,780,0.220218468737352,0.231926526790608,0.238343864861681,0.243524291591366,0.247067267339233,0.251195813394703,0.25785870724334,0.268660231746844,0.279569751892571,0.4921875
9,840,0.218442918831266,0.23003748617626,0.236921091798485,0.242696297139618,0.246621259520384,0.251001581671234,0.257727403775263,0.268518231263101,0.279435658456913,0.4921875
9,900,0.218973933296291,0.228926239616321,0.235752020517917,0.241880616668002,0.246125176552821,0.250766786979675,0.25759286635866,0.268378056201871,0.279302022726134,0.4921875
9,960,0.221574525772589,0.228770545200719,0.234977976147133,0.241161898927428,0.245623657164423,0.250501444104111,0.257453540274164,0.268240101468398,0.279168868046324,0.4921875
9,1020,0.224436348599099,0.229353235127703,0.234652982538472,0.240600490526128,0.245152909312521,0.250216625121651,0.257307599850186,0.268103975343632,0.279036215845824,0.4921875
9,1080,0.226292153345672,0.230153457367911,0.234667087041495,0.240214280508256,0.244738404706287,0.249923879468559,0.257153738764221,0.267968951904587,0.278904075601259,0.4921875
9,1140,0.227519456785268,0.230886840757101,0.234848738418012,0.23998207335462,0.244396730347986,0.249636325248086,0.256992296315601,0.267834720254537,0.278772448120947,0.4921875
9,1200,0.228490338095543,0.231523383633762,0.235091257871095,0.23986026003796,0.244128029061359,0.249364796351248,0.256824739903724,0.267701135384157,0.278641332280759,0.4921875
9,1260,0.229269087168148,0.232078036247617,0.235351653966343,0.239810590435535,0.243921495175584,0.249115301338771,0.25665303889254,0.267568030421005,0.278510726440007,0.4921875
9,1320,0.229936598007258,0.232567937089832,0.235611641614294,0.239808281665312,0.243765166789269,0.248890007076479,0.256479352166825,0.267435279803806,0.278380628465337,0.4921875
9,1380,0.230570957818863,0.233021370351831,0.235867818194894,0.239837900992673,0.243648667887078,0.248688768841984,0.256305722095585,0.267302804127018,0.278251036188745,0.4921875
10,0,0.231546947674676,0.233802859349013,0.236359105943414,0.239957344753817,0.24350275400743,0.248351520922799,0.255964834112604,0.267038298922382,0.277993357411021,0.4921875
10,60,0.232053243615553,0.234160427785137,0.236589037050408,0.240034860029149,0.243462313851118,0.248211691642602,0.255799904001937,0.266906247151718,0.277865264017237,0.4921875
10,120,0.232528109083813,0.23451344704179,0.23681944842356,0.240121198089229,0.243437949129994,0.248088380592964,0.255639643529872,0.266774337249637,0.277737663645187,0.4921875
10,180,0.233007059203912,0.234864708555254,0.237051831825237,0.240216553994142,0.243427601705761,0.247979846926814,0.255484495615537,0.266642611397164,0.277610552763955,0.4921875
10,240,0.233410224580406,0.235195305941087,0.237283086488726,0.240319796069698,0.243429368348723,0.247884449012585,0.255334644606766,0.266511079144669,0.277483927319362,0.4921875
10,300,0.233809345970068,0.2355116106365,0.237508959861645,0.240428871898761,0.243441989681601,0.2478010578887,0.255190226870288,0.266379816614198,0.277357782970607,0.4921875
10,360,0.233882073797956,0.235725608610948,0.237708391026427,0.240537442194067,0.243461658871573,0.247727707183362,0.255050991489903,0.266248718403742,0.277232113587759,0.4921875
10,420,0.233943850347046,0.235867513663175,0.237861094949825,0.240635934948205,0.243485718977996,0.247663445731157,0.25491697232422,0.266117922491626,0.27710691234409,0.4921875
10,480,0.233122649094833,0.235716282347746,0.237915269195657,0.240705603203845,0.243503527376493,0.247604269119675,0.254787309963963,0.265987039674591,0.276982168231821,0.4921875
10,540,0.230720374442304,0.234930369488808,0.23772029910659,0.24070016785764,0.24349767556523,0.247544219911938,0.254660685627955,0.265855499323522,0.276857859918129,0.4921875
10,600,0.226756979481408,0.233379933213424,0.237137149211319,0.240551000128348,0.243442214338999,0.24747641398908,0.254535961086119,0.265723001800924,0.276733957971148,0.4921875
10,660,0.22100390528419,0.231049574935959,0.23611268072123,0.240199439933141,0.243303676191912,0.247390619924929,0.254411752458271,0.265589284964356,0.276610428331253,0.4921875
10,720,0.2158710455871,0.228471217116328,0.234754223306333,0.239640860233997,0.243066822744032,0.247279862801674,0.254288180232933,0.265455308789685,0.276487245978231,0.4921875
10,780,0.211616456714937,0.226013714918762,0.233274363285802,0.238924787649025,0.242728597426346,0.247135549241935,0.254164320523166,0.265321573819009,0.276364399941656,0.4921875
10,840,0.209134773186605,0.223943689570471,0.231834820457604,0.238126779756773,0.242309186218637,0.246953963145127,0.254039131816984,0.265188709340669,0.276241889824336,0.4921875
10,900,0.208980409614086,0.222499272221557,0.230571387814868,0.237319416695418,0.241839394223337,0.246737243477159,0.2539114401312,0.265057278837226,0.276119725743526,0.4921875
10,960,0.21172642712729,0.221964904967196,0.229616768099801,0.236571988641449,0.241355085257796,0.246493264139856,0.25378053223168,0.264927929908939,0.275997928301105,0.4921875
10,1020,0.214524514833484,0.222176374615293,0.229049097004892,0.23593411176602,0.240879939374609,0.246227617361858,0.25364438404904,0.26480008402059,0.2758765163578,0.4921875
10,1080,0.216385706227745,0.222677092932747,0.228798028212778,0.235430546924852,0.240436158259161,0.245948010963373,0.253501610732381,0.264673191622513,0.275755497784294,0.4921875
10,1140,0.217704877267146,0.223212990770879,0.228738810781055,0.235056071713852,0.240040996378298,0.24566442428154,0.253352036172958,0.264547052861705,0.275634874625328,0.4921875
10,1200,0.218882640316371,0.223747001229984,0.22878763499916,0.234787419961515,0.239700984304368,0.24538619336867,0.253196359920751,0.264421605402839,0.275514648171381,0.4921875
10,1260,0.219874452857137,0.224266684086459,0.228904176290407,0.234600360280437,0.239413559772536,0.245119632943825,0.253035657587569,0.264296702207717,0.275394819410289,0.4921875
10,1320,0.220747696480187,0.224763133482583,0.229062695193569,0.234476423245799,0.239173481823443,0.244868576099017,0.25287132469374,0.264172231193977,0.275275388661685,0.4921875
10,1380,0.2215292794695,0.225235887166018,0.229247458816446,0.234401312476293,0.238974766934027,0.244634908490831,0.252704825842048,0.264048089722164,0.275156355842747,0.4921875
11,0,0.222762426996057,0.226085337494404,0.229654227281452,0.234355726700448,0.238678414619899,0.244221030854318,0.252370633836253,0.26380040705948,0.274919481077814,0.4921875
11,60,0.223415009943083,0.226481777583132,0.229860538646876,0.234369540362101,0.238571505233716,0.244040133152597,0.252205271460506,0.263676796294957,0.274801636481022,0.4921875
11,120,0.2240709231744,0.2268933576585,0.230078913258751,0.234402113094516,0.238486787427374,0.243875529602852,0.252042299356575,0.26355332309428,0.274684185954197,0.4921875
11,180,0.224695127721827,0.227308931460892,0.230311142341834,0.234452818590418,0.238421589166169,0.243726082030286,0.251882360406229,0.263429965192118,0.27456712825476,0.4921875
11,240,0.225374788444789,0.227742125934814,0.230558109497013,0.234521432863094,0.238374759559127,0.243591011455529,0.251726012925289,0.263306765465668,0.27445046212136,0.4921875
11,300,0.225944829158945,0.228165762887764,0.230817809737897,0.234606634505805,0.238344468439457,0.243469243854577,0.251573538876211,0.263183683704238,0.274334185737964,0.4921875
11,360,0.226239356119063,0.228510157298472,0.231068128858655,0.234703519787759,0.238328315398064,0.243359528667633,0.251425021677517,0.263060634066567,0.274218295468121,0.4921875
11,420,0.227401206549225,0.229019957037752,0.231337358360904,0.23481461620677,0.238329966696973,0.243263621397199,0.251281424462316,0.262938151384742,0.274102791542159,0.4921875
11,480,0.227326623322667,0.22936075836269,0.231621338563278,0.234936332830745,0.238339678536648,0.243177138727939,0.251141723606688,0.262815508485911,0.273987670297242,0.4921875
11,540,0.2256515291183,0.22911948004431,0.231745344710888,0.235039584176895,0.238349905738766,0.243096338170868,0.251004993066115,0.262692158231909,0.273872916155572,0.4921875
11,600,0.222827027892751,0.228234154468144,0.231566769957166,0.235064773568565,0.238346237810133,0.243018711991801,0.250870810005749,0.262567966687016,0.273758507915148,0.4921875
11,660,0.219142406136538,0.226803347541006,0.231054123965616,0.234959618293829,0.23830532746086,0.242940000252829,0.250738887692175,0.262442953807156,0.273644423871067,0.4921875
11,720,0.216155180184965,0.225220261414513,0.230292735432553,0.234712822518078,0.238211835974278,0.242856294469199,0.250609786097605,0.262317783291371,0.273530649191476,0.4921875
11,780,0.213577304894419,0.223685252674666,0.229420680820976,0.234347149506996,0.238055395001674,0.242760460823315,0.250483139128035,0.262192647093928,0.27341717589854,0.4921875
