"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
6,1320,-11.5254473231488,-10.4765976218972,33.5287796415132,30.5253499987628,0.616330953225559,3.05842909103361,0,0,92.0984827177674,90,0,-40.555287461524,0,0,0,0,0.2178
6,1380,-11.9206946657746,-10.9015525785023,34.9203083470742,31.8676749993814,0.616892274664014,3.06121454551681,0,0,92.0980005607648,90,0,-41.4028287954511,0,0,0,0,0.2178
7,0,-12.196651668189,-11.2484464434216,36.167625823069,33.21,0.61745359610247,3.064,0,0,92.0976508283659,90,0,-42.1519211647363,0,0,0,0,0.2178
7,60,-12.408898527169,-11.4629798829721,38.7785033379389,35.6097128723949,0.618170000548016,3.06755502540597,0,0,92.0964960916723,90,0,-42.5184043555962,0,0,0,0,0.2178
7,120,-12.5370302799134,-11.6775133225227,41.074909095628,38.0094257447897,0.618886404993562,3.07111005081194,0,0,92.0954125765955,90,0,-42.9015545265293,0,0,0,0,0.2178
7,180,-12.7286286186481,-11.8920467620732,43.5830306229989,40.4091386171846,0.619602809439108,3.07466507621791,0,0,92.0941062714414,90,0,-43.2996729263505,0,0,0,0,0.2178
7,240,-12.8643833390718,-12.1065802016237,45.8478922070201,42.8088514895795,0.620319213884654,3.07822010162389,0,0,92.0928341717446,90,0,-43.7113788384903,0,0,0,0,0.2178
7,300,-13.0573359372808,-12.3211136411742,48.328557145014,45.2085643619743,0.621035618330199,3.08177512702986,0,0,92.0912917939619,90,0,-44.1355394402263,0,0,0,0,0.2178
7,360,-13.2315940534991,-12.5356470807247,50.7132249336121,47.6082772343692,0.447571234368191,2.22098999950848,0,0,92.0898286694857,90,3.23045230235681e-05,-44.5712179141914,0,0,0,0,0.2178
7,420,-13.452993099236,-12.7501805202752,55.3288958181683,51.9034000077471,0.447854156668524,2.2223939494307,0,0,92.0861685665729,90,1.22885584796734,-47.3426369790908,0,0,0,0,0.2178
7,480,-11.9108175073263,-12.0507877983255,51.2525638217407,51.9034000077471,0.446329870197797,2.21482995794084,0,0,92.0898765080707,83.2527592654252,111.152258000844,-45.5193440515578,0,0,0,0,0.2178
7,540,-7.93410830976853,-9.35030875975025,39.3282846150407,44.5403054719464,0.444805583727071,2.20726596645097,0,0,92.0972292302976,74.5757963086941,276.796099891964,-41.838454416915,0,0,0,0,0.2178
7,600,-3.1595680107962,-5.41895205363289,29.2941015919156,35.4990703120486,0.443281297256345,2.19970197496111,0,0,92.1009161530827,67.6730500033526,400.464044581472,-35.9175153352343,0,0,0,0,0.2178
7,660,0.847667354588063,-1.37678095364129,14.6122748748939,17.4165999922529,0.441757010785619,2.19213798347124,0,0,92.1043275649878,63.1594328981342,446.59943485327,-31.4029229969693,0,0,0,0,0.2178
7,720,3.63550188502487,1.62456968909612,15.0957376301667,17.4165999922529,0.438708437844166,2.17701000049151,0,0,92.1029836843914,61.5796241341709,480.91469650876,-27.3541189918218,0,0,0,0,0.2178
7,780,4.53234594695622,2.72999999999968,16.6027346963241,18.8535499928985,0.438708437844166,2.17701000049151,0,0,92.101399470805,63.1594328981342,449.272254837273,-25.6508357892026,0,0,0,0,0.2178
7,840,3.27376644532775,1.62456733066608,18.0418451825516,20.2904999935441,0.439111292231622,2.17900909135592,0,0,92.1002055474968,67.6730500033526,376.874091986094,-26.9173709126654,0,0,0,0,0.2178
7,900,-0.0766702745323923,-1.37678499857293,19.5099720215142,21.7274499941897,0.439514146619078,2.18100818222033,0,0,92.099570587577,74.5757963086941,253.165950345628,-30.8606487528517,0,0,0,0,0.2178
7,960,-5.07118068464563,-5.41895663264461,22.4846248827763,23.1643999948353,0.439917001006533,2.18300727308474,0,0,92.0989052489523,83.2527592654252,100.871157725044,-36.4213743094493,0,0,0,0,0.2178
7,1020,-8.61431818644699,-7.63018627346008,26.8144630573606,24.6013499954808,0.440319855393989,2.18500636394915,0,0,92.0977025203293,90,1.1066707251888,-39.4523193479821,0,0,0,0,0.2178
7,1080,-9.91335608290514,-8.35800584915523,29.867245582844,26.0382999961264,0.440722709781445,2.18700545481355,0,0,92.096883115456,90,3.10054928338898e-05,-40.4231834038331,0,0,0,0,0.2178
7,1140,-10.4956660131962,-8.95205111844439,31.5021995977053,27.475249996772,0.4411255641689,2.18900454567796,0,0,92.0965520700963,90,0,-41.2253780043183,0,0,0,0,0.2178
7,1200,-10.8813991134256,-9.43690999521709,32.8739073208861,28.9121999974176,0.441528418556356,2.19100363654237,0,0,92.0962369479103,90,0,-41.8897882908244,0,0,0,0,0.2178
7,1260,-11.2273408508304,-9.83265109869672,34.367442167028,30.3491499980632,0.441931272943812,2.19300272740678,0,0,92.0957812105367,90,0,-42.4416998844995,0,0,0,0,0.2178
7,1320,-11.4699385549669,-10.1556544064338,35.746636683715,31.7860999987088,0.442334127331267,2.19500181827118,0,0,92.095326029941,90,0,-42.9018153453948,0,0,0,0,0.2178
7,1380,-11.7023394205513,-10.4192892320602,37.2666499548467,33.2230499993544,0.442736981718723,2.19700090913559,0,0,92.0947448358661,90,0,-43.2870844253013,0,0,0,0,0.2178
8,0,-11.8530621911388,-10.6344675897373,38.6607435005577,34.66,0.443139836106179,2.199,0,0,92.0943297141369,90,0,-43.6113827675321,0,0,0,0,0.2178
8,60,-11.9845211366893,-10.767541347238,42.2896323954968,37.9146397378988,0.444471780089624,2.20560952724389,0,0,92.0924307359492,90,0,-44.294130128209,0,0,0,0,0.2178
8,120,-12.0554948423953,-10.9006151047388,45.6683628772417,41.1692794757975,0.445803724073068,2.21221905448777,0,0,92.0904538702781,90,0,-44.9928135663202,0,0,0,0,0.2178
8,180,-12.1762673443647,-11.0336888622395,49.229203858569,44.4239192136963,0.447135668056513,2.21882858173166,0,0,92.0880647381612,90,0,-45.7052793642821,0,0,0,0,0.2178
8,240,-12.2035736666483,-11.1667626197403,52.3389358025435,47.6785589515951,0.448467612039958,2.22543810897555,0,0,92.0857183165413,90,0,-44.7512677888342,0,0,0,0,0.2178
8,300,-12.2382263370101,-11.2998363772411,55.4219328745737,50.9331986894938,0.449799556023403,2.23204763621943,0,0,92.0830571412781,90,0,-43.3965432808715,0,0,0,0,0.2178
8,360,-12.157347100434,-11.4329101347418,57.839561549789,54.1878384273926,0.831436331238772,4.12584999908693,0,0,92.0803561973988,90,3.6229180110893e-05,-44.0054447828117,0,0,0,0,0.2178
8,420,-12.0777938071497,-11.5659838922426,79.4637971191134,75.884850011738,0.831946906846915,4.12838363671286,0,0,92.0323001647258,90,1.33265875455996,-42.3477791955818,0,0,0,0,0.2178
8,480,-10.6405849612767,-10.8958372088879,74.1743959003661,75.884850011738,0.829117796678433,4.11434469741289,0,0,92.0519950601151,83.1591141790806,110.828089559894,-39.8985899341602,0,0,0,0,0.2178
8,540,-7.41484493979158,-8.38266672731612,60.5158775719971,65.8562582067696,0.826288686509951,4.10030575811293,0,0,92.077342882802,74.4712406510802,268.93982415939,-35.7696813011302,0,0,0,0,0.2178
8,600,-3.52212771887455,-4.73107985036143,48.3871585869878,53.6192221339337,0.82345957634147,4.08626681881296,0,0,92.0875835165251,67.5576201633164,370.230592970208,-28.6723185371451,0,0,0,0,0.2178
8,660,-0.226236495708795,-0.97964077861559,27.3841232770245,29.145149988262,0.820630466172988,4.072227879513,0,0,92.0967748105944,63.0355418257443,367.742477066943,-20.5463545126539,0,0,0,0,0.2178
8,720,2.2918932987918,1.80468687678433,28.1479649066255,29.145149988262,0.814972245836025,4.04415000091307,0,0,92.0942942516763,61.4524693356625,395.889642725321,-17.1226020248457,0,0,0,0,0.2178
8,780,3.16746028868724,2.82999999999964,30.3575262507923,31.0926374892402,0.814972245836025,4.04415000091307,0,0,92.0912571241951,63.0355418257443,373.784317109001,-16.0626154906244,0,0,0,0,0.2178
8,840,2.09470902348299,1.80468468725377,32.3619138697545,33.0401249902183,0.815720613354332,4.0478636371937,0,0,92.0888840963587,67.5576201633164,316.954442687805,-17.5230109352402,0,0,0,0,0.2178
8,900,-0.808592427629745,-0.979644534942565,34.4949616639132,34.9876124911965,0.816468980872639,4.05157727347433,0,0,92.0874442887078,74.4712406510802,215.464928180185,-21.2482765565238,0,0,0,0,0.2178
8,960,-4.93239466401368,-4.731084105131,37.5754080373976,36.9350999921747,0.817217348390945,4.05529090975496,0,0,92.0863833877765,83.1591141790806,87.3601306381795,-26.3642399956414,0,0,0,0,0.2178
8,1020,-7.48931550604298,-6.65641425386212,41.7989464072916,38.8825874931528,0.817965715909252,4.05900454603559,0,0,92.0845428719387,90,1.03429988074612,-29.1641353091571,0,0,0,0,0.2178
8,1080,-8.16007408860112,-7.12238336364874,44.6974160704962,40.830074994131,0.818714083427558,4.06271818231622,0,0,92.0832197729217,90,2.90320182866742e-05,-30.0829333906648,0,0,0,0,0.2178
8,1140,-8.56978016822766,-7.5026529025381,46.9628703006245,42.7775624951092,0.819462450945865,4.06643181859685,0,0,92.0820425291735,90,0,-30.8979459876185,0,0,0,0,0.2178
8,1200,-8.80114691807811,-7.8129844656612,48.7716057482366,44.7250499960873,0.820210818464172,4.07014545487748,0,0,92.0809945542028,90,0,-31.6271029772735,0,0,0,0,0.2178
8,1260,-9.04599124004541,-8.06624082522046,50.8660693454505,46.6725374970655,0.820959185982479,4.07385909115811,0,0,92.0795122288943,90,0,-32.2851547626515,0,0,0,0,0.2178
8,1320,-9.18427585882446,-8.27291907287196,52.6767720551297,48.6200249980437,0.821707553500785,4.07757272743874,0,0,92.0781176619809,90,0,-32.8842414757856,0,0,0,0,0.2178
8,1380,-9.35401833043374,-8.44158570823947,54.7976100816032,50.5675124990218,0.822455921019092,4.08128636371937,0,0,92.0762335603444,90,0,-33.4343589189913,0,0,0,0,0.2178
9,0,-9.43033032257896,-8.57923170731993,56.6049778534113,52.515,0.823204288537399,4.085,0,0,92.0747836952033,90,0,-33.9437403272437,0,0,0,0,0.2178
9,60,-9.5117695151242,-8.66435556646659,60.2106903568813,55.8756715364366,0.82415264235845,4.08970603155613,0,0,92.0704621069156,90,0,-34.1034920997559,0,0,0,0,0.2178
9,120,-9.50004643524284,-8.74947942561324,63.2904916531073,59.2363430728732,0.825100996179502,4.09441206311225,0,0,92.0661611029338,90,0,-34.2712916152444,0,0,0,0,0.2178
9,180,-9.57056008956663,-8.83460328475989,66.7976147184123,62.5970146093099,0.826049350000553,4.09911809466838,0,0,92.0602439555387,90,0,-34.4461439251578,0,0,0,0,0.2178
9,240,-9.57149854122206,-8.91972714390654,69.8641420468908,65.9576861457465,0.826997703821605,4.1038241262245,0,0,92.0540033528111,90,0,-34.6272243769083,0,0,0,0,0.2178
9,300,-9.63773327196735,-9.0048510030532,73.3038853240978,69.3183576821831,0.827946057642656,4.10853015778063,0,0,92.045238678221,90,0,-34.8138438236363,0,0,0,0,0.2178
9,360,-9.7008627889818,-9.08997486219985,76.7109503277647,72.6790292186197,0.591469762198255,2.93505999935046,0,0,92.0343239228306,90,3.6407841646676e-05,-35.0054221689594,0,0,0,0,0.2178
9,420,-9.86290173144,-9.1750987213465,79.5064856147248,74.8130000113323,0.59182174503991,2.93680664951759,0,0,92.0225638586588,90,1.45432764789287,-38.6975344380239,0,0,0,0,0.2178
9,480,-8.34919854991262,-8.4247859052457,74.3186749748956,74.8130000113323,0.589811035856371,2.92682887470625,0,0,92.044176257818,83.0601058487691,114.575067269855,-36.8976966533966,0,0,0,0,0.2178
9,540,-4.57567736249073,-5.68037786879074,58.6020531601492,64.4118484981955,0.587800326672832,2.91685109989491,0,0,92.0749471672769,74.3607056977874,280.642876514566,-33.2169390459275,0,0,0,0,0.2178
9,600,-0.127150449498523,-1.70090400845049,45.466199369751,51.8035656616862,0.585789617489293,2.90687332508357,0,0,92.0857074021647,67.435580966127,398.740781094233,-27.4301964284699,0,0,0,0,0.2178
9,660,3.53789333501137,2.38386894971427,24.4975750151204,26.5869999886677,0.583778908305754,2.89689555027223,0,0,92.0943361453167,62.9045408782157,448.393480141718,-23.4170125205085,0,0,0,0,0.2178
9,720,6.29469256678898,5.41428002196415,25.0138923286123,26.5869999886677,0.579757489938675,2.87694000064954,0,0,92.0910960996645,61.3180092301543,482.574523428509,-19.3444740726447,0,0,0,0,0.2178
9,780,7.21071511695137,6.52999999999963,27.2897144466391,28.5964166562787,0.579757489938675,2.87694000064954,0,0,92.087126435506,62.9045408782157,451.197076628426,-17.5759377584713,0,0,0,0,0.2178
9,840,5.96141385526861,5.41427763704223,29.4659813344224,30.6058333238897,0.580289865950475,2.87958181877231,0,0,92.0841398420001,67.435580966127,374.353661960019,-18.8510226858922,0,0,0,0,0.2178
9,900,2.73105462450704,2.38386485694639,31.8193507664302,32.6152499915007,0.580822241962273,2.88222363689508,0,0,92.0825806610987,74.3607056977874,255.80027764382,-22.7805855488965,0,0,0,0,0.2178
9,960,-1.98855729497376,-1.70090864713382,35.4662827482477,34.6246666591118,0.581354617974073,2.88486545501785,0,0,92.0815812347849,83.0601058487691,103.574226892723,-28.31866452699,0,0,0,0,0.2178
9,1020,-5.26973681867243,-3.92912641556183,41.0683842277036,36.6340833267228,0.581886993985872,2.88750727314062,0,0,92.079221405219,90,1.30409952100773,-31.3940679105429,0,0,0,0,0.2178
9,1080,-6.30419585461971,-4.60286879367442,44.7153650463308,38.6434999943338,0.582419369997671,2.89014909126339,0,0,92.0776357991286,90,3.59945808844069e-05,-32.2648542205257,0,0,0,0,0.2178
9,1140,-6.80496380696229,-5.15261650723636,46.8696438724444,40.6529166619449,0.58295174600947,2.89279090938616,0,0,92.0767828091929,90,0,-32.9754163453094,0,0,0,0,0.2178
9,1200,-7.21074750098955,-5.6011893718574,49.0273829430118,42.6623333295559,0.583484122021269,2.89543272750892,0,0,92.0755774322094,90,0,-33.5550838072216,0,0,0,0,0.2178
9,1260,-7.48049794837359,-5.96720747418038,50.9274022215595,44.6717499971669,0.584016498033068,2.89807454563169,0,0,92.0743645276407,90,0,-34.0278624809111,0,0,0,0,0.2178
9,1320,-7.69549432569148,-6.26586408449788,52.8467396658927,46.6811666647779,0.584548874044867,2.90071636375446,0,0,92.0729067858964,90,0,-34.4134023190979,0,0,0,0,0.2178
9,1380,-7.92210765598854,-6.50955632354345,55.0519578485378,48.690583332389,0.585081250056666,2.90335818187723,0,0,92.070901144736,90,0,-34.7277874108426,0,0,0,0,0.2178
10,0,-8.04473069130693,-6.70839976219344,56.953405742616,50.7,0.585613626068465,2.906,0,0,92.06951604727,90,0,-34.9841815983536,0,0,0,0,0.2178
10,60,-8.17376596308755,-6.83136752988466,59.8281746271725,53.2250579034677,0.587076013716659,2.91325682995832,0,0,92.0659605686297,90,0,-36.0185837797125,0,0,0,0,0.2178
10,120,-8.24456953437704,-6.95433529757589,62.3875073200375,55.7501158069353,0.588538401364853,2.92051365991663,0,0,92.0623917077502,90,0,-37.0536134580229,0,0,0,0,0.2178
10,180,-8.34160263643625,-7.07730306526712,65.0718954934604,58.275173710403,0.590000789013047,2.92777048987495,0,0,92.0580373631037,90,0,-36.892679305705,0,0,0,0,0.2178
10,240,-8.34022185125179,-7.20027083295835,67.1618888003148,60.8002316138706,0.591463176661241,2.93502731983326,0,0,92.0542511332018,90,0,-35.5662297630798,0,0,0,0,0.2178
10,300,-8.38244842427513,-7.32323860064957,69.4638704718385,63.3252895173383,0.592925564309435,2.94228414979158,0,0,92.0493714709041,90,0,-34.2997004186865,0,0,0,0,0.2178
10,360,-8.33115189520982,-7.4462063683408,71.1439770965446,65.8503474208059,0.911221653599996,4.52176999899931,0,0,92.0449803159834,90,4.19190710063732e-05,-35.5686822577712,0,0,0,0,0.2178
10,420,-8.4335426532854,-7.56917413603203,69.3465962423422,64.2980500103254,0.911745770519965,4.52437083289667,0,0,92.0498721890099,90,1.5913255238388,-37.3567617343619,0,0,0,0,0.2178
10,480,-7.1294770134288,-6.95374186888967,65.2865170928053,64.2980500103254,0.908651085576425,4.50901402758067,0,0,92.0584459525061,82.9557858225017,113.157920727334,-34.6066629353912,0,0,0,0,0.2178
10,540,-4.29570565117262,-4.69415895153946,54.563791048601,56.4470838415967,0.905556400632885,4.49365722226467,0,0,92.0729247758699,74.2442504176167,266.934620573117,-30.4357223580975,0,0,0,0,0.2178
10,600,-0.878640616606587,-1.42464380870172,44.9116388092869,46.9953725576227,0.902461715689344,4.47830041694868,0,0,92.0794501630785,67.3069960547885,350.079330500692,-22.9901157311577,0,0,0,0,0.2178
10,660,1.967468615937,1.92836095440668,28.0134937457722,28.0919499896746,0.899367030745804,4.46294361163268,0,0,92.0864872417599,62.7664955590538,322.062114526785,-13.2821749008924,0,0,0,0,0.2178
10,720,4.20038547626946,4.41475529777102,28.5175891377632,28.0919499896746,0.893177660858724,4.43223000100069,0,0,92.0819316763183,61.1763096220049,346.508611411396,-10.4269625092995,0,0,0,0,0.2178
10,780,5.00524643097875,5.3299999999997,30.2778193012951,29.6005374905351,0.893177660858724,4.43223000100069,0,0,92.0765571244565,62.7664955590538,330.213824303014,-9.78971247373244,0,0,0,0,0.2178
10,840,4.05494979222454,4.4147533393695,31.9047936757034,31.1091249913955,0.893997842346963,4.43630000090972,0,0,92.0723225204875,67.3069960547885,279.237841218791,-11.2723796470982,0,0,0,0,0.2178
10,900,1.50309546603529,1.92835759253194,33.6268756817469,32.617712492256,0.894818023835203,4.44037000081874,0,0,92.0701644529187,74.2442504176167,194.616686391001,-14.6340370214778,0,0,0,0,0.2178
10,960,-2.32202763090758,-1.42464762143624,36.7819709075695,34.1262999931164,0.895638205323443,4.44444000072777,0,0,92.0697796710533,82.9557858225017,80.8343929712517,-19.1329398913614,0,0,0,0,0.2178
10,1020,-5.4662676345595,-4.27833104917795,39.4399834348989,35.6348874939769,0.896458386811682,4.4485100006368,0,0,92.0699339746595,90,1.11524487188872,-23.1527102821823,0,0,0,0,0.2178
10,1080,-7.41650771371811,-6.34314938368891,40.766337724298,37.1434749948373,0.897278568299922,4.45258000054583,0,0,92.0705049284834,90,3.10292716750004e-05,-26.2526360391346,0,0,0,0,0.2178
10,1140,-8.88414348346014,-8.02769652278431,41.668879884663,38.6520624956978,0.898098749788162,4.45665000045486,0,0,92.0709388996047,90,0,-28.9235883858615,0,0,0,0,0.2178
10,1200,-10.1744383408892,-9.40200583436194,43.0069697159293,40.1606499965582,0.898918931276401,4.46072000036389,0,0,92.0707495243011,90,0,-31.2424938893799,0,0,0,0,0.2178
10,1260,-11.1893553944562,-10.5232128579321,44.2254517395762,41.6692374974186,0.899739112764641,4.46479000027292,0,0,92.0704932298147,90,0,-33.2722626968834,0,0,0,0,0.2178
10,1320,-12.0241540033856,-11.4379306577119,45.5165037290847,43.1778249982791,0.900559294252881,4.46886000018194,0,0,92.0700194977124,90,0,-35.0643952240128,0,0,0,0,0.2178
10,1380,-12.7086681131096,-12.1841877142987,46.8580483153173,44.6864124991395,0.90137947574112,4.47293000009097,0,0,92.0693698079935,90,0,-36.6610954211201,0,0,0,0,0.2178
11,0,-13.2698707541671,-12.7930089208388,48.2411280152423,46.195,0.90219965722936,4.477,0,0,92.0691799717911,90,0,-38.0969845624478,0,0,1.33149680588309,0,0.2178
11,60,-13.6463892998816,-13.1695050768062,51.8395998402587,49.634464999271,0.904331440615274,4.48757858329059,0,0,92.0655706140001,90,0,-40.4847382818556,0,0,0,0,0.2178
11,120,-13.9993728487127,-13.5460012327735,55.3196665496708,53.0739299985421,0.906463224001189,4.49815716658118,0,0,92.0615605968503,90,0,-42.9109995899983,0,0,0,0,0.2178
11,180,-14.3185643244144,-13.9224973887409,58.6026517986557,56.5133949978131,0.908595007387104,4.50873574987176,0,0,92.0571739009494,90,0,-45.381987927505,0,0,0,0,0.2178
11,240,-14.7277842041054,-14.2989935447082,62.3635108595115,59.9528599970841,0.910726790773019,4.51931433316235,0,0,92.0510806576684,90,0,-47.904111634527,0,0,0,0,0.2178
11,300,-14.9827955075658,-14.6754897006756,65.2134061214962,63.3923249963552,0.912858574158933,4.52989291645294,0,0,92.0457542406339,90,0,-47.1415810214743,0,0,0,0,0.2178
11,360,-15.3308051090707,-15.0519858566429,68.5763910125897,66.8317899956262,1.32704158621219,6.58519999854267,0,0,92.0374361700153,90,4.65447612164988e-05,-48.0543961929128,0,0,0,0,0.2178
