"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
8,0,-13.3011791384173,-13.3011791384173,-13.3011791384173,-13.3011791384173,-13.3011791384173,-13.3011791384173,-13.3011791384173,-13.3011791384173,0.100000001490116
8,60,-13.4322585009806,-13.4322585009806,-13.4322585009806,-13.4322585009806,-13.4322585009806,-13.4322585009806,-13.4322585009806,-13.4322585009806,0.100000001490116
8,120,-13.4308154777199,-13.4308154777199,-13.4308154777199,-13.4308154777199,-13.4308154777199,-13.4308154777199,-13.4308154777199,-13.4308154777199,-0.100000001490116
8,180,-13.5383792057949,-13.5383792057949,-13.5383792057949,-13.5383792057949,-13.5383792057949,-13.5383792057949,-13.5383792057949,-13.5383792057949,-13.5383792057949
8,240,-13.4409011214841,-13.4409011214841,-13.4409011214841,-13.4409011214841,-13.4409011214841,-13.4409011214841,-13.4409011214841,-13.4409011214841,-13.4409011214841
8,300,-13.3592775575743,-13.3592775575743,-13.3592775575743,-13.3592775575743,-13.3592775575743,-13.3592775575743,-13.3592775575743,-13.3592775575743,-13.3592775575743
8,360,-13.2401805070433,-13.2401805070433,-13.2401805070433,-13.2401805070433,-13.2401805070433,-13.2401805070433,-13.2401805070433,-13.2401805070433,-13.2401805070433
8,420,-12.842984111957,-12.842984111957,-12.842984111957,-12.842984111957,-12.842984111957,-12.842984111957,-12.842984111957,-12.842984111957,-12.842984111957
8,480,-10.2594515079689,-10.2594515079689,-10.2594515079689,-10.2594515079689,-10.2594515079689,-10.2594515079689,-10.2594515079689,-10.2594515079689,-10.2594515079689
8,540,-5.97157397853238,-5.97157397853238,-5.97157397853238,-5.97157397853238,-5.97157397853238,-5.97157397853238,-5.97157397853238,-5.97157397853238,-5.97157397853238
8,600,-1.72157927761607,-1.72157927761607,-1.72157927761607,-1.72157927761607,-1.72157927761607,-1.72157927761607,-1.72157927761607,-1.72157927761607,-1.72157927761607
8,660,0.894401246936874,0.894401246936874,0.894401246936874,0.894401246936874,0.894401246936874,0.894401246936874,0.894401246936874,0.894401246936874,0.894401246936874
8,720,3.01470923759992,3.01470923759992,3.01470923759992,3.01470923759992,3.01470923759992,3.01470923759992,3.01470923759992,3.01470923759992,3.01470923759992
8,780,3.66811394258026,3.66811394258026,3.66811394258026,3.66811394258026,3.66811394258026,3.66811394258026,3.66811394258026,3.66811394258026,3.66811394258026
8,840,2.52513455738863,2.52513455738863,2.52513455738863,2.52513455738863,2.52513455738863,2.52513455738863,2.52513455738863,2.52513455738863,2.52513455738863
8,900,-0.554646789777683,-0.554646789777683,-0.554646789777683,-0.554646789777683,-0.554646789777683,-0.554646789777683,-0.554646789777683,-0.554646789777683,-0.554646789777683
8,960,-5.23136458713181,-5.23136458713181,-5.23136458713181,-5.23136458713181,-5.23136458713181,-5.23136458713181,-5.23136458713181,-5.23136458713181,0.100000001490116
8,1020,-8.72669510556122,-8.72669510556122,-8.72669510556122,-8.72669510556122,-8.72669510556122,-8.72669510556122,-8.72669510556122,-8.72669510556122,0.100000001490116
8,1080,-9.70222096133049,-9.70222096133049,-9.70222096133049,-9.70222096133049,-9.70222096133049,-9.70222096133049,-9.70222096133049,-9.70222096133049,0.100000001490116
8,1140,-10.1562150845757,-10.1562150845757,-10.1562150845757,-10.1562150845757,-10.1562150845757,-10.1562150845757,-10.1562150845757,-10.1562150845757,0.100000001490116
8,1200,-10.2706906236195,-10.2706906236195,-10.2706906236195,-10.2706906236195,-10.2706906236195,-10.2706906236195,-10.2706906236195,-10.2706906236195,0.100000001490116
8,1260,-10.5035215878086,-10.5035215878086,-10.5035215878086,-10.5035215878086,-10.5035215878086,-10.5035215878086,-10.5035215878086,-10.5035215878086,0.100000001490116
8,1320,-10.5405217898209,-10.5405217898209,-10.5405217898209,-10.5405217898209,-10.5405217898209,-10.5405217898209,-10.5405217898209,-10.5405217898209,0.100000001490116
8,1380,-10.7123272822119,-10.7123272822119,-10.7123272822119,-10.7123272822119,-10.7123272822119,-10.7123272822119,-10.7123272822119,-10.7123272822119,0.100000001490116
9,0,-10.6977640520433,-10.6977640520433,-10.6977640520433,-10.6977640520433,-10.6977640520433,-10.6977640520433,-10.6977640520433,-10.6977640520433,0.100000001490116
9,60,-10.7742593003755,-10.7742593003755,-10.7742593003755,-10.7742593003755,-10.7742593003755,-10.7742593003755,-10.7742593003755,-10.7742593003755,0.100000001490116
9,120,-10.6187330084559,-10.6187330084559,-10.6187330084559,-10.6187330084559,-10.6187330084559,-10.6187330084559,-10.6187330084559,-10.6187330084559,0.100000001490116
9,180,-10.6679419335157,-10.6679419335157,-10.6679419335157,-10.6679419335157,-10.6679419335157,-10.6679419335157,-10.6679419335157,-10.6679419335157,0.100000001490116
9,240,-10.5437688796185,-10.5437688796185,-10.5437688796185,-10.5437688796185,-10.5437688796185,-10.5437688796185,-10.5437688796185,-10.5437688796185,-0.100000001490116
9,300,-10.5822306655103,-10.5822306655103,-10.5822306655103,-10.5822306655103,-10.5822306655103,-10.5822306655103,-10.5822306655103,-10.5822306655103,-10.5822306655103
9,360,-10.5061420084748,-10.5061420084748,-10.5061420084748,-10.5061420084748,-10.5061420084748,-10.5061420084748,-10.5061420084748,-10.5061420084748,-10.5061420084748
9,420,-10.7697675476846,-10.7697675476846,-10.7697675476846,-10.7697675476846,-10.7697675476846,-10.7697675476846,-10.7697675476846,-10.7697675476846,-10.7697675476846
9,480,-8.24966021097277,-8.24966021097277,-8.24966021097277,-8.24966021097277,-8.24966021097277,-8.24966021097277,-8.24966021097277,-8.24966021097277,-8.24966021097277
9,540,-3.12274166827503,-3.12274166827503,-3.12274166827503,-3.12274166827503,-3.12274166827503,-3.12274166827503,-3.12274166827503,-3.12274166827503,-3.12274166827503
9,600,1.94012086490622,1.94012086490622,1.94012086490622,1.94012086490622,1.94012086490622,1.94012086490622,1.94012086490622,1.94012086490622,1.94012086490622
9,660,5.05191800795761,5.05191800795761,5.05191800795761,5.05191800795761,5.05191800795761,5.05191800795761,5.05191800795761,5.05191800795761,5.05191800795761
9,720,7.44685437152709,7.44685437152709,7.44685437152709,7.44685437152709,7.44685437152709,7.44685437152709,7.44685437152709,7.44685437152709,7.44685437152709
9,780,8.10154063081961,8.10154063081961,8.10154063081961,8.10154063081961,8.10154063081961,8.10154063081961,8.10154063081961,8.10154063081961,8.10154063081961
9,840,6.67766859120961,6.67766859120961,6.67766859120961,6.67766859120961,6.67766859120961,6.67766859120961,6.67766859120961,6.67766859120961,6.67766859120961
9,900,3.18571135932755,3.18571135932755,3.18571135932755,3.18571135932755,3.18571135932755,3.18571135932755,3.18571135932755,3.18571135932755,3.18571135932755
9,960,-2.3653683160472,-2.3653683160472,-2.3653683160472,-2.3653683160472,-2.3653683160472,-2.3653683160472,-2.3653683160472,-2.3653683160472,0.100000001490116
9,1020,-7.02647998323192,-7.02647998323192,-7.02647998323192,-7.02647998323192,-7.02647998323192,-7.02647998323192,-7.02647998323192,-7.02647998323192,0.100000001490116
9,1080,-8.53436500406948,-8.53436500406948,-8.53436500406948,-8.53436500406948,-8.53436500406948,-8.53436500406948,-8.53436500406948,-8.53436500406948,0.100000001490116
9,1140,-8.97164750294505,-8.97164750294505,-8.97164750294505,-8.97164750294505,-8.97164750294505,-8.97164750294505,-8.97164750294505,-8.97164750294505,0.100000001490116
9,1200,-9.32202302132671,-9.32202302132671,-9.32202302132671,-9.32202302132671,-9.32202302132671,-9.32202302132671,-9.32202302132671,-9.32202302132671,0.100000001490116
9,1260,-9.46615613542028,-9.46615613542028,-9.46615613542028,-9.46615613542028,-9.46615613542028,-9.46615613542028,-9.46615613542028,-9.46615613542028,0.100000001490116
9,1320,-9.57199940814768,-9.57199940814768,-9.57199940814768,-9.57199940814768,-9.57199940814768,-9.57199940814768,-9.57199940814768,-9.57199940814768,0.100000001490116
9,1380,-9.77680890544691,-9.77680890544691,-9.77680890544691,-9.77680890544691,-9.77680890544691,-9.77680890544691,-9.77680890544691,-9.77680890544691,0.100000001490116
10,0,-9.7999336117616,-9.7999336117616,-9.7999336117616,-9.7999336117616,-9.7999336117616,-9.7999336117616,-9.7999336117616,-9.7999336117616,0.100000001490116
10,60,-9.93853777121752,-9.93853777121752,-9.93853777121752,-9.93853777121752,-9.93853777121752,-9.93853777121752,-9.93853777121752,-9.93853777121752,0.100000001490116
10,120,-9.94229942723472,-9.94229942723472,-9.94229942723472,-9.94229942723472,-9.94229942723472,-9.94229942723472,-9.94229942723472,-9.94229942723472,0.100000001490116
10,180,-10.0067092518576,-10.0067092518576,-10.0067092518576,-10.0067092518576,-10.0067092518576,-10.0067092518576,-10.0067092518576,-10.0067092518576,0.100000001490116
10,240,-9.84291180004436,-9.84291180004436,-9.84291180004436,-9.84291180004436,-9.84291180004436,-9.84291180004436,-9.84291180004436,-9.84291180004436,0.100000001490116
10,300,-9.77996009331344,-9.77996009331344,-9.77996009331344,-9.77996009331344,-9.77996009331344,-9.77996009331344,-9.77996009331344,-9.77996009331344,-0.100000001490116
10,360,-9.70018213398267,-9.70018213398267,-9.70018213398267,-9.70018213398267,-9.70018213398267,-9.70018213398267,-9.70018213398267,-9.70018213398267,-9.70018213398267
10,420,-9.77102940379811,-9.77102940379811,-9.77102940379811,-9.77102940379811,-9.77102940379811,-9.77102940379811,-9.77102940379811,-9.77102940379811,-9.77102940379811
10,480,-7.40105411211834,-7.40105411211834,-7.40105411211834,-7.40105411211834,-7.40105411211834,-7.40105411211834,-7.40105411211834,-7.40105411211834,-7.40105411211834
10,540,-3.68073531759265,-3.68073531759265,-3.68073531759265,-3.68073531759265,-3.68073531759265,-3.68073531759265,-3.68073531759265,-3.68073531759265,-3.68073531759265
10,600,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322,-0.0370277503071322
10,660,2.02767155575891,2.02767155575891,2.02767155575891,2.02767155575891,2.02767155575891,2.02767155575891,2.02767155575891,2.02767155575891,2.02767155575891
10,720,3.87123730680057,3.87123730680057,3.87123730680057,3.87123730680057,3.87123730680057,3.87123730680057,3.87123730680057,3.87123730680057,3.87123730680057
10,780,4.5066126119878,4.5066126119878,4.5066126119878,4.5066126119878,4.5066126119878,4.5066126119878,4.5066126119878,4.5066126119878,4.5066126119878
10,840,3.50230874710551,3.50230874710551,3.50230874710551,3.50230874710551,3.50230874710551,3.50230874710551,3.50230874710551,3.50230874710551,3.50230874710551
10,900,0.849687876395889,0.849687876395889,0.849687876395889,0.849687876395889,0.849687876395889,0.849687876395889,0.849687876395889,0.849687876395889,0.849687876395889
10,960,-3.70131101174455,-3.70131101174455,-3.70131101174455,-3.70131101174455,-3.70131101174455,-3.70131101174455,-3.70131101174455,-3.70131101174455,0.100000001490116
10,1020,-7.29276852358869,-7.29276852358869,-7.29276852358869,-7.29276852358869,-7.29276852358869,-7.29276852358869,-7.29276852358869,-7.29276852358869,0.100000001490116
10,1080,-9.06740765578063,-9.06740765578063,-9.06740765578063,-9.06740765578063,-9.06740765578063,-9.06740765578063,-9.06740765578063,-9.06740765578063,0.100000001490116
10,1140,-10.2018714350095,-10.2018714350095,-10.2018714350095,-10.2018714350095,-10.2018714350095,-10.2018714350095,-10.2018714350095,-10.2018714350095,0.100000001490116
10,1200,-11.3633099778141,-11.3633099778141,-11.3633099778141,-11.3633099778141,-11.3633099778141,-11.3633099778141,-11.3633099778141,-11.3633099778141,0.100000001490116
10,1260,-12.2149851282409,-12.2149851282409,-12.2149851282409,-12.2149851282409,-12.2149851282409,-12.2149851282409,-12.2149851282409,-12.2149851282409,0.100000001490116
10,1320,-12.9270452295718,-12.9270452295718,-12.9270452295718,-12.9270452295718,-12.9270452295718,-12.9270452295718,-12.9270452295718,-12.9270452295718,0.100000001490116
10,1380,-13.5167406484144,-13.5167406484144,-13.5167406484144,-13.5167406484144,-13.5167406484144,-13.5167406484144,-13.5167406484144,-13.5167406484144,0.100000001490116
11,0,-14.004828352132,-14.004828352132,-14.004828352132,-14.004828352132,-14.004828352132,-14.004828352132,-14.004828352132,-14.004828352132,0.100000001490116
11,60,-14.3820345210025,-14.3820345210025,-14.3820345210025,-14.3820345210025,-14.3820345210025,-14.3820345210025,-14.3820345210025,-14.3820345210025,0.100000001490116
11,120,-14.699367452759,-14.699367452759,-14.699367452759,-14.699367452759,-14.699367452759,-14.699367452759,-14.699367452759,-14.699367452759,-0.100000001490116
11,180,-14.9306229432036,-14.9306229432036,-14.9306229432036,-14.9306229432036,-14.9306229432036,-14.9306229432036,-14.9306229432036,-14.9306229432036,-14.9306229432036
11,240,-15.3909971212494,-15.3909971212494,-15.3909971212494,-15.3909971212494,-15.3909971212494,-15.3909971212494,-15.3909971212494,-15.3909971212494,-15.3909971212494
11,300,-15.4585258224511,-15.4585258224511,-15.4585258224511,-15.4585258224511,-15.4585258224511,-15.4585258224511,-15.4585258224511,-15.4585258224511,-15.4585258224511
11,360,-15.8286771481077,-15.8286771481077,-15.8286771481077,-15.8286771481077,-15.8286771481077,-15.8286771481077,-15.8286771481077,-15.8286771481077,-15.8286771481077
11,420,-15.6633437317343,-15.6633437317343,-15.6633437317343,-15.6633437317343,-15.6633437317343,-15.6633437317343,-15.6633437317343,-15.6633437317343,-15.6633437317343
11,480,-13.4720589895023,-13.4720589895023,-13.4720589895023,-13.4720589895023,-13.4720589895023,-13.4720589895023,-13.4720589895023,-13.4720589895023,-13.4720589895023
11,540,-9.62384723810501,-9.62384723810501,-9.62384723810501,-9.62384723810501,-9.62384723810501,-9.62384723810501,-9.62384723810501,-9.62384723810501,-9.62384723810501
11,600,-6.21155004652389,-6.21155004652389,-6.21155004652389,-6.21155004652389,-6.21155004652389,-6.21155004652389,-6.21155004652389,-6.21155004652389,-6.21155004652389
11,660,-5.19218850315389,-5.19218850315389,-5.19218850315389,-5.19218850315389,-5.19218850315389,-5.19218850315389,-5.19218850315389,-5.19218850315389,-5.19218850315389
11,720,-3.65879508567166,-3.65879508567166,-3.65879508567166,-3.65879508567166,-3.65879508567166,-3.65879508567166,-3.65879508567166,-3.65879508567166,-3.65879508567166
11,780,-2.82181771819606,-2.82181771819606,-2.82181771819606,-2.82181771819606,-2.82181771819606,-2.82181771819606,-2.82181771819606,-2.82181771819606,-2.82181771819606
11,840,-3.46388062872897,-3.46388062872897,-3.46388062872897,-3.46388062872897,-3.46388062872897,-3.46388062872897,-3.46388062872897,-3.46388062872897,-3.46388062872897
11,900,-5.63084950660321,-5.63084950660321,-5.63084950660321,-5.63084950660321,-5.63084950660321,-5.63084950660321,-5.63084950660321,-5.63084950660321,-5.63084950660321
11,960,-8.85167549039123,-8.85167549039123,-8.85167549039123,-8.85167549039123,-8.85167549039123,-8.85167549039123,-8.85167549039123,-8.85167549039123,-8.85167549039123
11,1020,-11.4348380934726,-11.4348380934726,-11.4348380934726,-11.4348380934726,-11.4348380934726,-11.4348380934726,-11.4348380934726,-11.4348380934726,-11.4348380934726
11,1080,-13.1979454898133,-13.1979454898133,-13.1979454898133,-13.1979454898133,-13.1979454898133,-13.1979454898133,-13.1979454898133,-13.1979454898133,-13.1979454898133
11,1140,-14.1337000107013,-14.1337000107013,-14.1337000107013,-14.1337000107013,-14.1337000107013,-14.1337000107013,-14.1337000107013,-14.1337000107013,-14.1337000107013
11,1200,-14.8891958987495,-14.8891958987495,-14.8891958987495,-14.8891958987495,-14.8891958987495,-14.8891958987495,-14.8891958987495,-14.8891958987495,-14.8891958987495
11,1260,-15.5249624891437,-15.5249624891437,-15.5249624891437,-15.5249624891437,-15.5249624891437,-15.5249624891437,-15.5249624891437,-15.5249624891437,-15.5249624891437
11,1320,-16.0495555179197,-16.0495555179197,-16.0495555179197,-16.0495555179197,-16.0495555179197,-16.0495555179197,-16.0495555179197,-16.0495555179197,-16.0495555179197
11,1380,-16.4903537780074,-16.4903537780074,-16.4903537780074,-16.4903537780074,-16.4903537780074,-16.4903537780074,-16.4903537780074,-16.4903537780074,-16.4903537780074
12,0,-16.8594974070347,-16.8594974070347,-16.8594974070347,-16.8594974070347,-16.8594974070347,-16.8594974070347,-16.8594974070347,-16.8594974070347,-16.8594974070347
12,60,-19.5216884060118,-19.5216884060118,-19.5216884060118,-19.5216884060118,-19.5216884060118,-19.5216884060118,-18.1458649136922,-15.8931954647389,-13.0351276975187
12,120,-19.6736885921564,-19.6736885921564,-19.6736885921564,-19.6736885921564,-19.6736885921564,-19.6736885921564,-17.5453290656687,-14.1342811869184,-10.4171126407848
12,180,-19.8137402950619,-19.8137402950619,-19.8137402950619,-19.8137402950619,-19.8137402950619,-19.8137402950619,-17.0870980009697,-12.8618088603905,-8.58842428376791
12,240,-19.9886934362528,-19.9886934362528,-19.9886934362528,-19.9886934362528,-19.9886934362528,-19.9886934362528,-16.8181133425135,-11.9952835472374,-7.31549639826066
12,300,-20.1675377419695,-20.1675377419695,-20.1675377419695,-20.1675377419695,-20.1675377419695,-20.1675377419695,-16.6865161223314,-11.412884751883,-6.42888964622342
12,360,-20.8705606759548,-20.8705606759548,-20.8705606759548,-20.8705606759548,-20.8705606759548,-20.8705606759548,-16.892153896172,-11.117079314924,-5.82313772582342
